plant	time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_factor	bg_factor	age
Saltmarsh_1_000009323	220320000.0	1.9914314621668283	0.8296428274637009	0.22337905413101367	0.44675810826202733	0.20105080794734784	0.4021016158946957	0.00016771764674851272	4.701678614353507e-06	0.029411764705882353	0.31137681007385254	19785600.0
Saltmarsh_1_000010237	220320000.0	1.3968120867124765	1.7878851144518006	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010238	220320000.0	1.0257696477019245	0.7531232924232307	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010239	220320000.0	1.1403161833545	1.7242537838461824	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010240	220320000.0	1.7311745069238142	0.22217894863707532	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	220320000.0	0.6095249197513051	0.40295789130743276	0.6882214911976222	1.3764429823952444	0.7422578074995888	1.4845156149991776	0.0022633161262909903	0.00023926097126838322	0.4251012145748988	0.39690588911374414	220320000.0
Saltmarsh_2_000000027	220320000.0	0.06075703127880416	0.3640955246973778	0.691797053884354	1.383594107768708	0.763249546195429	1.526499092390858	0.0021558802325933025	0.00025255384351374836	0.4908424908424908	0.37806541969378793	220320000.0
Saltmarsh_2_000000033	220320000.0	1.3851471431970361	0.4064501678913546	0.6951584096107591	1.3903168192215183	0.7291457584870367	1.4582915169740733	0.003386090152909755	0.0002355107736346047	0.8489065606361829	0.5938008853208239	220320000.0
Saltmarsh_2_000000059	220320000.0	0.546904409521572	1.0437373560698695	0.6527589177671894	1.3055178355343788	0.6850997390184952	1.3701994780369904	0.0022576679249218007	0.0001952162492438286	0.48549323017408125	0.3959153931337811	219888000.0
Saltmarsh_2_000006779	220320000.0	1.9569481821277723	1.307358046661601	0.5325036604917104	1.0650073209834208	0.5460126984068204	1.0920253968136409	0.0020682279725361997	0.00010209714747613442	0.3626943005181347	0.48124839055041463	74736000.0
Saltmarsh_2_000010237	220320000.0	0.9037739576781076	0.41803553193591614	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010238	220320000.0	1.3416578836349164	0.6184123696925232	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010239	220320000.0	0.5152621384394365	0.20306558687657583	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010240	220320000.0	1.7599357442523995	0.5976578901978706	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	220320000.0	1.9730034608163791	0.07848524393425871	0.23024358309002846	0.4604871661800569	0.20715694532007944	0.4143138906401589	0.0002111999996604138	5.145245340672858e-06	0.037037037037037035	0.2528741117566824	20217600.0
Saltmarsh_3_000010237	220320000.0	1.5745423302990267	1.476005565595671	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010238	220320000.0	0.32709208507526344	1.422897503667917	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010239	220320000.0	0.7607711590593893	1.2252796722507846	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010240	220320000.0	1.4697633941911319	0.879765254330662	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	220320000.0	0.8763036671333932	1.8928722615989593	0.6446097285795105	1.289219457159021	0.6871591454401353	1.3743182908802707	0.0017836699854288569	0.00019283735853156827	0.36741214057507987	0.3127928588236747	220320000.0
Saltmarsh_4_000000024	220320000.0	0.43902874913689094	1.9332477487383735	0.6424032298389135	1.284806459677827	0.6749117345988941	1.3498234691977882	0.00205610082765768	0.0001863795146346566	0.4866920152091255	0.36056762765830674	220320000.0
Saltmarsh_4_000006980	220320000.0	1.3216599023507096	1.2159820608112037	0.4138449993558801	0.8276899987117602	0.41722312301174536	0.8344462460234907	0.00013078898774109978	4.6736186178675586e-05	0.022935779816513763	0.3023905688769197	70416000.0
Saltmarsh_4_000010237	220320000.0	1.5469464030305717	0.10179619232939352	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010238	220320000.0	1.9236042865143368	1.7479200250934837	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010239	220320000.0	0.22273919592722113	1.213014525273695	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010240	220320000.0	0.13980550106134815	0.12360515715880527	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	221184000.0	1.357146922245791	1.7849977203803664	0.6353751310418049	1.2707502620836097	0.6873558714745421	1.3747117429490843	0.0016813430863317506	0.00014192803481990378	0.7052341597796143	0.29484832626595836	220924800.0
Saltmarsh_1_000007056	221184000.0	1.9206144106624436	1.9714375530451427	0.37586860033020236	0.7517372006604047	0.3295428591338713	0.6590857182677426	9.197419211544342e-05	2.1711267632590632e-05	0.016129032258064516	0.3122229427099228	69638400.0
Saltmarsh_1_000009026	221184000.0	0.10555626249965555	1.4022380214909052	0.08276138711864803	0.16552277423729606	0.0788858865483176	0.1577717730966352	-1.7054676169579865e-14	2.584041843875737e-07	0.0	0.20887388501848492	27043200.0
Saltmarsh_1_000009048	221184000.0	0.03558582563242818	1.5112746329393232	0.19284051279525707	0.38568102559051415	0.16011288320093295	0.3202257664018659	-1.8180350042491723e-13	2.754598491286625e-06	0.0	0.2680548191070556	26611200.0
Saltmarsh_1_000009293	221184000.0	1.9721073550086445	0.14931105883081197	0.1233913081911714	0.2467826163823428	0.11805175321505369	0.23610350643010738	-5.6816045745506735e-14	8.608491779622234e-07	0.0	0.24368619918823245	21254400.0
Saltmarsh_1_000009323	221184000.0	1.9914314621668283	0.8296428274637009	0.22350502599769712	0.44701005199539423	0.2011153169394236	0.4022306338788472	-3.111715423388798e-13	4.714720338467876e-06	0.0	0.31137681007385254	20649600.0
Saltmarsh_1_000010277	221184000.0	0.5090257728191911	1.4849307383030002	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010278	221184000.0	0.7379296539991533	0.3431294094460864	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010279	221184000.0	1.5749479133932625	0.6032498554190482	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010280	221184000.0	0.8017556866974833	0.6514431890091033	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	221184000.0	0.6095249197513051	0.40295789130743276	0.6894609670280651	1.3789219340561303	0.7433646232993859	1.4867292465987718	0.0022566715283653363	0.0002404327758065431	0.4274193548387097	0.3957406608154286	221184000.0
Saltmarsh_2_000000027	221184000.0	0.06075703127880416	0.3640955246973778	0.692913673148171	1.385827346296342	0.7642901041713986	1.5285802083427973	0.0021490793484525393	0.00025367036983686865	0.4835164835164835	0.3768727843004321	221184000.0
Saltmarsh_2_000000033	221184000.0	1.3851471431970361	0.4064501678913546	0.6968351229870547	1.3936702459741095	0.7309699572175802	1.4619399144351604	0.003387809137051979	0.0002372544182660796	0.8475247524752475	0.5941023345803119	221184000.0
Saltmarsh_2_000000059	221184000.0	0.546904409521572	1.0437373560698695	0.6540765811762059	1.3081531623524119	0.6864293196983179	1.3728586393966358	0.00221821032515488	0.00019637901434549042	0.48554913294797686	0.38899592068530703	220752000.0
Saltmarsh_2_000006779	221184000.0	1.9569481821277723	1.307358046661601	0.5345503817265065	1.069100763453013	0.5476917869783469	1.0953835739566937	0.0020159999931914523	0.00010315981036730706	0.35353535353535354	0.4835035376476519	75600000.0
Saltmarsh_2_000010277	221184000.0	1.0470357545264715	0.5170138980241563	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010278	221184000.0	0.6413074404613208	1.2351407121635267	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010279	221184000.0	0.29483842907600044	1.8212353502338794	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010280	221184000.0	0.2409528998159669	0.2694015234655829	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	221184000.0	1.9730034608163791	0.07848524393425871	0.23169114822785214	0.4633822964557043	0.2079652503875157	0.4159305007750314	0.00021119999965499422	5.227359900539883e-06	0.037037037037037035	0.26800333211819327	21081600.0
Saltmarsh_3_000010277	221184000.0	0.2823853732938095	0.39429017424891644	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010278	221184000.0	0.7114381971580634	1.11824005637467	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010279	221184000.0	1.6983638444407896	0.13549574080597893	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010280	221184000.0	0.3823292581992823	1.1963032520700625	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	221184000.0	0.8763036671333932	1.8928722615989593	0.645706068577214	1.291412137154428	0.6882028251192029	1.3764056502384059	0.001778470621460498	0.0001937658233859467	0.36741214057507987	0.311881073626726	221184000.0
Saltmarsh_4_000000024	221184000.0	0.43902874913689094	1.9332477487383735	0.6436206394974773	1.2872412789949546	0.6761934923655383	1.3523869847310765	0.0020380432553402878	0.00018744390804646677	0.4866920152091255	0.3574009658585132	221184000.0
Saltmarsh_4_000006980	221184000.0	1.3216599023507096	1.2159820608112037	0.41413437439667433	0.8282687487933487	0.41733678121643675	0.8346735624328735	0.0001307889877366249	4.680398718991954e-05	0.022935779816513763	0.3036349745101581	71280000.0
Saltmarsh_4_000010277	221184000.0	1.3775297075835171	0.7634707582807434	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010278	221184000.0	0.1762641824583704	1.1499895096308046	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010279	221184000.0	0.8582478753793685	1.750385428223952	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010280	221184000.0	0.07933245661826827	1.0151782239768778	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	222048000.0	1.357146922245791	1.7849977203803664	0.6362488271491769	1.2724976542983537	0.688488948036703	1.376977896073406	0.0016758393962016816	0.00014258007272623837	0.7052341597796143	0.2938831729818965	221788800.0
Saltmarsh_1_000007056	222048000.0	1.9206144106624436	1.9714375530451427	0.3761189095956615	0.752237819191323	0.32966627020027256	0.6593325404005451	9.197419211308329e-05	2.1747027198484703e-05	0.016129032258064516	0.30968454480171204	70502400.0
Saltmarsh_1_000009026	222048000.0	0.10555626249965555	1.4022380214909052	0.08276138711798763	0.16552277423597525	0.07888588654759068	0.15777177309518137	-1.7054676169142265e-14	2.584041843809434e-07	0.0	0.20887388501848492	27907200.0
Saltmarsh_1_000009048	222048000.0	0.03558582563242818	1.5112746329393232	0.1928405127939604	0.3856810255879208	0.16011288319905195	0.3202257663981039	-1.8180350042025238e-13	2.754598491215945e-06	0.0	0.2741469740867614	27475200.0
Saltmarsh_1_000009293	222048000.0	1.9721073550086445	0.14931105883081197	0.12339130819018164	0.24678261638036328	0.11805175321397235	0.2361035064279447	-5.681604574404892e-14	8.608491779401352e-07	0.0	0.24368619918823245	22118400.0
Saltmarsh_1_000009323	222048000.0	1.9914314621668283	0.8296428274637009	0.22350502599604488	0.44701005199208976	0.20111531693738302	0.40223063387476604	-3.1117154233089533e-13	4.7147203383469e-06	0.0	0.30686410268147785	21513600.0
Saltmarsh_1_000010317	222048000.0	0.9121693342019248	1.0574516778174294	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010318	222048000.0	0.025320753226332426	0.5039137931626085	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010319	222048000.0	1.6736167613196211	0.5370046049639707	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010320	222048000.0	1.7969544604155288	1.5710954370497565	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	222048000.0	0.6095249197513051	0.40295789130743276	0.6906924913926352	1.3813849827852704	0.7444663891453757	1.4889327782907513	0.0022558409535571484	0.00024160168707296038	0.4274193548387097	0.395595007278139	222048000.0
Saltmarsh_2_000000027	222048000.0	0.06075703127880416	0.3640955246973778	0.6940319190614344	1.3880638381228687	0.7653286448784463	1.5306572897568926	0.002159402868428408	0.00025478892519696693	0.4835164835164835	0.3786831659028615	222048000.0
Saltmarsh_2_000000033	222048000.0	1.3851471431970361	0.4064501678913546	0.6984886486590502	1.3969772973181005	0.7327747523009118	1.4655495046018236	0.0033287512435632265	0.00023898855976792628	0.8475247524752475	0.5837456613595103	222048000.0
Saltmarsh_2_000000059	222048000.0	0.546904409521572	1.0437373560698695	0.6553844210131806	1.3107688420263612	0.687750437405897	1.375500874811794	0.0022416844349435823	0.00019753507313365819	0.4846153846153846	0.39311245229743574	221616000.0
Saltmarsh_2_000006779	222048000.0	1.9569481821277723	1.307358046661601	0.5365442197331851	1.0730884394663702	0.5493193395323724	1.0986386790647449	0.001976079201043648	0.00010419915411869606	0.3465346534653465	0.4755381879004293	76464000.0
Saltmarsh_2_000010317	222048000.0	1.5408785669895375	1.1220723456814727	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010318	222048000.0	0.49385088808665545	0.6489510195567361	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010319	222048000.0	1.5484157979102613	0.8575653666988872	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010320	222048000.0	0.30580789538624664	1.6149819589659151	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	222048000.0	1.9730034608163791	0.07848524393425871	0.23312057834152086	0.4662411566830417	0.20876765631670122	0.41753531263340243	0.00021119999964957467	5.309474460404805e-06	0.037037037037037035	0.25728319883346557	21945600.0
Saltmarsh_3_000010317	222048000.0	0.4388900932750508	1.2923619746430088	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010318	222048000.0	0.7621448175792656	1.0314151316963283	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010319	222048000.0	0.2743628063678978	1.4567616230334224	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010320	222048000.0	0.2259517659349375	1.1277255628887095	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	222048000.0	0.8763036671333932	1.8928722615989593	0.6467956641961914	1.2935913283923828	0.6892416033605591	1.3784832067211181	0.001784113803787783	0.0001946916756226726	0.36741214057507987	0.31287068894455555	222048000.0
Saltmarsh_4_000000024	222048000.0	0.43902874913689094	1.9332477487383735	0.644831493113969	1.289662986227938	0.6774689662935081	1.3549379325870161	0.0020437888464397602	0.00018850562079522458	0.48484848484848486	0.3584085400675384	222048000.0
Saltmarsh_4_000006980	222048000.0	1.3216599023507096	1.2159820608112037	0.41442334763245553	0.8288466952649111	0.4174503755458632	0.8349007510917263	0.00013078898773215004	4.6871788201161185e-05	0.022935779816513763	0.30083506183537173	72144000.0
Saltmarsh_4_000010317	222048000.0	1.4091054596474148	0.5979041059280636	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010318	222048000.0	1.1206739772556795	0.4401748460022221	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010319	222048000.0	0.25185323589896846	1.8356243892170903	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010320	222048000.0	0.21062642809971788	0.335292986373926	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	222912000.0	1.357146922245791	1.7849977203803664	0.6371195413335008	1.2742390826670016	0.6896157590835013	1.3792315181670025	0.0016653070045572907	0.00014323124279374614	0.7005494505494505	0.29203616267020077	222652800.0
Saltmarsh_1_000007056	222912000.0	1.9206144106624436	1.9714375530451427	0.37636885283078986	0.7527377056615797	0.32978963231952657	0.6595792646390531	9.197419211072316e-05	2.178278676437787e-05	0.016129032258064516	0.29953095316886896	71366400.0
Saltmarsh_1_000009026	222912000.0	0.10555626249965555	1.4022380214909052	0.0827613871173272	0.1655227742346544	0.07888588654686376	0.15777177309372753	-1.7054676168704658e-14	2.5840418437431304e-07	0.0	0.20887388501848492	28771200.0
Saltmarsh_1_000009048	222912000.0	0.03558582563242818	1.5112746329393232	0.19284051279266365	0.3856810255853273	0.16011288319717093	0.32022576639434186	-1.8180350041558742e-13	2.754598491145264e-06	0.0	0.2741469740867614	28339200.0
Saltmarsh_1_000009293	222912000.0	1.9721073550086445	0.14931105883081197	0.12339130818919189	0.24678261637838378	0.118051753212891	0.236103506425782	-5.681604574259109e-14	8.608491779180469e-07	0.0	0.24368619918823245	22982400.0
Saltmarsh_1_000009323	222912000.0	1.9914314621668283	0.8296428274637009	0.2235050259943926	0.4470100519887852	0.20111531693534243	0.40223063387068486	-3.1117154232291075e-13	4.7147203382259204e-06	0.0	0.30686410268147785	22377600.0
Saltmarsh_1_000010357	222912000.0	0.23455860899181658	1.0866452938353408	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010358	222912000.0	1.245449387583023	0.07960500198241305	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010359	222912000.0	0.47319525956743047	0.5282405536079837	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010360	222912000.0	1.6676563199165897	1.595353661814137	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	222912000.0	0.6095249197513051	0.40295789130743276	0.6919178117577873	1.3838356235155747	0.745563915825757	1.491127831651514	0.002241263302110906	0.00024276991937943393	0.4274193548387097	0.39303860096340504	222912000.0
Saltmarsh_2_000000027	222912000.0	0.06075703127880416	0.3640955246973778	0.6951418311127878	1.3902836622255756	0.7663612482593716	1.5327224965187431	0.002146106148179345	0.0002559046717233948	0.48175182481751827	0.3763513897778223	222912000.0
Saltmarsh_2_000000033	222912000.0	1.3851471431970361	0.4064501678913546	0.7001282091636161	1.4002564183272321	0.734565456345366	1.469130912690732	0.0033493738055913698	0.0002407128485756479	0.8441814595660749	0.5873621319932691	222912000.0
Saltmarsh_2_000000059	222912000.0	0.546904409521572	1.0437373560698695	0.6566844070805972	1.3133688141611943	0.6890645832647675	1.378129166529535	0.002204238388399182	0.00019869228248272223	0.4856046065259117	0.386545735394373	222480000.0
Saltmarsh_2_000006779	222912000.0	1.9569481821277723	1.307358046661601	0.5385005480178183	1.0770010960356367	0.5509139775244198	1.1018279550488397	0.0019663448206414524	0.00010522355357650127	0.3448275862068966	0.48227809922500225	77328000.0
Saltmarsh_2_000010357	222912000.0	0.08051030303812468	1.2720725664064516	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010358	222912000.0	0.26878976705639146	1.7679818375200682	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010359	222912000.0	0.6008448896815026	0.4428423135755686	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010360	222912000.0	1.1393336335910667	0.8823319140253185	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	222912000.0	1.9730034608163791	0.07848524393425871	0.23453323470207443	0.46906646940414887	0.20956325939751952	0.41912651879503904	0.0002111999996441551	5.391589020267619e-06	0.037037037037037035	0.26973238587379456	22809600.0
Saltmarsh_3_000010357	222912000.0	1.4190897270628653	0.6336112692282394	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010358	222912000.0	1.650173998977043	0.6596505024039256	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010359	222912000.0	1.7725031071471393	0.8158252150759036	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010360	222912000.0	1.5857794505272507	1.4047083758480725	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	222912000.0	0.8763036671333932	1.8928722615989593	0.6478766992080802	1.2957533984161604	0.6902779587357015	1.380555917471403	0.0017765468366415594	0.00019561652752924383	0.3706070287539936	0.311543709587586	222912000.0
Saltmarsh_4_000000024	222912000.0	0.43902874913689094	1.9332477487383735	0.6460267628383859	1.2920535256767718	0.6787269046640155	1.357453809328031	0.002018350805466228	0.0001895587023216275	0.4774436090225564	0.3539476041626512	222912000.0
Saltmarsh_4_000006980	222912000.0	1.3216599023507096	1.2159820608112037	0.4147118370520487	0.8294236741040975	0.41756398836059794	0.8351279767211959	0.00013078898772767519	4.693958921240049e-05	0.022935779816513763	0.3023905688769197	73008000.0
Saltmarsh_4_000010357	222912000.0	0.615856844236359	0.4355617286866762	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010358	222912000.0	1.7554424097900365	0.6021333272395317	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010359	222912000.0	0.4241729369574574	0.8226143861549597	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000010360	222912000.0	1.1862721157946639	1.697828232780417	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000000052	223776000.0	1.357146922245791	1.7849977203803664	0.6379864631407696	1.2759729262815391	0.6907358980271354	1.3814717960542708	0.001674140623276936	0.0001438801870339324	0.6967213114754098	0.29358526809291324	223516800.0
Saltmarsh_1_000007056	223776000.0	1.9206144106624436	1.9714375530451427	0.37661844987333454	0.7532368997466691	0.3299129213253072	0.6598258426506144	9.197419210836303e-05	2.1818546330270137e-05	0.016129032258064516	0.3108242336584597	72230400.0
Saltmarsh_1_000009026	223776000.0	0.10555626249965555	1.4022380214909052	0.08276138711666677	0.16552277423333353	0.07888588654613685	0.1577717730922737	-1.7054676168267052e-14	2.584041843676826e-07	0.0	0.18972711222512378	29635200.0
Saltmarsh_1_000009048	223776000.0	0.03558582563242818	1.5112746329393232	0.19284051279136694	0.38568102558273387	0.16011288319528993	0.32022576639057987	-1.818035004109225e-13	2.7545984910745838e-06	0.0	0.26744560360908504	29203200.0
Saltmarsh_1_000009293	223776000.0	1.9721073550086445	0.14931105883081197	0.12339130818820213	0.24678261637640425	0.11805175321180966	0.23610350642361932	-5.681604574113328e-14	8.608491778959588e-07	0.0	0.24368619918823245	23846400.0
Saltmarsh_1_000009323	223776000.0	1.9914314621668283	0.8296428274637009	0.2235050259927403	0.4470100519854806	0.20111531693330187	0.40223063386660374	-3.1117154231492616e-13	4.714720338104942e-06	0.0	0.30686410268147785	23241600.0
Saltmarsh_1_000010397	223776000.0	1.8229245244065313	1.6203824588929245	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010398	223776000.0	0.6938631344284985	1.6724233918812297	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010399	223776000.0	1.5029040683485653	0.2792587721778885	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_1_000010400	223776000.0	1.3489826058979888	0.34585430926635263	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000000026	223776000.0	0.6095249197513051	0.40295789130743276	0.6931396169613514	1.3862792339227028	0.7466577830755132	1.4933155661510265	0.0022477584135614645	0.00024393720085315638	0.42570281124497994	0.3941776146291597	223776000.0
Saltmarsh_2_000000027	223776000.0	0.06075703127880416	0.3640955246973778	0.6962503463092133	1.3925006926184267	0.7673912566834483	1.5347825133668966	0.002146554395172169	0.0002570208213334444	0.48175182481751827	0.3764299965164743	223776000.0
Saltmarsh_2_000000033	223776000.0	1.3851471431970361	0.4064501678913546	0.7017519234630584	1.4035038469261167	0.7363399262922115	1.472679852584423	0.003328327470872609	0.0002424313522630663	0.8428290766208252	0.5836713466037244	223776000.0
Saltmarsh_2_000000059	223776000.0	0.546904409521572	1.0437373560698695	0.6579736471900262	1.3159472943800523	0.690368934071365	1.38073786814273	0.002217174710178822	0.00019984226658965924	0.4818355640535373	0.3888143103550105	223344000.0
Saltmarsh_2_000006779	223776000.0	1.9569481821277723	1.307358046661601	0.5404311755808247	1.0808623511616493	0.5524802219204791	1.1049604438409582	0.0019567058753411732	0.00010623890926813893	0.3431372549019608	0.47106952473218083	78192000.0
Saltmarsh_2_000010397	223776000.0	0.12927024085913597	0.5579415047141254	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010398	223776000.0	0.9254468851835933	0.10857725782595518	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010399	223776000.0	0.6187490169375314	1.0218897785610812	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_2_000010400	223776000.0	0.2900970739996438	1.909905179114682	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000009304	223776000.0	1.9730034608163791	0.07848524393425871	0.23592941330414077	0.47185882660828155	0.21035244188139104	0.4207048837627821	0.00021119999963873555	5.473703580128326e-06	0.037037037037037035	0.26973238587379456	23673600.0
Saltmarsh_3_000010397	223776000.0	0.5056632723302359	0.23077422586979623	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010398	223776000.0	1.5490299596404868	1.4234739152082896	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010399	223776000.0	1.3779253015861126	1.502036369585654	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_3_000010400	223776000.0	0.363099886334054	0.5377902728274935	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
Saltmarsh_4_000000006	223776000.0	0.8763036671333932	1.8928722615989593	0.648952158691657	1.297904317383314	0.6913071722274797	1.3826143444549595	0.0017823907406911124	0.00019653798310236372	0.3662420382165605	0.31256852442175564	223776000.0
Saltmarsh_4_000000024	223776000.0	0.43902874913689094	1.9332477487383735	0.6472241795000211	1.2944483590000422	0.6799831225516265	1.359966245103253	0.002031941793179802	0.00019061376479162956	0.48120300751879697	0.35633098445572225	223776000.0
Saltmarsh_4_000006980	223776000.0	1.3216599023507096	1.2159820608112037	0.41499982708801875	0.8299996541760375	0.4176776366969775	0.835355273393955	0.0001307889877232003	4.70073902236375e-05	0.022935779816513763	0.299157942425121	73872000.0
Saltmarsh_4_000010397	223776000.0	1.5650674389171184	0.5155620477643827	0.05	0.05	0.05	0.05	NaN	NaN	NaN	NaN	NaN
