plant	time	x	y	r_stem	height	growth	ag_factor	bg_factor
Initial_000000001	2043000000.0	1.6967331035870423	18.91765402226748	0.33707970450670355	25.931312501091664	1.02361159492329	1	1
Initial_000000001	2044000000.0	1.6967331035870423	18.91765402226748	0.337241853400619	25.93937437830961	1.023405986925439	1	1
Initial_000000001	2045000000.0	1.6967331035870423	18.91765402226748	0.33740396969157777	25.947431017997655	1.0232002127120223	1	1
Initial_000000001	2046000000.0	1.6967331035870423	18.91765402226748	0.3375660533532704	25.955482421028695	1.022994272446159	1	1
Initial_000000001	2047000000.0	1.6967331035870423	18.91765402226748	0.33772810435941325	25.963528588278812	1.0227881662909932	1	1
Initial_000000001	2048000000.0	1.6967331035870423	18.91765402226748	0.3378901226837487	25.971569520627277	1.0225818944096938	1	1
Initial_000000001	2049000000.0	1.6967331035870423	18.91765402226748	0.33805210830004484	25.97960521895655	1.0223754569654517	1	1
Initial_000000001	2050000000.0	1.6967331035870423	18.91765402226748	0.3382140611820957	25.987635684152266	1.0221688541214846	1	1
Initial_000000001	2051000000.0	1.6967331035870423	18.91765402226748	0.3383759813037211	25.99566091710325	1.0219620860410326	1	1
Initial_000000001	2052000000.0	1.6967331035870423	18.91765402226748	0.3385378686387667	26.003680918701495	1.0217551528873592	1	1
Initial_000000001	2053000000.0	1.6967331035870423	18.91765402226748	0.3386997231611042	26.011695689842163	1.021548054823753	1	1
Initial_000000001	2054000000.0	1.6967331035870423	18.91765402226748	0.33886154484463105	26.019705231423575	1.0213407920135256	1	1
Initial_000000001	2055000000.0	1.6967331035870423	18.91765402226748	0.33902333366327064	26.02770954434725	1.021133364620012	1	1
Initial_000000001	2056000000.0	1.6967331035870423	18.91765402226748	0.33918508959097216	26.03570862951782	1.020925772806571	1	1
Initial_000000001	2057000000.0	1.6967331035870423	18.91765402226748	0.33934681260171073	26.043702487843102	1.020718016736585	1	1
Initial_000000001	2058000000.0	1.6967331035870423	18.91765402226748	0.33950850266948734	26.051691120234057	1.0205100965734593	1	1
Initial_000000001	2059000000.0	1.6967331035870423	18.91765402226748	0.3396701597683289	26.059674527604788	1.0203020124806235	1	1
Initial_000000001	2060000000.0	1.6967331035870423	18.91765402226748	0.33983178387228824	26.067652710872544	1.0200937646215291	1	1
Initial_000000001	2061000000.0	1.6967331035870423	18.91765402226748	0.33999337495544407	26.075625670957724	1.0198853531596506	1	1
Initial_000000001	2062000000.0	1.6967331035870423	18.91765402226748	0.34015493299190097	26.08359340878386	1.019676778258487	1	1
Initial_000000001	2063000000.0	1.6967331035870423	18.91765402226748	0.34031645795578946	26.09155592527759	1.0194680400815594	1	1
Initial_000000001	2064000000.0	1.6967331035870423	18.91765402226748	0.34047794982126595	26.099513221368717	1.0192591387924115	1	1
Initial_000000001	2065000000.0	1.6967331035870423	18.91765402226748	0.34063940856251285	26.107465297990146	1.0190500745546098	1	1
Initial_000000001	2066000000.0	1.6967331035870423	18.91765402226748	0.34080083415373835	26.11541215607792	1.0188408475317439	1	1
Initial_000000001	2067000000.0	1.6967331035870423	18.91765402226748	0.3409622265691767	26.123353796571173	1.0186314578874258	1	1
Initial_000000001	2068000000.0	1.6967331035870423	18.91765402226748	0.34112358578308793	26.13129022041217	1.0184219057852892	1	1
Initial_000000001	2069000000.0	1.6967331035870423	18.91765402226748	0.3412849117697582	26.13922142854628	1.0182121913889919	1	1
Initial_000000001	2070000000.0	1.6967331035870423	18.91765402226748	0.3414462045034994	26.147147421921982	1.0180023148622122	1	1
Initial_000000001	2071000000.0	1.6967331035870423	18.91765402226748	0.3416074639586495	26.15506820149085	1.0177922763686515	1	1
Initial_000000001	2072000000.0	1.6967331035870423	18.91765402226748	0.3417686901095723	26.162983768207553	1.0175820760720338	1	1
Initial_000000001	2073000000.0	1.6967331035870423	18.91765402226748	0.3419298829306575	26.170894123029857	1.017371714136104	1	1
Initial_000000001	2074000000.0	1.6967331035870423	18.91765402226748	0.34209104239632104	26.178799266918624	1.0171611907246305	1	1
Initial_000000001	2075000000.0	1.6967331035870423	18.91765402226748	0.34225216848100454	26.186699200837783	1.0169505060014015	1	1
Initial_000000001	2076000000.0	1.6967331035870423	18.91765402226748	0.3424132611591756	26.19459392575436	1.016739660130229	1	1
Initial_000000001	2077000000.0	1.6967331035870423	18.91765402226748	0.3425743204053278	26.20248344263846	1.0165286532749453	1	1
Initial_000000001	2078000000.0	1.6967331035870423	18.91765402226748	0.3427353461939808	26.21036775246325	1.016317485599405	1	1
Initial_000000001	2079000000.0	1.6967331035870423	18.91765402226748	0.3428963384996802	26.218246856204978	1.0161061572674837	1	1
Initial_000000001	2080000000.0	1.6967331035870423	18.91765402226748	0.34305729729699735	26.22612075484295	1.0158946684430785	1	1
Initial_000000001	2081000000.0	1.6967331035870423	18.91765402226748	0.34321822256052975	26.23398944935954	1.0156830192901092	1	1
Initial_000000001	2082000000.0	1.6967331035870423	18.91765402226748	0.34337911426490086	26.241852940740177	1.0154712099725143	1	1
Initial_000000001	2083000000.0	1.6967331035870423	18.91765402226748	0.3435399723847602	26.24971122997334	1.0152592406542558	1	1
Initial_000000001	2084000000.0	1.6967331035870423	18.91765402226748	0.343700796894783	26.25756431805058	1.0150471114993145	1	1
Initial_000000001	2085000000.0	1.6967331035870423	18.91765402226748	0.3438615877696708	26.265412205966463	1.0148348226716943	1	1
Initial_000000001	2086000000.0	1.6967331035870423	18.91765402226748	0.3440223449841509	26.27325489471861	1.014622374335419	1	1
Initial_000000001	2087000000.0	1.6967331035870423	18.91765402226748	0.3441830685129767	26.2810923853077	1.0144097666545326	1	1
Initial_000000001	2088000000.0	1.6967331035870423	18.91765402226748	0.34434375833092756	26.28892467873742	1.014196999793101	1	1
Initial_000000001	2089000000.0	1.6967331035870423	18.91765402226748	0.3445044144128089	26.296751776014506	1.0139840739152095	1	1
Initial_000000001	2090000000.0	1.6967331035870423	18.91765402226748	0.34466503673345195	26.30457367814871	1.0137709891849644	1	1
Initial_000000001	2091000000.0	1.6967331035870423	18.91765402226748	0.3448256252677141	26.312390386152806	1.0135577457664926	1	1
Initial_000000001	2092000000.0	1.6967331035870423	18.91765402226748	0.3449861799904788	26.32020190104259	1.0133443438239416	1	1
Initial_000000001	2093000000.0	1.6967331035870423	18.91765402226748	0.34514670087665544	26.3280082238369	1.0131307835214771	1	1
Initial_000000001	2094000000.0	1.6967331035870423	18.91765402226748	0.34530718790117937	26.33580935555754	1.012917065023288	1	1
Initial_000000001	2095000000.0	1.6967331035870423	18.91765402226748	0.34546764103901206	26.343605297229352	1.0127031884935807	1	1
Initial_000000001	2096000000.0	1.6967331035870423	18.91765402226748	0.34562806026514087	26.35139604988017	1.0124891540965826	1	1
Initial_000000001	2097000000.0	1.6967331035870423	18.91765402226748	0.3457884455545793	26.35918161454084	1.0122749619965397	1	1
Initial_000000001	2098000000.0	1.6967331035870423	18.91765402226748	0.3459487968823669	26.366961992245184	1.01206061235772	1	1
Initial_000000001	2099000000.0	1.6967331035870423	18.91765402226748	0.34610911422356905	26.374737184030035	1.0118461053444097	1	1
Initial_000000001	2100000000.0	1.6967331035870423	18.91765402226748	0.3462693975532774	26.38250719093521	1.011631441120914	1	1
Initial_000000001	2101000000.0	1.6967331035870423	18.91765402226748	0.34642964684660954	26.390272014003507	1.0114166198515584	1	1
Initial_000000001	2102000000.0	1.6967331035870423	18.91765402226748	0.346589862078709	26.398031654280704	1.0112016417006875	1	1
Initial_000000001	2103000000.0	1.6967331035870423	18.91765402226748	0.34675004322474556	26.405786112815555	1.010986506832665	1	1
Initial_000000001	2104000000.0	1.6967331035870423	18.91765402226748	0.3469101902599149	26.41353539065978	1.0107712154118746	1	1
Initial_000000001	2105000000.0	1.6967331035870423	18.91765402226748	0.34707030315943865	26.421279488868105	1.0105557676027175	1	1
Initial_000000001	2106000000.0	1.6967331035870423	18.91765402226748	0.34723038189856487	26.429018408498163	1.0103401635696145	1	1
Initial_000000001	2107000000.0	1.6967331035870423	18.91765402226748	0.34739042645256724	26.4367521506106	1.0101244034770058	1	1
Initial_000000001	2108000000.0	1.6967331035870423	18.91765402226748	0.3475504367967457	26.44448071626898	1.0099084874893494	1	1
Initial_000000001	2109000000.0	1.6967331035870423	18.91765402226748	0.3477104129064263	26.45220410653985	1.0096924157711238	1	1
Initial_000000001	2110000000.0	1.6967331035870423	18.91765402226748	0.347870354756961	26.459922322492684	1.0094761884868224	1	1
Initial_000000001	2111000000.0	1.6967331035870423	18.91765402226748	0.3480302623237279	26.46763536519992	1.0092598058009612	1	1
Initial_000000001	2112000000.0	1.6967331035870423	18.91765402226748	0.3481901355821313	26.475343235736922	1.0090432678780723	1	1
Initial_000000001	2113000000.0	1.6967331035870423	18.91765402226748	0.34834997450760136	26.48304593518201	1.0088265748827054	1	1
Initial_000000001	2114000000.0	1.6967331035870423	18.91765402226748	0.3485097790755944	26.490743464616422	1.0086097269794299	1	1
Initial_000000001	2115000000.0	1.6967331035870423	18.91765402226748	0.3486695492615928	26.49843582512432	1.0083927243328332	1	1
Initial_000000001	2116000000.0	1.6967331035870423	18.91765402226748	0.3488292850411051	26.506123017792817	1.0081755671075194	1	1
Initial_000000001	2117000000.0	1.6967331035870423	18.91765402226748	0.34898898638966586	26.513805043711926	1.0079582554681117	1	1
Initial_000000001	2118000000.0	1.6967331035870423	18.91765402226748	0.3491486532828357	26.52148190397459	1.00774078957925	1	1
Initial_000000001	2119000000.0	1.6967331035870423	18.91765402226748	0.3493082856962013	26.52915359967667	1.0075231696055922	1	1
Initial_000000001	2120000000.0	1.6967331035870423	18.91765402226748	0.3494678836053756	26.53682013191691	1.0073053957118148	1	1
Initial_000000001	2121000000.0	1.6967331035870423	18.91765402226748	0.3496274469859975	26.54448150179701	1.0070874680626092	1	1
Initial_000000001	2122000000.0	1.6967331035870423	18.91765402226748	0.34978697581373197	26.55213771042152	1.0068693868226868	1	1
Initial_000000001	2123000000.0	1.6967331035870423	18.91765402226748	0.34994647006427015	26.55978875889793	1.0066511521567747	1	1
Initial_000000001	2124000000.0	1.6967331035870423	18.91765402226748	0.35010592971332927	26.56743464833659	1.0064327642296178	1	1
Initial_000000001	2125000000.0	1.6967331035870423	18.91765402226748	0.3502653547366526	26.575075379850773	1.0062142232059774	1	1
Initial_000000001	2126000000.0	1.6967331035870423	18.91765402226748	0.3504247451100097	26.582710954556614	1.0059955292506326	1	1
Initial_000000001	2127000000.0	1.6967331035870423	18.91765402226748	0.350584100809196	26.59034137357316	1.0057766825283787	1	1
Initial_000000001	2128000000.0	1.6967331035870423	18.91765402226748	0.35074342181003326	26.597966638022307	1.0055576832040272	1	1
Initial_000000001	2129000000.0	1.6967331035870423	18.91765402226748	0.3509027080883691	26.605586749028845	1.005338531442407	1	1
Initial_000000001	2130000000.0	1.6967331035870423	18.91765402226748	0.3510619596200775	26.613201707720417	1.0051192274083642	1	1
Initial_000000001	2131000000.0	1.6967331035870423	18.91765402226748	0.35122117638105854	26.62081151522757	1.004899771266759	1	1
Initial_000000001	2132000000.0	1.6967331035870423	18.91765402226748	0.35138035834723824	26.628416172683675	1.0046801631824704	1	1
Initial_000000001	2133000000.0	1.6967331035870423	18.91765402226748	0.35153950549456886	26.63601568122498	1.0044604033203917	1	1
Initial_000000001	2134000000.0	1.6967331035870423	18.91765402226748	0.3516986177990289	26.643610041990595	1.0042404918454335	1	1
Initial_000000001	2135000000.0	1.6967331035870423	18.91765402226748	0.35185769523662275	26.65119925612247	1.0040204289225219	1	1
Initial_000000001	2136000000.0	1.6967331035870423	18.91765402226748	0.3520167377833811	26.658783324765423	1.0038002147165987	1	1
Initial_000000001	2137000000.0	1.6967331035870423	18.91765402226748	0.3521757454153608	26.666362249067085	1.003579849392622	1	1
Initial_000000001	2138000000.0	1.6967331035870423	18.91765402226748	0.3523347181086448	26.673936030177956	1.0033593331155652	1	1
Initial_000000001	2139000000.0	1.6967331035870423	18.91765402226748	0.35249365583934206	26.681504669251357	1.0031386660504176	1	1
Initial_000000001	2140000000.0	1.6967331035870423	18.91765402226748	0.35265255858358785	26.689068167443452	1.0029178483621826	1	1
Initial_000000001	2141000000.0	1.6967331035870423	18.91765402226748	0.3528114263175435	26.696626525913224	1.0026968802158804	1	1
Initial_000000001	2142000000.0	1.6967331035870423	18.91765402226748	0.35297025901739654	26.704179745822486	1.002475761776547	1	1
Initial_000000001	2143000000.0	1.6967331035870423	18.91765402226748	0.3531290566593606	26.71172782833587	1.0022544932092319	1	1
Initial_000000001	2144000000.0	1.6967331035870423	18.91765402226748	0.3532878192196756	26.71927077462083	1.0020330746789996	1	1
Initial_000000001	2145000000.0	1.6967331035870423	18.91765402226748	0.3534465466746074	26.72680858584763	1.0018115063509312	1	1
Initial_000000001	2146000000.0	1.6967331035870423	18.91765402226748	0.3536052390004481	26.734341263189343	1.0015897883901206	1	1
Initial_000000001	2147000000.0	1.6967331035870423	18.91765402226748	0.35376389617351606	26.74186880782185	1.0013679209616786	1	1
Initial_000000001	2148000000.0	1.6967331035870423	18.91765402226748	0.35392251817015563	26.749391220923826	1.0011459042307282	1	1
Initial_000000001	2149000000.0	1.6967331035870423	18.91765402226748	0.3540811049667375	26.756908503676744	1.0009237383624099	1	1
Initial_000000001	2150000000.0	1.6967331035870423	18.91765402226748	0.35423965653965844	26.764420657264896	1.0007014235218745	1	1
Initial_000000001	2151000000.0	1.6967331035870423	18.91765402226748	0.35439817286534137	26.771927682875322	1.0004789598742905	1	1
Initial_000000001	2152000000.0	1.6967331035870423	18.91765402226748	0.3545566539202354	26.779429581697883	1.0002563475848396	1	1
Initial_000000001	2153000000.0	1.6967331035870423	18.91765402226748	0.3547150996808158	26.786926354925203	1.0000335868187171	1	1
Initial_000000001	2154000000.0	1.6967331035870423	18.91765402226748	0.35487351012358415	26.794418003752693	0.9998106777411322	1	1
Initial_000000001	2155000000.0	1.6967331035870423	18.91765402226748	0.355031885225068	26.801904529378536	0.9995876205173085	1	1
Initial_000000001	2156000000.0	1.6967331035870423	18.91765402226748	0.35519022496182123	26.809385933003686	0.9993644153124828	1	1
Initial_000000001	2157000000.0	1.6967331035870423	18.91765402226748	0.3553485293104238	26.81686221583186	0.999141062291906	1	1
Initial_000000001	2158000000.0	1.6967331035870423	18.91765402226748	0.3555067982474819	26.824333379069536	0.9989175616208424	1	1
Initial_000000001	2159000000.0	1.6967331035870423	18.91765402226748	0.3556650317496279	26.831799423925965	0.9986939134645693	1	1
Initial_000000001	2160000000.0	1.6967331035870423	18.91765402226748	0.35582322979352043	26.839260351613138	0.9984701179883775	1	1
Initial_000000001	2161000000.0	1.6967331035870423	18.91765402226748	0.3559813923558442	26.8467161633458	0.9982461753575713	1	1
Initial_000000001	2162000000.0	1.6967331035870423	18.91765402226748	0.3561395194133102	26.854166860341458	0.9980220857374669	1	1
Initial_000000001	2163000000.0	1.6967331035870423	18.91765402226748	0.35629761094265544	26.861612443820327	0.9977978492933955	1	1
Initial_000000001	2164000000.0	1.6967331035870423	18.91765402226748	0.3564556669206434	26.8690529150054	0.9975734661906998	1	1
Initial_000000001	2165000000.0	1.6967331035870423	18.91765402226748	0.3566136873240637	26.876488275122384	0.9973489365947352	1	1
Initial_000000001	2166000000.0	1.6967331035870423	18.91765402226748	0.3567716721297319	26.88391852539972	0.9971242606708695	1	1
Initial_000000001	2167000000.0	1.6967331035870423	18.91765402226748	0.35692962131449	26.891343667068586	0.9968994385844838	1	1
Initial_000000001	2168000000.0	1.6967331035870423	18.91765402226748	0.35708753485520617	26.89876370136288	0.996674470500971	1	1
Initial_000000001	2169000000.0	1.6967331035870423	18.91765402226748	0.3572454127287748	26.906178629519207	0.9964493565857372	1	1
Initial_000000001	2170000000.0	1.6967331035870423	18.91765402226748	0.35740325491211644	26.913588452776903	0.9962240970041994	1	1
Initial_000000001	2171000000.0	1.6967331035870423	18.91765402226748	0.3575610613821778	26.920993172378008	0.9959986919217878	1	1
Initial_000000001	2172000000.0	1.6967331035870423	18.91765402226748	0.357718832115932	26.928392789567273	0.9957731415039432	1	1
Initial_000000001	2173000000.0	1.6967331035870423	18.91765402226748	0.35787656709037813	26.935787305592168	0.9955474459161194	1	1
Initial_000000001	2174000000.0	1.6967331035870423	18.91765402226748	0.35803426628254165	26.943176721702827	0.9953216053237821	1	1
Initial_000000001	2175000000.0	1.6967331035870423	18.91765402226748	0.3581919296694742	26.95056103915212	0.9950956198924071	1	1
Initial_000000001	2176000000.0	1.6967331035870423	18.91765402226748	0.3583495572282536	26.957940259195585	0.9948694897874837	1	1
Initial_000000001	2177000000.0	1.6967331035870423	18.91765402226748	0.358507148935984	26.965314383091453	0.9946432151745108	1	1
Initial_000000001	2178000000.0	1.6967331035870423	18.91765402226748	0.3586647047697957	26.972683412100647	0.994416796219	1	1
Initial_000000001	2179000000.0	1.6967331035870423	18.91765402226748	0.3588222247068451	26.980047347486767	0.9941902330864728	1	1
Initial_000000001	2180000000.0	1.6967331035870423	18.91765402226748	0.35897970872431517	26.987406190516086	0.9939635259424627	1	1
Initial_000000001	2181000000.0	1.6967331035870423	18.91765402226748	0.35913715679941477	26.994759942457563	0.993736674952514	1	1
Initial_000000001	2182000000.0	1.6967331035870423	18.91765402226748	0.35929456890937916	27.002108604582812	0.9935096802821807	1	1
Initial_000000001	2183000000.0	1.6967331035870423	18.91765402226748	0.3594519450314697	27.00945217816612	0.9932825420970296	1	1
Initial_000000001	2184000000.0	1.6967331035870423	18.91765402226748	0.3596092851429742	27.016790664484425	0.9930552605626362	1	1
Initial_000000001	2185000000.0	1.6967331035870423	18.91765402226748	0.35976658922120647	27.024124064817347	0.9928278358445871	1	1
Initial_000000001	2186000000.0	1.6967331035870423	18.91765402226748	0.3599238572435068	27.031452380447128	0.9926002681084799	1	1
Initial_000000001	2187000000.0	1.6967331035870423	18.91765402226748	0.3600810891872414	27.038775612658686	0.9923725575199208	1	1
Initial_000000001	2188000000.0	1.6967331035870423	18.91765402226748	0.360238285029803	27.04609376273957	0.9921447042445289	1	1
Initial_000000001	2189000000.0	1.6967331035870423	18.91765402226748	0.3603954447486105	27.053406831979977	0.9919167084479302	1	1
Initial_000000001	2190000000.0	1.6967331035870423	18.91765402226748	0.36055256832110905	27.060714821672747	0.9916885702957626	1	1
Initial_000000001	2191000000.0	1.6967331035870423	18.91765402226748	0.36070965572476993	27.068017733113333	0.9914602899536734	1	1
Initial_000000001	2192000000.0	1.6967331035870423	18.91765402226748	0.36086670693709083	27.07531556759985	0.9912318675873192	1	1
Initial_000000001	2193000000.0	1.6967331035870423	18.91765402226748	0.3610237219355955	27.082608326433018	0.9910033033623659	1	1
Initial_000000001	2194000000.0	1.6967331035870423	18.91765402226748	0.3611807006978342	27.08989601091618	0.9907745974444899	1	1
Initial_000000001	2195000000.0	1.6967331035870423	18.91765402226748	0.3613376432013832	27.097178622355308	0.9905457499993763	1	1
Initial_000000001	2196000000.0	1.6967331035870423	18.91765402226748	0.36149454942384507	27.104456162058987	0.990316761192719	1	1
Initial_000000001	2197000000.0	1.6967331035870423	18.91765402226748	0.3616514193428488	27.111728631338398	0.9900876311902219	1	1
Initial_000000001	2198000000.0	1.6967331035870423	18.91765402226748	0.3618082529360494	27.11899603150735	0.9898583601575973	1	1
Initial_000000001	2199000000.0	1.6967331035870423	18.91765402226748	0.3619650501811283	27.126258363882247	0.9896289482605659	1	1
Initial_000000001	2200000000.0	1.6967331035870423	18.91765402226748	0.36212181105579316	27.133515629782092	0.9893993956648581	1	1
Initial_000000001	2201000000.0	1.6967331035870423	18.91765402226748	0.3622785355377779	27.14076783052847	0.9891697025362133	1	1
Initial_000000001	2202000000.0	1.6967331035870423	18.91765402226748	0.36243522360484265	27.148014967445587	0.988939869040377	1	1
Initial_000000001	2203000000.0	1.6967331035870423	18.91765402226748	0.3625918752347738	27.155257041860214	0.9887098953431059	1	1
Initial_000000001	2204000000.0	1.6967331035870423	18.91765402226748	0.36274849040538404	27.162494055101707	0.9884797816101636	1	1
Initial_000000001	2205000000.0	1.6967331035870423	18.91765402226748	0.36290506909451237	27.16972600850201	0.988249528007322	1	1
Initial_000000001	2206000000.0	1.6967331035870423	18.91765402226748	0.363061611280024	27.176952903395645	0.9880191347003608	1	1
Initial_000000001	2207000000.0	1.6967331035870423	18.91765402226748	0.3632181169398104	27.18417474111969	0.9877886018550688	1	1
Initial_000000001	2208000000.0	1.6967331035870423	18.91765402226748	0.3633745860517893	27.19139152301382	0.9875579296372401	1	1
Initial_000000001	2209000000.0	1.6967331035870423	18.91765402226748	0.3635310185939048	27.19860325042024	0.9873271182126796	1	1
Initial_000000001	2210000000.0	1.6967331035870423	18.91765402226748	0.36368741454412706	27.205809924683745	0.9870961677471978	1	1
Initial_000000001	2211000000.0	1.6967331035870423	18.91765402226748	0.3638437738804528	27.213011547151655	0.9868650784066132	1	1
Initial_000000001	2212000000.0	1.6967331035870423	18.91765402226748	0.3640000965809048	27.220208119173886	0.986633850356751	1	1
Initial_000000001	2213000000.0	1.6967331035870423	18.91765402226748	0.36415638262353217	27.227399642102863	0.986402483763445	1	1
Initial_000000001	2214000000.0	1.6967331035870423	18.91765402226748	0.36431263198641034	27.234586117293574	0.9861709787925348	1	1
Initial_000000001	2215000000.0	1.6967331035870423	18.91765402226748	0.3644688446476409	27.241767546103553	0.9859393356098672	1	1
Initial_000000001	2216000000.0	1.6967331035870423	18.91765402226748	0.3646250205853518	27.24894392989285	0.9857075543812969	1	1
Initial_000000001	2217000000.0	1.6967331035870423	18.91765402226748	0.3647811597776973	27.256115270024065	0.9854756352726841	1	1
Initial_000000001	2218000000.0	1.6967331035870423	18.91765402226748	0.36493726220285794	27.263281567862336	0.9852435784498959	1	1
Initial_000000001	2219000000.0	1.6967331035870423	18.91765402226748	0.36509332783904047	27.270442824775305	0.9850113840788058	1	1
Initial_000000001	2220000000.0	1.6967331035870423	18.91765402226748	0.36524935666447805	27.277599042133158	0.9847790523252946	1	1
Initial_000000001	2221000000.0	1.6967331035870423	18.91765402226748	0.36540534865742985	27.284750221308574	0.9845465833552484	1	1
Initial_000000001	2222000000.0	1.6967331035870423	18.91765402226748	0.3655613037961816	27.29189636367676	0.9843139773345596	1	1
Initial_000000001	2223000000.0	1.6967331035870423	18.91765402226748	0.3657172220590452	27.29903747061543	0.9840812344291271	1	1
Initial_000000001	2224000000.0	1.6967331035870423	18.91765402226748	0.3658731034243589	27.30617354350482	0.983848354804855	1	1
Initial_000000001	2225000000.0	1.6967331035870423	18.91765402226748	0.3660289478704872	27.31330458372764	0.983615338627654	1	1
Initial_000000001	2226000000.0	1.6967331035870423	18.91765402226748	0.36618475537582085	27.320430592669112	0.9833821860634397	1	1
Initial_000000001	2227000000.0	1.6967331035870423	18.91765402226748	0.3663405259187769	27.327551571716963	0.9831488972781338	1	1
Initial_000000001	2228000000.0	1.6967331035870423	18.91765402226748	0.36649625947779874	27.334667522261398	0.9829154724376626	1	1
Initial_000000001	2229000000.0	1.6967331035870423	18.91765402226748	0.36665195603135603	27.341778445695105	0.9826819117079588	1	1
Initial_000000001	2230000000.0	1.6967331035870423	18.91765402226748	0.36680761555794467	27.348884343413275	0.9824482152549593	1	1
Initial_000000001	2231000000.0	1.6967331035870423	18.91765402226748	0.366963238036087	27.355985216813544	0.9822143832446075	1	1
Initial_000000001	2232000000.0	1.6967331035870423	18.91765402226748	0.36711882344433144	27.363081067296072	0.9819804158428496	1	1
Initial_000000001	2233000000.0	1.6967331035870423	18.91765402226748	0.36727437176125277	27.37017189626343	0.9817463132156384	1	1
Initial_000000001	2234000000.0	1.6967331035870423	18.91765402226748	0.3674298829654522	27.37725770512071	0.9815120755289308	1	1
Initial_000000001	2235000000.0	1.6967331035870423	18.91765402226748	0.36758535703555717	27.384338495275443	0.9812777029486877	1	1
Initial_000000001	2236000000.0	1.6967331035870423	18.91765402226748	0.3677407939502213	27.39141426813762	0.9810431956408756	1	1
Initial_000000001	2237000000.0	1.6967331035870423	18.91765402226748	0.3678961936881246	27.39848502511969	0.9808085537714646	1	1
Initial_000000001	2238000000.0	1.6967331035870423	18.91765402226748	0.36805155622797336	27.405550767636555	0.980573777506429	1	1
Initial_000000001	2239000000.0	1.6967331035870423	18.91765402226748	0.36820688154850023	27.412611497105573	0.9803388670117474	1	1
Initial_000000001	2240000000.0	1.6967331035870423	18.91765402226748	0.3683621696284641	27.41966721494652	0.9801038224534023	1	1
Initial_000000001	2241000000.0	1.6967331035870423	18.91765402226748	0.3685174204466501	27.42671792258165	0.97986864399738	1	1
Initial_000000001	2242000000.0	1.6967331035870423	18.91765402226748	0.3686726339818698	27.43376362143561	0.9796333318096708	1	1
Initial_000000001	2243000000.0	1.6967331035870423	18.91765402226748	0.3688278102129609	27.440804312935526	0.9793978860562688	1	1
Initial_000000001	2244000000.0	1.6967331035870423	18.91765402226748	0.3689829491187876	27.44783999851091	0.97916230690317	1	1
Initial_000000001	2245000000.0	1.6967331035870423	18.91765402226748	0.36913805067824024	27.454870679593743	0.9789265945163754	1	1
Initial_000000001	2246000000.0	1.6967331035870423	18.91765402226748	0.3692931148702355	27.461896357618386	0.9786907490618891	1	1
Initial_000000001	2247000000.0	1.6967331035870423	18.91765402226748	0.36944814167371637	27.46891703402163	0.9784547707057181	1	1
Initial_000000001	2248000000.0	1.6967331035870423	18.91765402226748	0.3696031310676522	27.475932710242695	0.9782186596138716	1	1
Initial_000000001	2249000000.0	1.6967331035870423	18.91765402226748	0.3697580830310385	27.48294338772319	0.9779824159523628	1	1
Initial_000000001	2250000000.0	1.6967331035870423	18.91765402226748	0.36991299754289736	27.48994906790714	0.977746039887207	1	1
Initial_000000001	2251000000.0	1.6967331035870423	18.91765402226748	0.37006787458227686	27.496949752240976	0.9775095315844223	1	1
Initial_000000001	2252000000.0	1.6967331035870423	18.91765402226748	0.3702227141282515	27.503945442173507	0.9772728912100301	1	1
Initial_000000001	2253000000.0	1.6967331035870423	18.91765402226748	0.37037751615992215	27.51093613915596	0.9770361189300519	1	1
Initial_000000001	2254000000.0	1.6967331035870423	18.91765402226748	0.3705322806564159	27.517921844641933	0.9767992149105145	1	1
Initial_000000001	2255000000.0	1.6967331035870423	18.91765402226748	0.3706870075968862	27.524902560087426	0.9765621793174439	1	1
Initial_000000001	2256000000.0	1.6967331035870423	18.91765402226748	0.3708416969605129	27.531878286950814	0.9763250123168704	1	1
Initial_000000001	2257000000.0	1.6967331035870423	18.91765402226748	0.37099634872650195	27.53884902669284	0.976087714074825	1	1
Initial_000000001	2258000000.0	1.6967331035870423	18.91765402226748	0.3711509628740856	27.545814780776645	0.9758502847573404	1	1
Initial_000000001	2259000000.0	1.6967331035870423	18.91765402226748	0.37130553938252264	27.55277555066772	0.9756127245304519	1	1
Initial_000000001	2260000000.0	1.6967331035870423	18.91765402226748	0.371460078231098	27.559731337833924	0.9753750335601954	1	1
Initial_000000001	2261000000.0	1.6967331035870423	18.91765402226748	0.3716145793991229	27.566682143745503	0.975137212012608	1	1
Initial_000000001	2262000000.0	1.6967331035870423	18.91765402226748	0.371769042865935	27.57362796987502	0.9748992600537294	1	1
Initial_000000001	2263000000.0	1.6967331035870423	18.91765402226748	0.3719234686108981	27.58056881769744	0.9746611778495988	1	1
Initial_000000001	2264000000.0	1.6967331035870423	18.91765402226748	0.3720778566134025	27.587504688690046	0.9744229655662577	1	1
Initial_000000001	2265000000.0	1.6967331035870423	18.91765402226748	0.37223220685286457	27.594435584332476	0.9741846233697479	1	1
Initial_000000001	2266000000.0	1.6967331035870423	18.91765402226748	0.3723865193087272	27.601361506106727	0.973946151426112	1	1
Initial_000000001	2267000000.0	1.6967331035870423	18.91765402226748	0.3725407939604595	27.60828245549712	0.9737075499013933	1	1
Initial_000000001	2268000000.0	1.6967331035870423	18.91765402226748	0.3726950307875569	27.61519843399031	0.9734688189616351	1	1
