t_step,V1,V27
312508800,0.033675187,0.033675187
312595200,0.033676748,0.033676748
312681600,0.033687284,0.033687284
312768000,0.033736453,0.033736453
312854400,0.033914902,0.033914902
312940800,0.034454767,0.034454767
313027200,0.03587779,0.03587779
313113600,0.039245087,0.039245087
313200000,0.046550957,0.046550957
313286400,0.061311524,0.061311524
313372800,0.089407144,0.089407144
313459200,0.033675054,0.033675054
313545600,0.033675054,0.033675054
313632000,0.033675057,0.033675057
313718400,0.03367517,0.03367517
313804800,0.033676532,0.033676532
313891200,0.033685667,0.033685667
313977600,0.033728027,0.033728027
314064000,0.033880792,0.033880792
314150400,0.034339921,0.034339921
314236800,0.035541967,0.035541967
314323200,0.038366615,0.038366615
314409600,0.044451289,0.044451289
314496000,0.056653954,0.056653954
314582400,0.079704117,0.079704117
314668800,0.033675054,0.033675054
314755200,0.033675054,0.033675054
314841600,0.033675057,0.033675057
314928000,0.033675147,0.033675147
315014400,0.033676231,0.033676231
315100800,0.033683435,0.033683435
315187200,0.03371654,0.03371654
315273600,0.033834789,0.033834789
315360000,0.033831116,0.033831116
315446400,0.034174449,0.034174449
315532800,0.035063059,0.035063059
315619200,0.037126151,0.037126151
315705600,0.041514425,0.041514425
315792000,0.050198571,0.050198571
315878400,0.066373789,0.066373789
315964800,0.033675054,0.033675054
316051200,0.033675054,0.033675054
316137600,0.033675056,0.033675056
316224000,0.033675117,0.033675117
316310400,0.033675834,0.033675834
316396800,0.033680511,0.033680511
316483200,0.033701593,0.033701593
316569600,0.033775338,0.033775338
316656000,0.03398988,0.03398988
316742400,0.034532311,0.034532311
316828800,0.035760044,0.035760044
316915200,0.038299933,0.038299933
317001600,0.043175338,0.043175338
317088000,0.051956028,0.051956028
317174400,0.033675054,0.033675054
317260800,0.033675054,0.033675054
317347200,0.033675055,0.033675055
317433600,0.033675084,0.033675084
317520000,0.033675415,0.033675415
317606400,0.033677451,0.033677451
317692800,0.033686032,0.033686032
317779200,0.033713765,0.033713765
317865600,0.033787113,0.033787113
317952000,0.033952013,0.033952013
318038400,0.034273424,0.034273424
318124800,0.034818124,0.034818124
318211200,0.03560299,0.03560299
318297600,0.036481629,0.036481629
318384000,0.033675054,0.033675054
318470400,0.033675054,0.033675054
318556800,0.033675054,0.033675054
318643200,0.033675052,0.033675052
318729600,0.033675014,0.033675014
318816000,0.033674639,0.033674639
318902400,0.033672353,0.033672353
318988800,0.033662063,0.033662063
319075200,0.033624752,0.033624752
319161600,0.033509763,0.033509763
319248000,0.033197402,0.033197402
319334400,0.032430343,0.032430343
319420800,0.030695872,0.030695872
319507200,0.02703432,0.02703432
319593600,0.033675054,0.033675054
319680000,0.033675054,0.033675054
319766400,0.033675053,0.033675053
319852800,0.033675035,0.033675035
319939200,0.033674789,0.033674789
320025600,0.033673008,0.033673008
320112000,0.033664127,0.033664127
320198400,0.033629786,0.033629786
320284800,0.033519357,0.033519357
320371200,0.033210674,0.033210674
320457600,0.032437646,0.032437646
320544000,0.030665932,0.030665932
320630400,0.026891,0.026891
320716800,0.019324757,0.019324757
320803200,0.033675054,0.033675054
320889600,0.033675054,0.033675054
320976000,0.033675053,0.033675053
321062400,0.033675019,0.033675019
321148800,0.033674579,0.033674579
321235200,0.033671494,0.033671494
321321600,0.033656532,0.033656532
321408000,0.033600125,0.033600125
321494400,0.033422961,0.033422961
321580800,0.032938425,0.032938425
321667200,0.031749412,0.031749412
321753600,0.029075448,0.029075448
321840000,0.023478246,0.023478246
321926400,0.01244464,0.01244464
322012800,0.033675054,0.033675054
322099200,0.033675054,0.033675054
322185600,0.033675053,0.033675053
322272000,0.033675004,0.033675004
322358400,0.033674397,0.033674397
322444800,0.033670187,0.033670187
322531200,0.033650008,0.033650008
322617600,0.033574795,0.033574795
322704000,0.033341135,0.033341135
322790400,0.032708754,0.032708754
322876800,0.031172479,0.031172479
322963200,0.027750821,0.027750821
323049600,0.020654866,0.020654866
323136000,0.006791639,0.006791639
323222400,0.033675054,0.033675054
323308800,0.033675054,0.033675054
323395200,0.033675052,0.033675052
323481600,0.033674992,0.033674992
323568000,0.033674253,0.033674253
323654400,0.03366916,0.03366916
323740800,0.033644931,0.033644931
323827200,0.033555261,0.033555261
323913600,0.033278611,0.033278611
324000000,0.032534934,0.032534934
324086400,0.030740196,0.030740196
324172800,0.026768613,0.026768613
324259200,0.018584053,0.018584053
324345600,0.002692497,0.002692497
324432000,0.033675054,0.033675054
324518400,0.033675054,0.033675054
324604800,0.033675052,0.033675052
324691200,0.033674985,0.033674985
324777600,0.033674154,0.033674154
324864000,0.033668475,0.033668475
324950400,0.033641596,0.033641596
325036800,0.03354265,0.03354265
325123200,0.033239001,0.033239001
325209600,0.032427014,0.032427014
325296000,0.030477548,0.030477548
325382400,0.026185597,0.026185597
325468800,0.017385497,0.017385497
325555200,0.000384142,0.000384142
325641600,0.033675054,0.033675054
325728000,0.033675054,0.033675054
325814400,0.033675052,0.033675052
325900800,0.033674981,0.033674981
325987200,0.033674109,0.033674109
326073600,0.033668169,0.033668169
326160000,0.033640194,0.033640194
326246400,0.033537692,0.033537692
326332800,0.033224595,0.033224595
326419200,0.032391231,0.032391231
326505600,0.030399714,0.030399714
326592000,0.026035472,0.026035472
326678400,0.017128476,0.017128476
326764800,0,0
326851200,0.033675054,0.033675054
326937600,0.033675054,0.033675054
327024000,0.033675052,0.033675052
327110400,0.033674982,0.033674982
327196800,0.033674118,0.033674118
327283200,0.033668262,0.033668262
327369600,0.033640808,0.033640808
327456000,0.033540674,0.033540674
327542400,0.033236224,0.033236224
327628800,0.032429652,0.032429652
327715200,0.030511194,0.030511194
327801600,0.026326913,0.026326913
327888000,0.017827845,0.017827845
327974400,0.001562272,0.001562272
328060800,0.033675054,0.033675054
328147200,0.033675054,0.033675054
328233600,0.033675052,0.033675052
328320000,0.033674986,0.033674986
328406400,0.03367418,0.03367418
328492800,0.033668747,0.033668747
328579200,0.033643401,0.033643401
328665600,0.033551423,0.033551423
328752000,0.033273219,0.033273219
328838400,0.032540057,0.032540057
328924800,0.030805546,0.030805546
329011200,0.027043076,0.027043076
329097600,0.019443182,0.019443182
329184000,0.004980659,0.004980659
329270400,0.033675054,0.033675054
329356800,0.033675054,0.033675054
329443200,0.033675052,0.033675052
329529600,0.033674994,0.033674994
329616000,0.033674295,0.033674295
329702400,0.033669597,0.033669597
329788800,0.033647823,0.033647823
329875200,0.033569318,0.033569318
329961600,0.033333439,0.033333439
330048000,0.032716065,0.032716065
330134400,0.031265756,0.031265756
330220800,0.028142567,0.028142567
330307200,0.02188112,0.02188112
330393600,0.01005758,0.01005758
330480000,0.033675054,0.033675054
330566400,0.033675054,0.033675054
330652800,0.033675053,0.033675053
330739200,0.033675007,0.033675007
330825600,0.033674451,0.033674451
330912000,0.033670763,0.033670763
330998400,0.033653819,0.033653819
331084800,0.033593325,0.033593325
331171200,0.033413406,0.033413406
331257600,0.032947502,0.032947502
331344000,0.031865221,0.031865221
331430400,0.029561834,0.029561834
331516800,0.025000745,0.025000745
331603200,0.016499588,0.016499588
331689600,0.033675054,0.033675054
331776000,0.033675054,0.033675054
331862400,0.033675053,0.033675053
331948800,0.033675021,0.033675021
332035200,0.033674644,0.033674644
332121600,0.033672176,0.033672176
332208000,0.033661043,0.033661043
332294400,0.033622055,0.033622055
332380800,0.033508495,0.033508495
332467200,0.033220993,0.033220993
332553600,0.032569296,0.032569296
332640000,0.031218846,0.031218846
332726400,0.028621745,0.028621745
332812800,0.023934336,0.023934336
332899200,0.033675054,0.033675054
332985600,0.033675054,0.033675054
333072000,0.033675054,0.033675054
333158400,0.033675038,0.033675038
333244800,0.03367486,0.03367486
333331200,0.033673756,0.033673756
333417600,0.033669076,0.033669076
333504000,0.033653848,0.033653848
333590400,0.033613211,0.033613211
333676800,0.033520727,0.033520727
333763200,0.033337283,0.033337283
333849600,0.033017827,0.033017827
333936000,0.032534826,0.032534826
334022400,0.031932097,0.031932097
334108800,0.033675054,0.033675054
334195200,0.033675054,0.033675054
334281600,0.033675054,0.033675054
334368000,0.033675057,0.033675057
334454400,0.033675117,0.033675117
334540800,0.033675743,0.033675743
334627200,0.033679694,0.033679694
334713600,0.033697879,0.033697879
334800000,0.033764792,0.033764792
334886400,0.033973218,0.033973218
334972800,0.03454396,0.03454396
335059200,0.035954337,0.035954337
335145600,0.039159594,0.039159594
335232000,0.045954108,0.045954108
335318400,0.033675054,0.033675054
335404800,0.033675054,0.033675054
335491200,0.033675055,0.033675055
335577600,0.033675091,0.033675091
335664000,0.033675553,0.033675553
335750400,0.0336789,0.0336789
335836800,0.033695614,0.033695614
335923200,0.033760353,0.033760353
336009600,0.033968825,0.033968825
336096000,0.034552312,0.034552312
336182400,0.036015224,0.036015224
336268800,0.039371657,0.039371657
336355200,0.046530077,0.046530077
336441600,0.060890866,0.060890866
336528000,0.033675054,0.033675054
336614400,0.033675054,0.033675054
336700800,0.033675056,0.033675056
336787200,0.033675122,0.033675122
336873600,0.033675959,0.033675959
336960000,0.033681834,0.033681834
337046400,0.033710346,0.033710346
337132800,0.033817899,0.033817899
337219200,0.034155878,0.034155878
337305600,0.035080701,0.035080701
337392000,0.037351227,0.037351227
337478400,0.042459713,0.042459713
337564800,0.053157539,0.053157539
337651200,0.074254552,0.074254552
337737600,0.033675054,0.033675054
337824000,0.033675054,0.033675054
337910400,0.033675057,0.033675057
337996800,0.03367515,0.03367515
338083200,0.033676314,0.033676314
338169600,0.033684377,0.033684377
338256000,0.033723039,0.033723039
338342400,0.033867187,0.033867187
338428800,0.03431514,0.03431514
338515200,0.035527843,0.035527843
338601600,0.038474747,0.038474747
338688000,0.045040018,0.045040018
338774400,0.058658916,0.058658916
338860800,0.085272749,0.085272749
338947200,0.033675054,0.033675054
339033600,0.033675054,0.033675054
339120000,0.033675057,0.033675057
339206400,0.033675172,0.033675172
339292800,0.033676595,0.033676595
339379200,0.033686381,0.033686381
339465600,0.033732957,0.033732957
339552000,0.03390537,0.03390537
339638400,0.034437406,0.034437406
339724800,0.035867894,0.035867894
339811200,0.039320846,0.039320846
339897600,0.046963428,0.046963428
339984000,0.062716228,0.062716228
340070400,0.093308603,0.093308603
340156800,0.033675054,0.033675054
340243200,0.033675054,0.033675054
340329600,0.033675058,0.033675058
340416000,0.033675188,0.033675188
340502400,0.033676788,0.033676788
340588800,0.033687731,0.033687731
340675200,0.033739529,0.033739529
340761600,0.033930241,0.033930241
340848000,0.034515607,0.034515607
340934400,0.0360812,0.0360812
341020800,0.039840618,0.039840618
341107200,0.048118772,0.048118772
341193600,0.065094964,0.065094964
341280000,0.097897644,0.097897644
341366400,0.033675054,0.033675054
341452800,0.033675054,0.033675054
341539200,0.033675058,0.033675058
341625600,0.033675196,0.033675196
341712000,0.03367688,0.03367688
341798400,0.033688348,0.033688348
341884800,0.033742374,0.033742374
341971200,0.033940362,0.033940362
342057600,0.034545224,0.034545224
342144000,0.03615543,0.03615543
342230400,0.040004021,0.040004021
342316800,0.04843927,0.04843927
342403200,0.065657631,0.065657631
342489600,0.098774628,0.098774628
342576000,0.033675054,0.033675054
342662400,0.033675054,0.033675054
342748800,0.033675058,0.033675058
342835200,0.033675196,0.033675196
342921600,0.033676866,0.033676866
343008000,0.033688196,0.033688196
343094400,0.033741329,0.033741329
343180800,0.033935149,0.033935149
343267200,0.034524546,0.034524546
343353600,0.036086295,0.036086295
343440000,0.039801612,0.039801612
343526400,0.047906399,0.047906399
343612800,0.06437171,0.06437171
343699200,0.095888861,0.095888861
343785600,0.033675054,0.033675054
343872000,0.033675054,0.033675054
343958400,0.033675058,0.033675058
344044800,0.033675187,0.033675187
344131200,0.033676748,0.033676748
344217600,0.033687284,0.033687284
344304000,0.033736453,0.033736453
344390400,0.033914902,0.033914902
344476800,0.034454767,0.034454767
344563200,0.03587779,0.03587779
344649600,0.039245087,0.039245087
344736000,0.046550957,0.046550957
344822400,0.061311524,0.061311524
344908800,0.089407144,0.089407144
344995200,0.033675054,0.033675054
345081600,0.033675054,0.033675054
345168000,0.033675057,0.033675057
345254400,0.03367517,0.03367517
345340800,0.033676532,0.033676532
345427200,0.033685667,0.033685667
345513600,0.033728027,0.033728027
345600000,0.033880792,0.033880792
345686400,0.034339921,0.034339921
345772800,0.035541967,0.035541967
345859200,0.038366615,0.038366615
345945600,0.044451289,0.044451289
346032000,0.056653954,0.056653954
346118400,0.079704117,0.079704117
346204800,0.033675054,0.033675054
346291200,0.033675054,0.033675054
346377600,0.033675057,0.033675057
346464000,0.033675147,0.033675147
346550400,0.033676231,0.033676231
346636800,0.033683435,0.033683435
346723200,0.03371654,0.03371654
346809600,0.033834789,0.033834789
346896000,0.033831116,0.033831116
346982400,0.034174449,0.034174449
347068800,0.035063059,0.035063059
347155200,0.037126151,0.037126151
347241600,0.041514425,0.041514425
347328000,0.050198571,0.050198571
347414400,0.066373789,0.066373789
347500800,0.033675054,0.033675054
347587200,0.033675054,0.033675054
347673600,0.033675056,0.033675056
347760000,0.033675117,0.033675117
347846400,0.033675834,0.033675834
347932800,0.033680511,0.033680511
348019200,0.033701593,0.033701593
348105600,0.033775338,0.033775338
348192000,0.03398988,0.03398988
348278400,0.034532311,0.034532311
348364800,0.035760044,0.035760044
348451200,0.038299933,0.038299933
348537600,0.043175338,0.043175338
348624000,0.051956028,0.051956028
348710400,0.033675054,0.033675054
348796800,0.033675054,0.033675054
348883200,0.033675055,0.033675055
348969600,0.033675084,0.033675084
349056000,0.033675415,0.033675415
349142400,0.033677451,0.033677451
349228800,0.033686032,0.033686032
349315200,0.033713765,0.033713765
349401600,0.033787113,0.033787113
349488000,0.033952013,0.033952013
349574400,0.034273424,0.034273424
349660800,0.034818124,0.034818124
349747200,0.03560299,0.03560299
349833600,0.036481629,0.036481629
349920000,0.033675054,0.033675054
350006400,0.033675054,0.033675054
350092800,0.033675054,0.033675054
350179200,0.033675052,0.033675052
350265600,0.033675014,0.033675014
350352000,0.033674639,0.033674639
350438400,0.033672353,0.033672353
350524800,0.033662063,0.033662063
350611200,0.033624752,0.033624752
350697600,0.033509763,0.033509763
350784000,0.033197402,0.033197402
350870400,0.032430343,0.032430343
350956800,0.030695872,0.030695872
351043200,0.02703432,0.02703432
351129600,0.033675054,0.033675054
351216000,0.033675054,0.033675054
351302400,0.033675053,0.033675053
351388800,0.033675035,0.033675035
351475200,0.033674789,0.033674789
351561600,0.033673008,0.033673008
351648000,0.033664127,0.033664127
351734400,0.033629786,0.033629786
351820800,0.033519357,0.033519357
351907200,0.033210674,0.033210674
351993600,0.032437646,0.032437646
352080000,0.030665932,0.030665932
352166400,0.026891,0.026891
352252800,0.019324757,0.019324757
352339200,0.033675054,0.033675054
352425600,0.033675054,0.033675054
352512000,0.033675053,0.033675053
352598400,0.033675019,0.033675019
352684800,0.033674579,0.033674579
352771200,0.033671494,0.033671494
352857600,0.033656532,0.033656532
352944000,0.033600125,0.033600125
353030400,0.033422961,0.033422961
353116800,0.032938425,0.032938425
353203200,0.031749412,0.031749412
353289600,0.029075448,0.029075448
353376000,0.023478246,0.023478246
353462400,0.01244464,0.01244464
353548800,0.033675054,0.033675054
353635200,0.033675054,0.033675054
353721600,0.033675053,0.033675053
353808000,0.033675004,0.033675004
353894400,0.033674397,0.033674397
353980800,0.033670187,0.033670187
354067200,0.033650008,0.033650008
354153600,0.033574795,0.033574795
354240000,0.033341135,0.033341135
354326400,0.032708754,0.032708754
354412800,0.031172479,0.031172479
354499200,0.027750821,0.027750821
354585600,0.020654866,0.020654866
354672000,0.006791639,0.006791639
354758400,0.033675054,0.033675054
354844800,0.033675054,0.033675054
354931200,0.033675052,0.033675052
355017600,0.033674992,0.033674992
355104000,0.033674253,0.033674253
355190400,0.03366916,0.03366916
355276800,0.033644931,0.033644931
355363200,0.033555261,0.033555261
355449600,0.033278611,0.033278611
355536000,0.032534934,0.032534934
355622400,0.030740196,0.030740196
355708800,0.026768613,0.026768613
355795200,0.018584053,0.018584053
355881600,0.002692497,0.002692497
355968000,0.033675054,0.033675054
356054400,0.033675054,0.033675054
356140800,0.033675052,0.033675052
356227200,0.033674985,0.033674985
356313600,0.033674154,0.033674154
356400000,0.033668475,0.033668475
356486400,0.033641596,0.033641596
356572800,0.03354265,0.03354265
356659200,0.033239001,0.033239001
356745600,0.032427014,0.032427014
356832000,0.030477548,0.030477548
356918400,0.026185597,0.026185597
357004800,0.017385497,0.017385497
357091200,0.000384142,0.000384142
357177600,0.033675054,0.033675054
357264000,0.033675054,0.033675054
357350400,0.033675052,0.033675052
357436800,0.033674981,0.033674981
357523200,0.033674109,0.033674109
357609600,0.033668169,0.033668169
357696000,0.033640194,0.033640194
357782400,0.033537692,0.033537692
357868800,0.033224595,0.033224595
357955200,0.032391231,0.032391231
358041600,0.030399714,0.030399714
358128000,0.026035472,0.026035472
358214400,0.017128476,0.017128476
358300800,0,0
358387200,0.033675054,0.033675054
358473600,0.033675054,0.033675054
358560000,0.033675052,0.033675052
358646400,0.033674982,0.033674982
358732800,0.033674118,0.033674118
358819200,0.033668262,0.033668262
358905600,0.033640808,0.033640808
358992000,0.033540674,0.033540674
359078400,0.033236224,0.033236224
359164800,0.032429652,0.032429652
359251200,0.030511194,0.030511194
359337600,0.026326913,0.026326913
359424000,0.017827845,0.017827845
359510400,0.001562272,0.001562272
359596800,0.033675054,0.033675054
359683200,0.033675054,0.033675054
359769600,0.033675052,0.033675052
359856000,0.033674986,0.033674986
359942400,0.03367418,0.03367418
360028800,0.033668747,0.033668747
360115200,0.033643401,0.033643401
360201600,0.033551423,0.033551423
360288000,0.033273219,0.033273219
360374400,0.032540057,0.032540057
360460800,0.030805546,0.030805546
360547200,0.027043076,0.027043076
360633600,0.019443182,0.019443182
360720000,0.004980659,0.004980659
360806400,0.033675054,0.033675054
360892800,0.033675054,0.033675054
360979200,0.033675052,0.033675052
361065600,0.033674994,0.033674994
361152000,0.033674295,0.033674295
361238400,0.033669597,0.033669597
361324800,0.033647823,0.033647823
361411200,0.033569318,0.033569318
361497600,0.033333439,0.033333439
361584000,0.032716065,0.032716065
361670400,0.031265756,0.031265756
361756800,0.028142567,0.028142567
361843200,0.02188112,0.02188112
361929600,0.01005758,0.01005758
362016000,0.033675054,0.033675054
362102400,0.033675054,0.033675054
362188800,0.033675053,0.033675053
362275200,0.033675007,0.033675007
362361600,0.033674451,0.033674451
362448000,0.033670763,0.033670763
362534400,0.033653819,0.033653819
362620800,0.033593325,0.033593325
362707200,0.033413406,0.033413406
362793600,0.032947502,0.032947502
362880000,0.031865221,0.031865221
362966400,0.029561834,0.029561834
363052800,0.025000745,0.025000745
363139200,0.016499588,0.016499588
363225600,0.033675054,0.033675054
363312000,0.033675054,0.033675054
363398400,0.033675053,0.033675053
363484800,0.033675021,0.033675021
363571200,0.033674644,0.033674644
363657600,0.033672176,0.033672176
363744000,0.033661043,0.033661043
363830400,0.033622055,0.033622055
363916800,0.033508495,0.033508495
364003200,0.033220993,0.033220993
364089600,0.032569296,0.032569296
364176000,0.031218846,0.031218846
364262400,0.028621745,0.028621745
364348800,0.023934336,0.023934336
364435200,0.033675054,0.033675054
364521600,0.033675054,0.033675054
364608000,0.033675054,0.033675054
364694400,0.033675038,0.033675038
364780800,0.03367486,0.03367486
364867200,0.033673756,0.033673756
364953600,0.033669076,0.033669076
365040000,0.033653848,0.033653848
365126400,0.033613211,0.033613211
365212800,0.033520727,0.033520727
365299200,0.033337283,0.033337283
365385600,0.033017827,0.033017827
365472000,0.032534826,0.032534826
365558400,0.031932097,0.031932097
365644800,0.033675054,0.033675054
365731200,0.033675054,0.033675054
365817600,0.033675054,0.033675054
365904000,0.033675057,0.033675057
365990400,0.033675117,0.033675117
366076800,0.033675743,0.033675743
366163200,0.033679694,0.033679694
366249600,0.033697879,0.033697879
366336000,0.033764792,0.033764792
366422400,0.033973218,0.033973218
366508800,0.03454396,0.03454396
366595200,0.035954337,0.035954337
366681600,0.039159594,0.039159594
366768000,0.045954108,0.045954108
366854400,0.033675054,0.033675054
366940800,0.033675054,0.033675054
367027200,0.033675055,0.033675055
367113600,0.033675091,0.033675091
367200000,0.033675553,0.033675553
367286400,0.0336789,0.0336789
367372800,0.033695614,0.033695614
367459200,0.033760353,0.033760353
367545600,0.033968825,0.033968825
367632000,0.034552312,0.034552312
367718400,0.036015224,0.036015224
367804800,0.039371657,0.039371657
367891200,0.046530077,0.046530077
367977600,0.060890866,0.060890866
368064000,0.033675054,0.033675054
368150400,0.033675054,0.033675054
368236800,0.033675056,0.033675056
368323200,0.033675122,0.033675122
368409600,0.033675959,0.033675959
368496000,0.033681834,0.033681834
368582400,0.033710346,0.033710346
368668800,0.033817899,0.033817899
368755200,0.034155878,0.034155878
368841600,0.035080701,0.035080701
368928000,0.037351227,0.037351227
369014400,0.042459713,0.042459713
369100800,0.053157539,0.053157539
369187200,0.074254552,0.074254552
369273600,0.033675054,0.033675054
369360000,0.033675054,0.033675054
369446400,0.033675057,0.033675057
369532800,0.03367515,0.03367515
369619200,0.033676314,0.033676314
369705600,0.033684377,0.033684377
369792000,0.033723039,0.033723039
369878400,0.033867187,0.033867187
369964800,0.03431514,0.03431514
370051200,0.035527843,0.035527843
370137600,0.038474747,0.038474747
370224000,0.045040018,0.045040018
370310400,0.058658916,0.058658916
370396800,0.085272749,0.085272749
370483200,0.033675054,0.033675054
370569600,0.033675054,0.033675054
370656000,0.033675057,0.033675057
370742400,0.033675172,0.033675172
370828800,0.033676595,0.033676595
370915200,0.033686381,0.033686381
371001600,0.033732957,0.033732957
371088000,0.03390537,0.03390537
371174400,0.034437406,0.034437406
371260800,0.035867894,0.035867894
371347200,0.039320846,0.039320846
371433600,0.046963428,0.046963428
371520000,0.062716228,0.062716228
371606400,0.093308603,0.093308603
371692800,0.033675054,0.033675054
371779200,0.033675054,0.033675054
371865600,0.033675058,0.033675058
371952000,0.033675188,0.033675188
372038400,0.033676788,0.033676788
372124800,0.033687731,0.033687731
372211200,0.033739529,0.033739529
372297600,0.033930241,0.033930241
372384000,0.034515607,0.034515607
372470400,0.0360812,0.0360812
372556800,0.039840618,0.039840618
372643200,0.048118772,0.048118772
372729600,0.065094964,0.065094964
372816000,0.097897644,0.097897644
372902400,0.033675054,0.033675054
372988800,0.033675054,0.033675054
373075200,0.033675058,0.033675058
373161600,0.033675196,0.033675196
373248000,0.03367688,0.03367688
373334400,0.033688348,0.033688348
373420800,0.033742374,0.033742374
373507200,0.033940362,0.033940362
373593600,0.034545224,0.034545224
373680000,0.03615543,0.03615543
373766400,0.040004021,0.040004021
373852800,0.04843927,0.04843927
373939200,0.065657631,0.065657631
374025600,0.098774628,0.098774628
374112000,0.033675054,0.033675054
374198400,0.033675054,0.033675054
374284800,0.033675058,0.033675058
374371200,0.033675196,0.033675196
374457600,0.033676866,0.033676866
374544000,0.033688196,0.033688196
374630400,0.033741329,0.033741329
374716800,0.033935149,0.033935149
374803200,0.034524546,0.034524546
374889600,0.036086295,0.036086295
374976000,0.039801612,0.039801612
375062400,0.047906399,0.047906399
375148800,0.06437171,0.06437171
375235200,0.095888861,0.095888861
375321600,0.033675054,0.033675054
375408000,0.033675054,0.033675054
375494400,0.033675058,0.033675058
375580800,0.033675187,0.033675187
375667200,0.033676748,0.033676748
375753600,0.033687284,0.033687284
375840000,0.033736453,0.033736453
375926400,0.033914902,0.033914902
376012800,0.034454767,0.034454767
376099200,0.03587779,0.03587779
376185600,0.039245087,0.039245087
376272000,0.046550957,0.046550957
376358400,0.061311524,0.061311524
376444800,0.089407144,0.089407144
376531200,0.033675054,0.033675054
376617600,0.033675054,0.033675054
376704000,0.033675057,0.033675057
376790400,0.03367517,0.03367517
376876800,0.033676532,0.033676532
376963200,0.033685667,0.033685667
377049600,0.033728027,0.033728027
377136000,0.033880792,0.033880792
377222400,0.034339921,0.034339921
377308800,0.035541967,0.035541967
377395200,0.038366615,0.038366615
377481600,0.044451289,0.044451289
377568000,0.056653954,0.056653954
377654400,0.079704117,0.079704117
377740800,0.033675054,0.033675054
377827200,0.033675054,0.033675054
377913600,0.033675057,0.033675057
378000000,0.033675147,0.033675147
378086400,0.033676231,0.033676231
378172800,0.033683435,0.033683435
378259200,0.03371654,0.03371654
378345600,0.033834789,0.033834789
378432000,0.033831116,0.033831116
378518400,0.034174449,0.034174449
378604800,0.035063059,0.035063059
378691200,0.037126151,0.037126151
378777600,0.041514425,0.041514425
378864000,0.050198571,0.050198571
378950400,0.066373789,0.066373789
379036800,0.033675054,0.033675054
379123200,0.033675054,0.033675054
379209600,0.033675056,0.033675056
379296000,0.033675117,0.033675117
379382400,0.033675834,0.033675834
379468800,0.033680511,0.033680511
379555200,0.033701593,0.033701593
379641600,0.033775338,0.033775338
379728000,0.03398988,0.03398988
379814400,0.034532311,0.034532311
379900800,0.035760044,0.035760044
379987200,0.038299933,0.038299933
380073600,0.043175338,0.043175338
380160000,0.051956028,0.051956028
380246400,0.033675054,0.033675054
380332800,0.033675054,0.033675054
380419200,0.033675055,0.033675055
380505600,0.033675084,0.033675084
380592000,0.033675415,0.033675415
380678400,0.033677451,0.033677451
380764800,0.033686032,0.033686032
380851200,0.033713765,0.033713765
380937600,0.033787113,0.033787113
381024000,0.033952013,0.033952013
381110400,0.034273424,0.034273424
381196800,0.034818124,0.034818124
381283200,0.03560299,0.03560299
381369600,0.036481629,0.036481629
381456000,0.033675054,0.033675054
381542400,0.033675054,0.033675054
381628800,0.033675054,0.033675054
381715200,0.033675052,0.033675052
381801600,0.033675014,0.033675014
381888000,0.033674639,0.033674639
381974400,0.033672353,0.033672353
382060800,0.033662063,0.033662063
382147200,0.033624752,0.033624752
382233600,0.033509763,0.033509763
382320000,0.033197402,0.033197402
382406400,0.032430343,0.032430343
382492800,0.030695872,0.030695872
382579200,0.02703432,0.02703432
382665600,0.033675054,0.033675054
382752000,0.033675054,0.033675054
382838400,0.033675053,0.033675053
382924800,0.033675035,0.033675035
383011200,0.033674789,0.033674789
383097600,0.033673008,0.033673008
383184000,0.033664127,0.033664127
383270400,0.033629786,0.033629786
383356800,0.033519357,0.033519357
383443200,0.033210674,0.033210674
383529600,0.032437646,0.032437646
383616000,0.030665932,0.030665932
383702400,0.026891,0.026891
383788800,0.019324757,0.019324757
383875200,0.033675054,0.033675054
383961600,0.033675054,0.033675054
384048000,0.033675053,0.033675053
384134400,0.033675019,0.033675019
384220800,0.033674579,0.033674579
384307200,0.033671494,0.033671494
384393600,0.033656532,0.033656532
384480000,0.033600125,0.033600125
384566400,0.033422961,0.033422961
384652800,0.032938425,0.032938425
384739200,0.031749412,0.031749412
384825600,0.029075448,0.029075448
384912000,0.023478246,0.023478246
384998400,0.01244464,0.01244464
385084800,0.033675054,0.033675054
385171200,0.033675054,0.033675054
385257600,0.033675053,0.033675053
385344000,0.033675004,0.033675004
385430400,0.033674397,0.033674397
385516800,0.033670187,0.033670187
385603200,0.033650008,0.033650008
385689600,0.033574795,0.033574795
385776000,0.033341135,0.033341135
385862400,0.032708754,0.032708754
385948800,0.031172479,0.031172479
386035200,0.027750821,0.027750821
386121600,0.020654866,0.020654866
386208000,0.006791639,0.006791639
386294400,0.033675054,0.033675054
386380800,0.033675054,0.033675054
386467200,0.033675052,0.033675052
386553600,0.033674992,0.033674992
386640000,0.033674253,0.033674253
386726400,0.03366916,0.03366916
386812800,0.033644931,0.033644931
386899200,0.033555261,0.033555261
386985600,0.033278611,0.033278611
387072000,0.032534934,0.032534934
387158400,0.030740196,0.030740196
387244800,0.026768613,0.026768613
387331200,0.018584053,0.018584053
387417600,0.002692497,0.002692497
387504000,0.033675054,0.033675054
387590400,0.033675054,0.033675054
387676800,0.033675052,0.033675052
387763200,0.033674985,0.033674985
387849600,0.033674154,0.033674154
387936000,0.033668475,0.033668475
388022400,0.033641596,0.033641596
