t_step,V1,V27
302486400,0.025598825,0.025598825
302572800,0.026063042,0.026063042
302659200,0.026527535,0.026527535
302745600,0.026992164,0.026992164
302832000,0.02788984,0.02788984
302918400,0.028787249,0.028787249
303004800,0.029684126,0.029684126
303091200,0.030580206,0.030580206
303177600,0.031475222,0.031475222
303264000,0.03236891,0.03236891
303350400,0.033261005,0.033261005
303436800,0.034151241,0.034151241
303523200,0.035039357,0.035039357
303609600,0.035925088,0.035925088
303696000,0.036808172,0.036808172
303782400,0.037688348,0.037688348
303868800,0.038565353,0.038565353
303955200,0.03943893,0.03943893
304041600,0.040308818,0.040308818
304128000,0.041174761,0.041174761
304214400,0.0420365,0.0420365
304300800,0.042893781,0.042893781
304387200,0.043746351,0.043746351
304473600,0.044593956,0.044593956
304560000,0.045436345,0.045436345
304646400,0.04627327,0.04627327
304732800,0.04710448,0.04710448
304819200,0.047929731,0.047929731
304905600,0.048748777,0.048748777
304992000,0.049561377,0.049561377
305078400,0.050367288,0.050367288
305164800,0.051166273,0.051166273
305251200,0.051958095,0.051958095
305337600,0.05274252,0.05274252
305424000,0.053519313,0.053519313
305510400,0.054288246,0.054288246
305596800,0.055049091,0.055049091
305683200,0.055801621,0.055801621
305769600,0.056545616,0.056545616
305856000,0.057280852,0.057280852
305942400,0.058007113,0.058007113
306028800,0.058724184,0.058724184
306115200,0.059431852,0.059431852
306201600,0.060129907,0.060129907
306288000,0.060818144,0.060818144
306374400,0.061496357,0.061496357
306460800,0.062164345,0.062164345
306547200,0.062821911,0.062821911
306633600,0.06346886,0.06346886
306720000,0.064105,0.064105
306806400,0.064730143,0.064730143
306892800,0.065344103,0.065344103
306979200,0.065946699,0.065946699
307065600,0.066537751,0.066537751
307152000,0.067117086,0.067117086
307238400,0.06768453,0.06768453
307324800,0.068239917,0.068239917
307411200,0.06878308,0.06878308
307497600,0.069313861,0.069313861
307584000,0.0698321,0.0698321
307670400,0.070337645,0.070337645
307756800,0.070830347,0.070830347
307843200,0.071310057,0.071310057
307929600,0.071776635,0.071776635
308016000,0.072229943,0.072229943
308102400,0.072669846,0.072669846
308188800,0.073096214,0.073096214
308275200,0.07350892,0.07350892
308361600,0.073907842,0.073907842
308448000,0.074292862,0.074292862
308534400,0.074663866,0.074663866
308620800,0.075020743,0.075020743
308707200,0.075363388,0.075363388
308793600,0.0756917,0.0756917
308880000,0.076005582,0.076005582
308966400,0.07630494,0.07630494
309052800,0.076589685,0.076589685
309139200,0.076859734,0.076859734
309225600,0.077115005,0.077115005
309312000,0.077355424,0.077355424
309398400,0.07758092,0.07758092
309484800,0.077791425,0.077791425
309571200,0.077986876,0.077986876
309657600,0.078167218,0.078167218
309744000,0.078332394,0.078332394
309830400,0.078482358,0.078482358
309916800,0.078617064,0.078617064
310003200,0.078736473,0.078736473
310089600,0.078840549,0.078840549
310176000,0.07892926,0.07892926
310262400,0.079002581,0.079002581
310348800,0.079060491,0.079060491
310435200,0.079102972,0.079102972
310521600,0.079130011,0.079130011
310608000,0.079141601,0.079141601
310694400,0.079137737,0.079137737
310780800,0.079118422,0.079118422
310867200,0.079083661,0.079083661
310953600,0.079033464,0.079033464
311040000,0.078967846,0.078967846
311126400,0.078886826,0.078886826
311212800,0.078790429,0.078790429
311299200,0.078678683,0.078678683
311385600,0.078551621,0.078551621
311472000,0.078409281,0.078409281
311558400,0.078251705,0.078251705
311644800,0.07807894,0.07807894
311731200,0.077891036,0.077891036
311817600,0.07768805,0.07768805
311904000,0.077470042,0.077470042
311990400,0.077237076,0.077237076
312076800,0.076989221,0.076989221
312163200,0.076726552,0.076726552
312249600,0.076449145,0.076449145
312336000,0.076157082,0.076157082
312422400,0.075850451,0.075850451
312508800,0.075529342,0.075529342
312595200,0.075193851,0.075193851
312681600,0.074844076,0.074844076
312768000,0.074480122,0.074480122
312854400,0.074102097,0.074102097
312940800,0.073710111,0.073710111
313027200,0.073304282,0.073304282
313113600,0.07288473,0.07288473
313200000,0.072451579,0.072451579
313286400,0.072004957,0.072004957
313372800,0.071544997,0.071544997
313459200,0.071071835,0.071071835
313545600,0.070585611,0.070585611
313632000,0.070086469,0.070086469
313718400,0.069574558,0.069574558
313804800,0.069050029,0.069050029
313891200,0.068513037,0.068513037
313977600,0.067963741,0.067963741
314064000,0.067402305,0.067402305
314150400,0.066828894,0.066828894
314236800,0.066243679,0.066243679
314323200,0.065646833,0.065646833
314409600,0.065038532,0.065038532
314496000,0.064418958,0.064418958
314582400,0.063788293,0.063788293
314668800,0.063146725,0.063146725
314755200,0.062494443,0.062494443
314841600,0.061831641,0.061831641
314928000,0.061158516,0.061158516
315014400,0.060475266,0.060475266
315100800,0.059782094,0.059782094
315187200,0.059079207,0.059079207
315273600,0.058366811,0.058366811
315360000,0.057645118,0.057645118
315446400,0.056914342,0.056914342
315532800,0.056174699,0.056174699
315619200,0.055426409,0.055426409
315705600,0.054669694,0.054669694
315792000,0.053904776,0.053904776
315878400,0.053131885,0.053131885
315964800,0.052351247,0.052351247
316051200,0.051563094,0.051563094
316137600,0.050767662,0.050767662
316224000,0.049965184,0.049965184
316310400,0.049155898,0.049155898
316396800,0.048340045,0.048340045
316483200,0.047517866,0.047517866
316569600,0.046689604,0.046689604
316656000,0.045855507,0.045855507
316742400,0.045015818,0.045015818
316828800,0.04417079,0.04417079
316915200,0.043320671,0.043320671
317001600,0.042465714,0.042465714
317088000,0.041606172,0.041606172
317174400,0.040742299,0.040742299
317260800,0.039874351,0.039874351
317347200,0.039002587,0.039002587
317433600,0.038127263,0.038127263
317520000,0.03724864,0.03724864
317606400,0.036366977,0.036366977
317692800,0.035482537,0.035482537
317779200,0.034595581,0.034595581
317865600,0.033706371,0.033706371
317952000,0.032815173,0.032815173
318038400,0.031922248,0.031922248
318124800,0.031027863,0.031027863
318211200,0.030132282,0.030132282
318297600,0.029235771,0.029235771
318384000,0.028338594,0.028338594
318470400,0.027441019,0.027441019
318556800,0.026759841,0.026759841
318643200,0.026295262,0.026295262
318729600,0.025830891,0.025830891
318816000,0.025366863,0.025366863
318902400,0.024903317,0.024903317
318988800,0.02444039,0.02444039
319075200,0.023978219,0.023978219
319161600,0.023516941,0.023516941
319248000,0.023056693,0.023056693
319334400,0.022597612,0.022597612
319420800,0.022139831,0.022139831
319507200,0.02168349,0.02168349
319593600,0.021228721,0.021228721
319680000,0.02077566,0.02077566
319766400,0.020324441,0.020324441
319852800,0.019875199,0.019875199
319939200,0.019428064,0.019428064
320025600,0.018983171,0.018983171
320112000,0.018540652,0.018540652
320198400,0.018100637,0.018100637
320284800,0.017663257,0.017663257
320371200,0.017228641,0.017228641
320457600,0.016796917,0.016796917
320544000,0.016368216,0.016368216
320630400,0.015942662,0.015942662
320716800,0.015520382,0.015520382
320803200,0.015101502,0.015101502
320889600,0.014686145,0.014686145
320976000,0.014274435,0.014274435
321062400,0.013866494,0.013866494
321148800,0.013462442,0.013462442
321235200,0.013062398,0.013062398
321321600,0.012666483,0.012666483
321408000,0.012274813,0.012274813
321494400,0.011887504,0.011887504
321580800,0.01150467,0.01150467
321667200,0.011126426,0.011126426
321753600,0.010752883,0.010752883
321840000,0.010384152,0.010384152
321926400,0.010020342,0.010020342
322012800,0.009661562,0.009661562
322099200,0.009307918,0.009307918
322185600,0.008959513,0.008959513
322272000,0.008616452,0.008616452
322358400,0.008278835,0.008278835
322444800,0.007946764,0.007946764
322531200,0.007620337,0.007620337
322617600,0.00729965,0.00729965
322704000,0.006984798,0.006984798
322790400,0.006675875,0.006675875
322876800,0.006372972,0.006372972
322963200,0.006076179,0.006076179
323049600,0.005785584,0.005785584
323136000,0.005501273,0.005501273
323222400,0.00522333,0.00522333
323308800,0.004951838,0.004951838
323395200,0.004686876,0.004686876
323481600,0.004428524,0.004428524
323568000,0.004176858,0.004176858
323654400,0.003931953,0.003931953
323740800,0.003693881,0.003693881
323827200,0.003462713,0.003462713
323913600,0.003238517,0.003238517
324000000,0.00302136,0.00302136
324086400,0.002811306,0.002811306
324172800,0.002608417,0.002608417
324259200,0.002412754,0.002412754
324345600,0.002224374,0.002224374
324432000,0.002043333,0.002043333
324518400,0.001869685,0.001869685
324604800,0.001703482,0.001703482
324691200,0.001544772,0.001544772
324777600,0.001393603,0.001393603
324864000,0.001250019,0.001250019
324950400,0.001114063,0.001114063
325036800,0.000985775,0.000985775
325123200,0.000865194,0.000865194
325209600,0.000752354,0.000752354
325296000,0.000647291,0.000647291
325382400,0.000550034,0.000550034
325468800,0.000460611,0.000460611
325555200,0.000379051,0.000379051
325641600,0.000305377,0.000305377
325728000,0.00023961,0.00023961
325814400,0.000181772,0.000181772
325900800,0.000131877,0.000131877
325987200,8.99E-05,8.99E-05
326073600,5.60E-05,5.60E-05
326160000,3.00E-05,3.00E-05
326246400,1.20E-05,1.20E-05
326332800,2.01E-06,2.01E-06
326419200,0,0
326505600,6.03E-06,6.03E-06
326592000,2.00E-05,2.00E-05
326678400,4.20E-05,4.20E-05
326764800,7.20E-05,7.20E-05
326851200,0.000109914,0.000109914
326937600,0.00015583,0.00015583
327024000,0.000209699,0.000209699
327110400,0.000271504,0.000271504
327196800,0.000341226,0.000341226
327283200,0.000418847,0.000418847
327369600,0.000504341,0.000504341
327456000,0.000597684,0.000597684
327542400,0.000698849,0.000698849
327628800,0.000807804,0.000807804
327715200,0.000924519,0.000924519
327801600,0.001048958,0.001048958
327888000,0.001181085,0.001181085
327974400,0.00132086,0.00132086
328060800,0.001468242,0.001468242
328147200,0.001623188,0.001623188
328233600,0.00178565,0.00178565
328320000,0.001955582,0.001955582
328406400,0.002132933,0.002132933
328492800,0.00231765,0.00231765
328579200,0.002509679,0.002509679
328665600,0.002708962,0.002708962
328752000,0.002915441,0.002915441
328838400,0.003129055,0.003129055
328924800,0.003349739,0.003349739
329011200,0.00357743,0.00357743
329097600,0.003812058,0.003812058
329184000,0.004053556,0.004053556
329270400,0.00430185,0.00430185
329356800,0.004556869,0.004556869
329443200,0.004818535,0.004818535
329529600,0.005086772,0.005086772
329616000,0.0053615,0.0053615
329702400,0.005642638,0.005642638
329788800,0.005930101,0.005930101
329875200,0.006223806,0.006223806
329961600,0.006523666,0.006523666
330048000,0.00682959,0.00682959
330134400,0.007141489,0.007141489
330220800,0.00745927,0.00745927
330307200,0.00778284,0.00778284
330393600,0.008112101,0.008112101
330480000,0.008446957,0.008446957
330566400,0.008787308,0.008787308
330652800,0.009133054,0.009133054
330739200,0.009484091,0.009484091
330825600,0.009840317,0.009840317
330912000,0.010201626,0.010201626
330998400,0.010567909,0.010567909
331084800,0.01093906,0.01093906
331171200,0.011314968,0.011314968
331257600,0.01169552,0.01169552
331344000,0.012080606,0.012080606
331430400,0.01247011,0.01247011
331516800,0.012863917,0.012863917
331603200,0.013261912,0.013261912
331689600,0.013663974,0.013663974
331776000,0.014069986,0.014069986
331862400,0.014479827,0.014479827
331948800,0.014893376,0.014893376
332035200,0.015310509,0.015310509
332121600,0.015731105,0.015731105
332208000,0.016155038,0.016155038
332294400,0.016582181,0.016582181
332380800,0.017012409,0.017012409
332467200,0.017445595,0.017445595
332553600,0.017881609,0.017881609
332640000,0.018320323,0.018320323
332726400,0.018761606,0.018761606
332812800,0.019205329,0.019205329
332899200,0.01965136,0.01965136
332985600,0.020099565,0.020099565
333072000,0.020549812,0.020549812
333158400,0.021001969,0.021001969
333244800,0.0214559,0.0214559
333331200,0.021911472,0.021911472
333417600,0.02236855,0.02236855
333504000,0.022826998,0.022826998
333590400,0.02328668,0.02328668
333676800,0.02374746,0.02374746
333763200,0.024209202,0.024209202
333849600,0.024671768,0.024671768
333936000,0.025135021,0.025135021
334022400,0.025598825,0.025598825
334108800,0.026063042,0.026063042
334195200,0.026527535,0.026527535
334281600,0.026992164,0.026992164
334368000,0.02788984,0.02788984
334454400,0.028787249,0.028787249
334540800,0.029684126,0.029684126
334627200,0.030580206,0.030580206
334713600,0.031475222,0.031475222
334800000,0.03236891,0.03236891
334886400,0.033261005,0.033261005
334972800,0.034151241,0.034151241
335059200,0.035039357,0.035039357
335145600,0.035925088,0.035925088
335232000,0.036808172,0.036808172
335318400,0.037688348,0.037688348
335404800,0.038565353,0.038565353
335491200,0.03943893,0.03943893
335577600,0.040308818,0.040308818
335664000,0.041174761,0.041174761
335750400,0.0420365,0.0420365
335836800,0.042893781,0.042893781
335923200,0.043746351,0.043746351
336009600,0.044593956,0.044593956
336096000,0.045436345,0.045436345
336182400,0.04627327,0.04627327
336268800,0.04710448,0.04710448
336355200,0.047929731,0.047929731
336441600,0.048748777,0.048748777
336528000,0.049561377,0.049561377
336614400,0.050367288,0.050367288
336700800,0.051166273,0.051166273
336787200,0.051958095,0.051958095
336873600,0.05274252,0.05274252
336960000,0.053519313,0.053519313
337046400,0.054288246,0.054288246
337132800,0.055049091,0.055049091
337219200,0.055801621,0.055801621
337305600,0.056545616,0.056545616
337392000,0.057280852,0.057280852
337478400,0.058007113,0.058007113
337564800,0.058724184,0.058724184
337651200,0.059431852,0.059431852
337737600,0.060129907,0.060129907
337824000,0.060818144,0.060818144
337910400,0.061496357,0.061496357
337996800,0.062164345,0.062164345
338083200,0.062821911,0.062821911
338169600,0.06346886,0.06346886
338256000,0.064105,0.064105
338342400,0.064730143,0.064730143
338428800,0.065344103,0.065344103
338515200,0.065946699,0.065946699
338601600,0.066537751,0.066537751
338688000,0.067117086,0.067117086
338774400,0.06768453,0.06768453
338860800,0.068239917,0.068239917
338947200,0.06878308,0.06878308
339033600,0.069313861,0.069313861
339120000,0.0698321,0.0698321
339206400,0.070337645,0.070337645
339292800,0.070830347,0.070830347
339379200,0.071310057,0.071310057
339465600,0.071776635,0.071776635
339552000,0.072229943,0.072229943
339638400,0.072669846,0.072669846
339724800,0.073096214,0.073096214
339811200,0.07350892,0.07350892
339897600,0.073907842,0.073907842
339984000,0.074292862,0.074292862
340070400,0.074663866,0.074663866
340156800,0.075020743,0.075020743
340243200,0.075363388,0.075363388
340329600,0.0756917,0.0756917
340416000,0.076005582,0.076005582
340502400,0.07630494,0.07630494
340588800,0.076589685,0.076589685
340675200,0.076859734,0.076859734
340761600,0.077115005,0.077115005
340848000,0.077355424,0.077355424
340934400,0.07758092,0.07758092
341020800,0.077791425,0.077791425
341107200,0.077986876,0.077986876
341193600,0.078167218,0.078167218
341280000,0.078332394,0.078332394
341366400,0.078482358,0.078482358
341452800,0.078617064,0.078617064
341539200,0.078736473,0.078736473
341625600,0.078840549,0.078840549
341712000,0.07892926,0.07892926
341798400,0.079002581,0.079002581
341884800,0.079060491,0.079060491
341971200,0.079102972,0.079102972
342057600,0.079130011,0.079130011
342144000,0.079141601,0.079141601
342230400,0.079137737,0.079137737
342316800,0.079118422,0.079118422
342403200,0.079083661,0.079083661
342489600,0.079033464,0.079033464
342576000,0.078967846,0.078967846
342662400,0.078886826,0.078886826
342748800,0.078790429,0.078790429
342835200,0.078678683,0.078678683
342921600,0.078551621,0.078551621
343008000,0.078409281,0.078409281
343094400,0.078251705,0.078251705
343180800,0.07807894,0.07807894
343267200,0.077891036,0.077891036
343353600,0.07768805,0.07768805
343440000,0.077470042,0.077470042
343526400,0.077237076,0.077237076
343612800,0.076989221,0.076989221
343699200,0.076726552,0.076726552
343785600,0.076449145,0.076449145
343872000,0.076157082,0.076157082
343958400,0.075850451,0.075850451
344044800,0.075529342,0.075529342
344131200,0.075193851,0.075193851
344217600,0.074844076,0.074844076
344304000,0.074480122,0.074480122
344390400,0.074102097,0.074102097
344476800,0.073710111,0.073710111
344563200,0.073304282,0.073304282
344649600,0.07288473,0.07288473
344736000,0.072451579,0.072451579
344822400,0.072004957,0.072004957
344908800,0.071544997,0.071544997
344995200,0.071071835,0.071071835
345081600,0.070585611,0.070585611
345168000,0.070086469,0.070086469
345254400,0.069574558,0.069574558
345340800,0.069050029,0.069050029
345427200,0.068513037,0.068513037
345513600,0.067963741,0.067963741
345600000,0.067402305,0.067402305
345686400,0.066828894,0.066828894
345772800,0.066243679,0.066243679
345859200,0.065646833,0.065646833
345945600,0.065038532,0.065038532
346032000,0.064418958,0.064418958
346118400,0.063788293,0.063788293
346204800,0.063146725,0.063146725
346291200,0.062494443,0.062494443
346377600,0.061831641,0.061831641
346464000,0.061158516,0.061158516
346550400,0.060475266,0.060475266
346636800,0.059782094,0.059782094
346723200,0.059079207,0.059079207
346809600,0.058366811,0.058366811
346896000,0.057645118,0.057645118
346982400,0.056914342,0.056914342
347068800,0.056174699,0.056174699
347155200,0.055426409,0.055426409
347241600,0.054669694,0.054669694
347328000,0.053904776,0.053904776
347414400,0.053131885,0.053131885
347500800,0.052351247,0.052351247
347587200,0.051563094,0.051563094
347673600,0.050767662,0.050767662
347760000,0.049965184,0.049965184
347846400,0.049155898,0.049155898
347932800,0.048340045,0.048340045
348019200,0.047517866,0.047517866
348105600,0.046689604,0.046689604
348192000,0.045855507,0.045855507
348278400,0.045015818,0.045015818
348364800,0.04417079,0.04417079
348451200,0.043320671,0.043320671
348537600,0.042465714,0.042465714
348624000,0.041606172,0.041606172
348710400,0.040742299,0.040742299
348796800,0.039874351,0.039874351
348883200,0.039002587,0.039002587
348969600,0.038127263,0.038127263
349056000,0.03724864,0.03724864
349142400,0.036366977,0.036366977
349228800,0.035482537,0.035482537
349315200,0.034595581,0.034595581
349401600,0.033706371,0.033706371
349488000,0.032815173,0.032815173
349574400,0.031922248,0.031922248
349660800,0.031027863,0.031027863
349747200,0.030132282,0.030132282
349833600,0.029235771,0.029235771
349920000,0.028338594,0.028338594
350006400,0.027441019,0.027441019
350092800,0.026759841,0.026759841
350179200,0.026295262,0.026295262
350265600,0.025830891,0.025830891
350352000,0.025366863,0.025366863
350438400,0.024903317,0.024903317
350524800,0.02444039,0.02444039
350611200,0.023978219,0.023978219
350697600,0.023516941,0.023516941
350784000,0.023056693,0.023056693
350870400,0.022597612,0.022597612
350956800,0.022139831,0.022139831
351043200,0.02168349,0.02168349
351129600,0.021228721,0.021228721
351216000,0.02077566,0.02077566
351302400,0.020324441,0.020324441
351388800,0.019875199,0.019875199
351475200,0.019428064,0.019428064
351561600,0.018983171,0.018983171
351648000,0.018540652,0.018540652
351734400,0.018100637,0.018100637
351820800,0.017663257,0.017663257
351907200,0.017228641,0.017228641
351993600,0.016796917,0.016796917
352080000,0.016368216,0.016368216
352166400,0.015942662,0.015942662
352252800,0.015520382,0.015520382
352339200,0.015101502,0.015101502
352425600,0.014686145,0.014686145
352512000,0.014274435,0.014274435
352598400,0.013866494,0.013866494
352684800,0.013462442,0.013462442
352771200,0.013062398,0.013062398
352857600,0.012666483,0.012666483
352944000,0.012274813,0.012274813
353030400,0.011887504,0.011887504
353116800,0.01150467,0.01150467
353203200,0.011126426,0.011126426
353289600,0.010752883,0.010752883
353376000,0.010384152,0.010384152
353462400,0.010020342,0.010020342
353548800,0.009661562,0.009661562
353635200,0.009307918,0.009307918
353721600,0.008959513,0.008959513
353808000,0.008616452,0.008616452
353894400,0.008278835,0.008278835
353980800,0.007946764,0.007946764
354067200,0.007620337,0.007620337
354153600,0.00729965,0.00729965
354240000,0.006984798,0.006984798
354326400,0.006675875,0.006675875
354412800,0.006372972,0.006372972
354499200,0.006076179,0.006076179
354585600,0.005785584,0.005785584
354672000,0.005501273,0.005501273
354758400,0.00522333,0.00522333
354844800,0.004951838,0.004951838
354931200,0.004686876,0.004686876
355017600,0.004428524,0.004428524
355104000,0.004176858,0.004176858
355190400,0.003931953,0.003931953
355276800,0.003693881,0.003693881
355363200,0.003462713,0.003462713
355449600,0.003238517,0.003238517
355536000,0.00302136,0.00302136
355622400,0.002811306,0.002811306
355708800,0.002608417,0.002608417
355795200,0.002412754,0.002412754
355881600,0.002224374,0.002224374
355968000,0.002043333,0.002043333
356054400,0.001869685,0.001869685
356140800,0.001703482,0.001703482
356227200,0.001544772,0.001544772
356313600,0.001393603,0.001393603
356400000,0.001250019,0.001250019
356486400,0.001114063,0.001114063
356572800,0.000985775,0.000985775
356659200,0.000865194,0.000865194
356745600,0.000752354,0.000752354
356832000,0.000647291,0.000647291
356918400,0.000550034,0.000550034
357004800,0.000460611,0.000460611
357091200,0.000379051,0.000379051
357177600,0.000305377,0.000305377
357264000,0.00023961,0.00023961
357350400,0.000181772,0.000181772
357436800,0.000131877,0.000131877
357523200,8.99E-05,8.99E-05
357609600,5.60E-05,5.60E-05
357696000,3.00E-05,3.00E-05
357782400,1.20E-05,1.20E-05
357868800,2.01E-06,2.01E-06
357955200,0,0
358041600,6.03E-06,6.03E-06
358128000,2.00E-05,2.00E-05
358214400,4.20E-05,4.20E-05
358300800,7.20E-05,7.20E-05
358387200,0.000109914,0.000109914
358473600,0.00015583,0.00015583
358560000,0.000209699,0.000209699
358646400,0.000271504,0.000271504
358732800,0.000341226,0.000341226
358819200,0.000418847,0.000418847
358905600,0.000504341,0.000504341
358992000,0.000597684,0.000597684
359078400,0.000698849,0.000698849
359164800,0.000807804,0.000807804
359251200,0.000924519,0.000924519
359337600,0.001048958,0.001048958
359424000,0.001181085,0.001181085
359510400,0.00132086,0.00132086
359596800,0.001468242,0.001468242
359683200,0.001623188,0.001623188
359769600,0.00178565,0.00178565
359856000,0.001955582,0.001955582
359942400,0.002132933,0.002132933
360028800,0.00231765,0.00231765
360115200,0.002509679,0.002509679
360201600,0.002708962,0.002708962
360288000,0.002915441,0.002915441
360374400,0.003129055,0.003129055
360460800,0.003349739,0.003349739
360547200,0.00357743,0.00357743
360633600,0.003812058,0.003812058
360720000,0.004053556,0.004053556
360806400,0.00430185,0.00430185
360892800,0.004556869,0.004556869
360979200,0.004818535,0.004818535
361065600,0.005086772,0.005086772
361152000,0.0053615,0.0053615
361238400,0.005642638,0.005642638
361324800,0.005930101,0.005930101
361411200,0.006223806,0.006223806
361497600,0.006523666,0.006523666
361584000,0.00682959,0.00682959
361670400,0.007141489,0.007141489
361756800,0.00745927,0.00745927
361843200,0.00778284,0.00778284
361929600,0.008112101,0.008112101
362016000,0.008446957,0.008446957
362102400,0.008787308,0.008787308
362188800,0.009133054,0.009133054
362275200,0.009484091,0.009484091
362361600,0.009840317,0.009840317
362448000,0.010201626,0.010201626
362534400,0.010567909,0.010567909
362620800,0.01093906,0.01093906
362707200,0.011314968,0.011314968
362793600,0.01169552,0.01169552
362880000,0.012080606,0.012080606
362966400,0.01247011,0.01247011
363052800,0.012863917,0.012863917
363139200,0.013261912,0.013261912
363225600,0.013663974,0.013663974
363312000,0.014069986,0.014069986
363398400,0.014479827,0.014479827
363484800,0.014893376,0.014893376
363571200,0.015310509,0.015310509
363657600,0.015731105,0.015731105
363744000,0.016155038,0.016155038
363830400,0.016582181,0.016582181
363916800,0.017012409,0.017012409
364003200,0.017445595,0.017445595
364089600,0.017881609,0.017881609
364176000,0.018320323,0.018320323
364262400,0.018761606,0.018761606
364348800,0.019205329,0.019205329
364435200,0.01965136,0.01965136
364521600,0.020099565,0.020099565
364608000,0.020549812,0.020549812
364694400,0.021001969,0.021001969
364780800,0.0214559,0.0214559
364867200,0.021911472,0.021911472
364953600,0.02236855,0.02236855
365040000,0.022826998,0.022826998
365126400,0.02328668,0.02328668
365212800,0.02374746,0.02374746
365299200,0.024209202,0.024209202
365385600,0.024671768,0.024671768
365472000,0.025135021,0.025135021
365558400,0.025598825,0.025598825
365644800,0.026063042,0.026063042
365731200,0.026527535,0.026527535
365817600,0.026992164,0.026992164
365904000,0.02788984,0.02788984
365990400,0.028787249,0.028787249
366076800,0.029684126,0.029684126
366163200,0.030580206,0.030580206
366249600,0.031475222,0.031475222
366336000,0.03236891,0.03236891
366422400,0.033261005,0.033261005
366508800,0.034151241,0.034151241
366595200,0.035039357,0.035039357
366681600,0.035925088,0.035925088
366768000,0.036808172,0.036808172
366854400,0.037688348,0.037688348
366940800,0.038565353,0.038565353
367027200,0.03943893,0.03943893
367113600,0.040308818,0.040308818
367200000,0.041174761,0.041174761
367286400,0.0420365,0.0420365
367372800,0.042893781,0.042893781
367459200,0.043746351,0.043746351
367545600,0.044593956,0.044593956
367632000,0.045436345,0.045436345
367718400,0.04627327,0.04627327
367804800,0.04710448,0.04710448
367891200,0.047929731,0.047929731
367977600,0.048748777,0.048748777
368064000,0.049561377,0.049561377
368150400,0.050367288,0.050367288
368236800,0.051166273,0.051166273
368323200,0.051958095,0.051958095
368409600,0.05274252,0.05274252
368496000,0.053519313,0.053519313
368582400,0.054288246,0.054288246
368668800,0.055049091,0.055049091
368755200,0.055801621,0.055801621
368841600,0.056545616,0.056545616
368928000,0.057280852,0.057280852
369014400,0.058007113,0.058007113
369100800,0.058724184,0.058724184
369187200,0.059431852,0.059431852
369273600,0.060129907,0.060129907
369360000,0.060818144,0.060818144
369446400,0.061496357,0.061496357
369532800,0.062164345,0.062164345
369619200,0.062821911,0.062821911
369705600,0.06346886,0.06346886
369792000,0.064105,0.064105
369878400,0.064730143,0.064730143
369964800,0.065344103,0.065344103
370051200,0.065946699,0.065946699
370137600,0.066537751,0.066537751
370224000,0.067117086,0.067117086
370310400,0.06768453,0.06768453
370396800,0.068239917,0.068239917
370483200,0.06878308,0.06878308
370569600,0.069313861,0.069313861
370656000,0.0698321,0.0698321
370742400,0.070337645,0.070337645
370828800,0.070830347,0.070830347
370915200,0.071310057,0.071310057
371001600,0.071776635,0.071776635
371088000,0.072229943,0.072229943
371174400,0.072669846,0.072669846
371260800,0.073096214,0.073096214
371347200,0.07350892,0.07350892
371433600,0.073907842,0.073907842
371520000,0.074292862,0.074292862
371606400,0.074663866,0.074663866
371692800,0.075020743,0.075020743
371779200,0.075363388,0.075363388
371865600,0.0756917,0.0756917
371952000,0.076005582,0.076005582
372038400,0.07630494,0.07630494
372124800,0.076589685,0.076589685
372211200,0.076859734,0.076859734
372297600,0.077115005,0.077115005
372384000,0.077355424,0.077355424
372470400,0.07758092,0.07758092
372556800,0.077791425,0.077791425
372643200,0.077986876,0.077986876
372729600,0.078167218,0.078167218
372816000,0.078332394,0.078332394
372902400,0.078482358,0.078482358
372988800,0.078617064,0.078617064
373075200,0.078736473,0.078736473
373161600,0.078840549,0.078840549
373248000,0.07892926,0.07892926
373334400,0.079002581,0.079002581
373420800,0.079060491,0.079060491
373507200,0.079102972,0.079102972
373593600,0.079130011,0.079130011
373680000,0.079141601,0.079141601
373766400,0.079137737,0.079137737
373852800,0.079118422,0.079118422
373939200,0.079083661,0.079083661
374025600,0.079033464,0.079033464
374112000,0.078967846,0.078967846
374198400,0.078886826,0.078886826
374284800,0.078790429,0.078790429
374371200,0.078678683,0.078678683
374457600,0.078551621,0.078551621
374544000,0.078409281,0.078409281
374630400,0.078251705,0.078251705
374716800,0.07807894,0.07807894
374803200,0.077891036,0.077891036
374889600,0.07768805,0.07768805
374976000,0.077470042,0.077470042
375062400,0.077237076,0.077237076
375148800,0.076989221,0.076989221
375235200,0.076726552,0.076726552
375321600,0.076449145,0.076449145
375408000,0.076157082,0.076157082
375494400,0.075850451,0.075850451
375580800,0.075529342,0.075529342
375667200,0.075193851,0.075193851
375753600,0.074844076,0.074844076
375840000,0.074480122,0.074480122
375926400,0.074102097,0.074102097
376012800,0.073710111,0.073710111
376099200,0.073304282,0.073304282
376185600,0.07288473,0.07288473
376272000,0.072451579,0.072451579
376358400,0.072004957,0.072004957
376444800,0.071544997,0.071544997
376531200,0.071071835,0.071071835
376617600,0.070585611,0.070585611
376704000,0.070086469,0.070086469
376790400,0.069574558,0.069574558
376876800,0.069050029,0.069050029
376963200,0.068513037,0.068513037
377049600,0.067963741,0.067963741
377136000,0.067402305,0.067402305
377222400,0.066828894,0.066828894
377308800,0.066243679,0.066243679
377395200,0.065646833,0.065646833
377481600,0.065038532,0.065038532
377568000,0.064418958,0.064418958
377654400,0.063788293,0.063788293
377740800,0.063146725,0.063146725
377827200,0.062494443,0.062494443
