tree	time	x	y	r_stem	r_crown	r_root	height	growth	ag_factor	bg_factor
Initial_000000001	2706000000.0	1.6967331035870423	18.91765402226748	0.4363658396084064	6.605799267374134	6.605799267374134	30.19056324754087	0.8587872090206073	1	1
Initial_000000001	2707000000.0	1.6967331035870423	18.91765402226748	0.436501861915054	6.606828754516451	6.606828754516451	30.195467826347805	0.8585075088528015	1	1
Initial_000000001	2708000000.0	1.6967331035870423	18.91765402226748	0.4366378398966751	6.60785774587101	6.60785774587101	30.20036826147314	0.8582277505605201	1	1
Initial_000000001	2709000000.0	1.6967331035870423	18.91765402226748	0.4367737735440846	6.608886241599901	6.608886241599901	30.20526455507369	0.8579479342977121	1	1
Initial_000000001	2710000000.0	1.6967331035870423	18.91765402226748	0.436909662848122	6.609914241865185	6.609914241865185	30.210156709307025	0.8576680602182731	1	1
Initial_000000001	2711000000.0	1.6967331035870423	18.91765402226748	0.43704550779965123	6.610941746828898	6.610941746828898	30.215044726331453	0.8573881284760441	1	1
Initial_000000001	2712000000.0	1.6967331035870423	18.91765402226748	0.43718130838956065	6.61196875665305	6.61196875665305	30.219928608306063	0.857108139224812	1	1
Initial_000000001	2713000000.0	1.6967331035870423	18.91765402226748	0.43731706460876274	6.612995271499615	6.612995271499615	30.224808357390668	0.8568280926183096	1	1
Initial_000000001	2714000000.0	1.6967331035870423	18.91765402226748	0.43745277644819447	6.61402129153055	6.61402129153055	30.22968397574582	0.8565479888102154	1	1
Initial_000000001	2715000000.0	1.6967331035870423	18.91765402226748	0.4375884438988172	6.6150468169077765	6.6150468169077765	30.234555465532832	0.8562678279541526	1	1
Initial_000000001	2716000000.0	1.6967331035870423	18.91765402226748	0.4377240669516164	6.616071847793194	6.616071847793194	30.23942282891372	0.8559876102036903	1	1
Initial_000000001	2717000000.0	1.6967331035870423	18.91765402226748	0.43785964559760226	6.6170963843486685	6.6170963843486685	30.244286068051277	0.8557073357123437	1	1
Initial_000000001	2718000000.0	1.6967331035870423	18.91765402226748	0.43799517982780883	6.618120426736045	6.618120426736045	30.24914518510901	0.8554270046335705	1	1
Initial_000000001	2719000000.0	1.6967331035870423	18.91765402226748	0.43813066963329483	6.619143975117137	6.619143975117137	30.254000182251126	0.8551466171207769	1	1
Initial_000000001	2720000000.0	1.6967331035870423	18.91765402226748	0.438266115005143	6.6201670296537305	6.6201670296537305	30.25885106164259	0.8548661733273116	1	1
Initial_000000001	2721000000.0	1.6967331035870423	18.91765402226748	0.4384015159344606	6.621189590507589	6.621189590507589	30.2636978254491	0.8545856734064683	1	1
Initial_000000001	2722000000.0	1.6967331035870423	18.91765402226748	0.438536872412379	6.622211657840445	6.622211657840445	30.268540475837018	0.8543051175114863	1	1
Initial_000000001	2723000000.0	1.6967331035870423	18.91765402226748	0.4386721844300539	6.623233231814005	6.623233231814005	30.27337901497347	0.8540245057955497	1	1
Initial_000000001	2724000000.0	1.6967331035870423	18.91765402226748	0.43880745197866533	6.624254312589949	6.624254312589949	30.27821344502628	0.8537438384117854	1	1
Initial_000000001	2725000000.0	1.6967331035870423	18.91765402226748	0.43894267504941736	6.625274900329928	6.625274900329928	30.28304376816396	0.8534631155132673	1	1
Initial_000000001	2726000000.0	1.6967331035870423	18.91765402226748	0.4390778536335387	6.626294995195571	6.626294995195571	30.28786998655578	0.8531823372530107	1	1
Initial_000000001	2727000000.0	1.6967331035870423	18.91765402226748	0.4392129877222818	6.627314597348475	6.627314597348475	30.292692102371657	0.8529015037839768	1	1
Initial_000000001	2728000000.0	1.6967331035870423	18.91765402226748	0.4393480773069237	6.628333706950214	6.628333706950214	30.29751011778223	0.8526206152590714	1	1
Initial_000000001	2729000000.0	1.6967331035870423	18.91765402226748	0.4394831223787655	6.629352324162335	6.629352324162335	30.302324034958836	0.8523396718311425	1	1
Initial_000000001	2730000000.0	1.6967331035870423	18.91765402226748	0.4396181229291326	6.630370449146357	6.630370449146357	30.307133856073506	0.8520586736529839	1	1
Initial_000000001	2731000000.0	1.6967331035870423	18.91765402226748	0.4397530789493745	6.631388082063773	6.631388082063773	30.31193958329896	0.8517776208773312	1	1
Initial_000000001	2732000000.0	1.6967331035870423	18.91765402226748	0.439887990430865	6.632405223076052	6.632405223076052	30.316741218808613	0.8514965136568652	1	1
Initial_000000001	2733000000.0	1.6967331035870423	18.91765402226748	0.44002285736500196	6.633421872344635	6.633421872344635	30.321538764776538	0.8512153521442087	1	1
Initial_000000001	2734000000.0	1.6967331035870423	18.91765402226748	0.4401576797432075	6.6344380300309345	6.6344380300309345	30.32633222337752	0.8509341364919305	1	1
Initial_000000001	2735000000.0	1.6967331035870423	18.91765402226748	0.4402924575569279	6.635453696296343	6.635453696296343	30.331121596787007	0.8506528668525402	1	1
Initial_000000001	2736000000.0	1.6967331035870423	18.91765402226748	0.4404271907976336	6.63646887130222	6.63646887130222	30.335906887181117	0.8503715433784919	1	1
Initial_000000001	2737000000.0	1.6967331035870423	18.91765402226748	0.44056187945681907	6.637483555209904	6.637483555209904	30.34068809673665	0.8500901662221823	1	1
Initial_000000001	2738000000.0	1.6967331035870423	18.91765402226748	0.440696523526003	6.638497748180706	6.638497748180706	30.345465227631074	0.8498087355359514	1	1
Initial_000000001	2739000000.0	1.6967331035870423	18.91765402226748	0.4408311229967283	6.63951145037591	6.63951145037591	30.35023828204251	0.849527251472082	1	1
Initial_000000001	2740000000.0	1.6967331035870423	18.91765402226748	0.44096567786056184	6.640524661956778	6.640524661956778	30.355007262149755	0.8492457141828008	1	1
Initial_000000001	2741000000.0	1.6967331035870423	18.91765402226748	0.44110018810909474	6.641537383084542	6.641537383084542	30.359772170132278	0.8489641238202745	1	1
Initial_000000001	2742000000.0	1.6967331035870423	18.91765402226748	0.4412346537339421	6.642549613920412	6.642549613920412	30.36453300817016	0.848682480536616	1	1
Initial_000000001	2743000000.0	1.6967331035870423	18.91765402226748	0.44136907472674314	6.643561354625568	6.643561354625568	30.36928977844419	0.8484007844838769	1	1
Initial_000000001	2744000000.0	1.6967331035870423	18.91765402226748	0.44150345107916134	6.644572605361171	6.644572605361171	30.374042483135753	0.848119035814055	1	1
Initial_000000001	2745000000.0	1.6967331035870423	18.91765402226748	0.4416377827828839	6.645583366288349	6.645583366288349	30.37879112442693	0.8478372346790877	1	1
Initial_000000001	2746000000.0	1.6967331035870423	18.91765402226748	0.4417720698296224	6.646593637568213	6.646593637568213	30.383535704500424	0.8475553812308549	1	1
Initial_000000001	2747000000.0	1.6967331035870423	18.91765402226748	0.4419063122111123	6.6476034193618405	6.6476034193618405	30.388276225539567	0.8472734756211803	1	1
Initial_000000001	2748000000.0	1.6967331035870423	18.91765402226748	0.44204050991911326	6.648612711830291	6.648612711830291	30.393012689728348	0.8469915180018275	1	1
Initial_000000001	2749000000.0	1.6967331035870423	18.91765402226748	0.4421746629454087	6.649621515134592	6.649621515134592	30.397745099251377	0.8467095085245034	1	1
Initial_000000001	2750000000.0	1.6967331035870423	18.91765402226748	0.44230877128180635	6.650629829435753	6.650629829435753	30.40247345629393	0.8464274473408563	1	1
Initial_000000001	2751000000.0	1.6967331035870423	18.91765402226748	0.4424428349201379	6.6516376548947544	6.6516376548947544	30.407197763041854	0.8461453346024759	1	1
Initial_000000001	2752000000.0	1.6967331035870423	18.91765402226748	0.44257685385225903	6.6526449916725525	6.6526449916725525	30.411918021681657	0.8458631704608938	1	1
Initial_000000001	2753000000.0	1.6967331035870423	18.91765402226748	0.4427108280700493	6.653651839930079	6.653651839930079	30.41663423440049	0.8455809550675825	1	1
Initial_000000001	2754000000.0	1.6967331035870423	18.91765402226748	0.4428447575654124	6.654658199828241	6.654658199828241	30.42134640338609	0.8452986885739563	1	1
Initial_000000001	2755000000.0	1.6967331035870423	18.91765402226748	0.4429786423302759	6.655664071527918	6.655664071527918	30.426054530826804	0.8450163711313714	1	1
Initial_000000001	2756000000.0	1.6967331035870423	18.91765402226748	0.44311248235659145	6.656669455189971	6.656669455189971	30.43075861891162	0.8447340028911243	1	1
Initial_000000001	2757000000.0	1.6967331035870423	18.91765402226748	0.44324627763633456	6.65767435097523	6.65767435097523	30.435458669830126	0.8444515840044531	1	1
Initial_000000001	2758000000.0	1.6967331035870423	18.91765402226748	0.44338002816150485	6.6586787590445065	6.6586787590445065	30.44015468577253	0.8441691146225354	1	1
Initial_000000001	2759000000.0	1.6967331035870423	18.91765402226748	0.4435137339241257	6.659682679558582	6.659682679558582	30.444846668929603	0.8438865948964929	1	1
Initial_000000001	2760000000.0	1.6967331035870423	18.91765402226748	0.4436473949162445	6.660686112678217	6.660686112678217	30.449534621492766	0.843604024977384	1	1
Initial_000000001	2761000000.0	1.6967331035870423	18.91765402226748	0.4437810111299325	6.6616890585641455	6.6616890585641455	30.454218545654015	0.8433214050162112	1	1
Initial_000000001	2762000000.0	1.6967331035870423	18.91765402226748	0.443914582557285	6.66269151737708	6.66269151737708	30.45889844360595	0.8430387351639157	1	1
Initial_000000001	2763000000.0	1.6967331035870423	18.91765402226748	0.44404810919042115	6.6636934892777075	6.6636934892777075	30.463574317541752	0.8427560155713794	1	1
Initial_000000001	2764000000.0	1.6967331035870423	18.91765402226748	0.4441815910214839	6.664694974426691	6.664694974426691	30.4682461696552	0.8424732463894244	1	1
Initial_000000001	2765000000.0	1.6967331035870423	18.91765402226748	0.4443150280426403	6.665695972984668	6.665695972984668	30.47291400214065	0.8421904277688144	1	1
Initial_000000001	2766000000.0	1.6967331035870423	18.91765402226748	0.444448420246081	6.666696485112256	6.666696485112256	30.47757781719306	0.8419075598602519	1	1
Initial_000000001	2767000000.0	1.6967331035870423	18.91765402226748	0.44458176762402074	6.667696510970043	6.667696510970043	30.482237617007957	0.8416246428143793	1	1
Initial_000000001	2768000000.0	1.6967331035870423	18.91765402226748	0.4447150701686981	6.668696050718596	6.668696050718596	30.486893403781433	0.8413416767817804	1	1
Initial_000000001	2769000000.0	1.6967331035870423	18.91765402226748	0.44484832787237527	6.669695104518461	6.669695104518461	30.491545179710187	0.8410586619129771	1	1
Initial_000000001	2770000000.0	1.6967331035870423	18.91765402226748	0.4449815407273387	6.670693672530157	6.670693672530157	30.49619294699145	0.8407755983584325	1	1
Initial_000000001	2771000000.0	1.6967331035870423	18.91765402226748	0.44511470872589826	6.671691754914178	6.671691754914178	30.500836707823066	0.8404924862685478	1	1
Initial_000000001	2772000000.0	1.6967331035870423	18.91765402226748	0.4452478318603878	6.672689351830998	6.672689351830998	30.50547646440339	0.8402093257936656	1	1
Initial_000000001	2773000000.0	1.6967331035870423	18.91765402226748	0.44538091012316505	6.673686463441064	6.673686463441064	30.510112218931383	0.8399261170840673	1	1
Initial_000000001	2774000000.0	1.6967331035870423	18.91765402226748	0.44551394350661155	6.674683089904805	6.674683089904805	30.51474397360655	0.8396428602899724	1	1
Initial_000000001	2775000000.0	1.6967331035870423	18.91765402226748	0.44564693200313243	6.675679231382619	6.675679231382619	30.519371730628954	0.8393595555615412	1	1
Initial_000000001	2776000000.0	1.6967331035870423	18.91765402226748	0.4457798756051568	6.6766748880348885	6.6766748880348885	30.523995492199216	0.8390762030488725	1	1
Initial_000000001	2777000000.0	1.6967331035870423	18.91765402226748	0.4459127743051375	6.677670060021964	6.677670060021964	30.528615260518492	0.8387928029020046	1	1
Initial_000000001	2778000000.0	1.6967331035870423	18.91765402226748	0.44604562809555104	6.6786647475041825	6.6786647475041825	30.5332310377885	0.8385093552709139	1	1
Initial_000000001	2779000000.0	1.6967331035870423	18.91765402226748	0.4461784369688978	6.6796589506418504	6.6796589506418504	30.53784282621151	0.8382258603055163	1	1
Initial_000000001	2780000000.0	1.6967331035870423	18.91765402226748	0.4463112009177019	6.680652669595254	6.680652669595254	30.542450627990302	0.8379423181556668	1	1
Initial_000000001	2781000000.0	1.6967331035870423	18.91765402226748	0.446443919934511	6.681645904524656	6.681645904524656	30.547054445328225	0.8376587289711582	1	1
Initial_000000001	2782000000.0	1.6967331035870423	18.91765402226748	0.44657659401189675	6.682638655590296	6.682638655590296	30.55165428042916	0.8373750929017217	1	1
Initial_000000001	2783000000.0	1.6967331035870423	18.91765402226748	0.44670922314245437	6.683630922952392	6.683630922952392	30.556250135497503	0.8370914100970287	1	1
Initial_000000001	2784000000.0	1.6967331035870423	18.91765402226748	0.4468418073188028	6.684622706771137	6.684622706771137	30.5608420127382	0.8368076807066869	1	1
Initial_000000001	2785000000.0	1.6967331035870423	18.91765402226748	0.4469743465335847	6.685614007206703	6.685614007206703	30.565429914356706	0.8365239048802433	1	1
Initial_000000001	2786000000.0	1.6967331035870423	18.91765402226748	0.4471068407794664	6.686604824419239	6.686604824419239	30.570013842559014	0.8362400827671829	1	1
Initial_000000001	2787000000.0	1.6967331035870423	18.91765402226748	0.44723929004913787	6.68759515856887	6.68759515856887	30.574593799551632	0.8359562145169287	1	1
Initial_000000001	2788000000.0	1.6967331035870423	18.91765402226748	0.44737169433531276	6.6885850098157	6.6885850098157	30.579169787541574	0.8356723002788421	1	1
Initial_000000001	2789000000.0	1.6967331035870423	18.91765402226748	0.4475040536307285	6.689574378319808	6.689574378319808	30.583741808736395	0.8353883402022211	1	1
Initial_000000001	2790000000.0	1.6967331035870423	18.91765402226748	0.44763636792814593	6.690563264241255	6.690563264241255	30.588309865344144	0.8351043344363037	1	1
Initial_000000001	2791000000.0	1.6967331035870423	18.91765402226748	0.44776863722034976	6.691551667740074	6.691551667740074	30.59287395957337	0.8348202831302635	1	1
Initial_000000001	2792000000.0	1.6967331035870423	18.91765402226748	0.44790086150014813	6.692539588976282	6.692539588976282	30.597434093633165	0.8345361864332123	1	1
Initial_000000001	2793000000.0	1.6967331035870423	18.91765402226748	0.448033040760373	6.693527028109866	6.693527028109866	30.60199026973308	0.8342520444941997	1	1
Initial_000000001	2794000000.0	1.6967331035870423	18.91765402226748	0.4481651749938797	6.694513985300797	6.694513985300797	30.606542490083196	0.8339678574622121	1	1
Initial_000000001	2795000000.0	1.6967331035870423	18.91765402226748	0.4482972641935474	6.695500460709023	6.695500460709023	30.61109075689408	0.8336836254861745	1	1
Initial_000000001	2796000000.0	1.6967331035870423	18.91765402226748	0.44842930835227857	6.696486454494465	6.696486454494465	30.615635072376786	0.833399348714947	1	1
Initial_000000001	2797000000.0	1.6967331035870423	18.91765402226748	0.4485613074629995	6.697471966817028	6.697471966817028	30.62017543874288	0.8331150272973291	1	1
Initial_000000001	2798000000.0	1.6967331035870423	18.91765402226748	0.4486932615186599	6.69845699783659	6.69845699783659	30.6247118582044	0.8328306613820552	1	1
Initial_000000001	2799000000.0	1.6967331035870423	18.91765402226748	0.44882517051223325	6.699441547713012	6.699441547713012	30.62924433297387	0.832546251117798	1	1
Initial_000000001	2800000000.0	1.6967331035870423	18.91765402226748	0.4489570344367163	6.700425616606129	6.700425616606129	30.63377286526431	0.8322617966531664	1	1
Initial_000000001	2801000000.0	1.6967331035870423	18.91765402226748	0.44908885328512943	6.701409204675755	6.701409204675755	30.63829745728919	0.8319772981367064	1	1
Initial_000000001	2802000000.0	1.6967331035870423	18.91765402226748	0.44922062705051674	6.7023923120816855	6.7023923120816855	30.642818111262503	0.8316927557169003	1	1
Initial_000000001	2803000000.0	1.6967331035870423	18.91765402226748	0.4493523557259455	6.703374938983687	6.703374938983687	30.647334829398677	0.8314081695421666	1	1
Initial_000000001	2804000000.0	1.6967331035870423	18.91765402226748	0.44948403930450676	6.704357085541512	6.704357085541512	30.651847613912622	0.8311235397608611	1	1
Initial_000000001	2805000000.0	1.6967331035870423	18.91765402226748	0.44961567777931494	6.705338751914887	6.705338751914887	30.656356467019734	0.8308388665212746	1	1
Initial_000000001	2806000000.0	1.6967331035870423	18.91765402226748	0.449747271143508	6.706319938263519	6.706319938263519	30.660861390935835	0.8305541499716361	1	1
Initial_000000001	2807000000.0	1.6967331035870423	18.91765402226748	0.4498788193902473	6.70730064474709	6.70730064474709	30.665362387877234	0.8302693902601094	1	1
Initial_000000001	2808000000.0	1.6967331035870423	18.91765402226748	0.45001032251271783	6.708280871525266	6.708280871525266	30.669859460060724	0.8299845875347934	1	1
Initial_000000001	2809000000.0	1.6967331035870423	18.91765402226748	0.45014178050412773	6.709260618757686	6.709260618757686	30.674352609703504	0.8296997419437251	1	1
Initial_000000001	2810000000.0	1.6967331035870423	18.91765402226748	0.450273193357709	6.710239886603972	6.710239886603972	30.678841839023264	0.8294148536348761	1	1
Initial_000000001	2811000000.0	1.6967331035870423	18.91765402226748	0.4504045610667166	6.711218675223723	6.711218675223723	30.68332715023812	0.8291299227561537	1	1
Initial_000000001	2812000000.0	1.6967331035870423	18.91765402226748	0.4505358836244294	6.712196984776515	6.712196984776515	30.687808545566657	0.828844949455401	1	1
Initial_000000001	2813000000.0	1.6967331035870423	18.91765402226748	0.4506671610241494	6.713174815421906	6.713174815421906	30.692286027227894	0.8285599338803972	1	1
Initial_000000001	2814000000.0	1.6967331035870423	18.91765402226748	0.4507983932592019	6.71415216731943	6.71415216731943	30.696759597441293	0.8282748761788563	1	1
Initial_000000001	2815000000.0	1.6967331035870423	18.91765402226748	0.4509295803229359	6.7151290406286	6.7151290406286	30.701229258426746	0.827989776498428	1	1
Initial_000000001	2816000000.0	1.6967331035870423	18.91765402226748	0.45106072220872356	6.716105435508912	6.716105435508912	30.705695012404604	0.8277046349866971	1	1
Initial_000000001	2817000000.0	1.6967331035870423	18.91765402226748	0.4511918189099605	6.717081352119837	6.717081352119837	30.71015686159563	0.8274194517911837	1	1
Initial_000000001	2818000000.0	1.6967331035870423	18.91765402226748	0.45132287042006575	6.718056790620825	6.718056790620825	30.714614808221036	0.8271342270593428	1	1
Initial_000000001	2819000000.0	1.6967331035870423	18.91765402226748	0.4514538767324815	6.719031751171306	6.719031751171306	30.71906885450244	0.8268489609385644	1	1
Initial_000000001	2820000000.0	1.6967331035870423	18.91765402226748	0.45158483784067355	6.720006233930691	6.720006233930691	30.723519002661906	0.8265636535761742	1	1
Initial_000000001	2821000000.0	1.6967331035870423	18.91765402226748	0.45171575373813083	6.720980239058369	6.720980239058369	30.7279652549219	0.8262783051194312	1	1
Initial_000000001	2822000000.0	1.6967331035870423	18.91765402226748	0.45184662441836565	6.721953766713705	6.721953766713705	30.73240761350532	0.825992915715531	1	1
Initial_000000001	2823000000.0	1.6967331035870423	18.91765402226748	0.4519774498749136	6.722926817056047	6.722926817056047	30.736846080635488	0.8257074855116017	1	1
Initial_000000001	2824000000.0	1.6967331035870423	18.91765402226748	0.45210823010133366	6.723899390244724	6.723899390244724	30.741280658536116	0.8254220146547074	1	1
Initial_000000001	2825000000.0	1.6967331035870423	18.91765402226748	0.45223896509120803	6.724871486439038	6.724871486439038	30.74571134943134	0.8251365032918467	1	1
Initial_000000001	2826000000.0	1.6967331035870423	18.91765402226748	0.45236965483814223	6.725843105798278	6.725843105798278	30.750138155545706	0.8248509515699519	1	1
Initial_000000001	2827000000.0	1.6967331035870423	18.91765402226748	0.45250029933576497	6.726814248481706	6.726814248481706	30.754561079104167	0.8245653596358892	1	1
Initial_000000001	2828000000.0	1.6967331035870423	18.91765402226748	0.4526308985777283	6.727784914648566	6.727784914648566	30.75898012233207	0.8242797276364597	1	1
Initial_000000001	2829000000.0	1.6967331035870423	18.91765402226748	0.45276145255770756	6.728755104458086	6.728755104458086	30.76339528745515	0.8239940557183995	1	1
Initial_000000001	2830000000.0	1.6967331035870423	18.91765402226748	0.4528919612694012	6.729724818069467	6.729724818069467	30.767806576699577	0.8237083440283758	1	1
Initial_000000001	2831000000.0	1.6967331035870423	18.91765402226748	0.4530224247065309	6.730694055641892	6.730694055641892	30.77221399229187	0.8234225927129925	1	1
Initial_000000001	2832000000.0	1.6967331035870423	18.91765402226748	0.45315284286284174	6.731662817334524	6.731662817334524	30.77661753645896	0.8231368019187859	1	1
Initial_000000001	2833000000.0	1.6967331035870423	18.91765402226748	0.45328321573210184	6.732631103306507	6.732631103306507	30.78101721142817	0.8228509717922262	1	1
Initial_000000001	2834000000.0	1.6967331035870423	18.91765402226748	0.45341354330810246	6.733598913716961	6.733598913716961	30.785413019427207	0.8225651024797174	1	1
Initial_000000001	2835000000.0	1.6967331035870423	18.91765402226748	0.4535438255846583	6.7345662487249935	6.7345662487249935	30.789804962684137	0.8222791941275971	1	1
Initial_000000001	2836000000.0	1.6967331035870423	18.91765402226748	0.45367406255560705	6.735533108489684	6.735533108489684	30.79419304342745	0.8219932468821357	1	1
Initial_000000001	2837000000.0	1.6967331035870423	18.91765402226748	0.4538042542148095	6.736499493170095	6.736499493170095	30.798577263885953	0.8217072608895377	1	1
Initial_000000001	2838000000.0	1.6967331035870423	18.91765402226748	0.45393440055614975	6.73746540292527	6.73746540292527	30.80295762628889	0.8214212362959403	1	1
Initial_000000001	2839000000.0	1.6967331035870423	18.91765402226748	0.45406450157353495	6.738430837914232	6.738430837914232	30.807334132865822	0.8211351732474146	1	1
Initial_000000001	2840000000.0	1.6967331035870423	18.91765402226748	0.4541945572608955	6.739395798295983	6.739395798295983	30.81170678584671	0.8208490718899633	1	1
Initial_000000001	2841000000.0	1.6967331035870423	18.91765402226748	0.4543245676121848	6.740360284229507	6.740360284229507	30.81607558746188	0.820562932369523	1	1
Initial_000000001	2842000000.0	1.6967331035870423	18.91765402226748	0.45445453262137947	6.741324295873767	6.741324295873767	30.82044053994201	0.8202767548319637	1	1
Initial_000000001	2843000000.0	1.6967331035870423	18.91765402226748	0.454584452282479	6.7422878333877065	6.7422878333877065	30.82480164551813	0.8199905394230874	1	1
Initial_000000001	2844000000.0	1.6967331035870423	18.91765402226748	0.4547143265895063	6.743250896930251	6.743250896930251	30.829158906421636	0.8197042862886296	1	1
Initial_000000001	2845000000.0	1.6967331035870423	18.91765402226748	0.454844155536507	6.744213486660301	6.744213486660301	30.833512324884293	0.8194179955742564	1	1
Initial_000000001	2846000000.0	1.6967331035870423	18.91765402226748	0.4549739391175502	6.7451756027367455	6.7451756027367455	30.837861903138183	0.8191316674255691	1	1
Initial_000000001	2847000000.0	1.6967331035870423	18.91765402226748	0.4551036773267277	6.746137245318447	6.746137245318447	30.842207643415772	0.8188453019880992	1	1
Initial_000000001	2848000000.0	1.6967331035870423	18.91765402226748	0.45523337015815457	6.747098414564253	6.747098414564253	30.846549547949845	0.8185588994073125	1	1
Initial_000000001	2849000000.0	1.6967331035870423	18.91765402226748	0.45536301760596887	6.748059110632989	6.748059110632989	30.850887618973555	0.818272459828605	1	1
Initial_000000001	2850000000.0	1.6967331035870423	18.91765402226748	0.4554926196643316	6.749019333683462	6.749019333683462	30.85522185872037	0.8179859833973067	1	1
Initial_000000001	2851000000.0	1.6967331035870423	18.91765402226748	0.4556221763274268	6.749979083874459	6.749979083874459	30.85955226942411	0.817699470258678	1	1
Initial_000000001	2852000000.0	1.6967331035870423	18.91765402226748	0.4557516875894616	6.750938361364749	6.750938361364749	30.86387885331892	0.8174129205579128	1	1
Initial_000000001	2853000000.0	1.6967331035870423	18.91765402226748	0.45588115344466607	6.75189716631308	6.75189716631308	30.86820161263929	0.8171263344401358	1	1
Initial_000000001	2854000000.0	1.6967331035870423	18.91765402226748	0.4560105738872933	6.752855498878184	6.752855498878184	30.87252054962002	0.8168397120504042	1	1
Initial_000000001	2855000000.0	1.6967331035870423	18.91765402226748	0.45613994891161924	6.7538133592187695	6.7538133592187695	30.876835666496266	0.8165530535337061	1	1
Initial_000000001	2856000000.0	1.6967331035870423	18.91765402226748	0.4562692785119429	6.754770747493529	6.754770747493529	30.88114696550347	0.8162663590349625	1	1
Initial_000000001	2857000000.0	1.6967331035870423	18.91765402226748	0.4563985626825863	6.755727663861135	6.755727663861135	30.885454448877418	0.8159796286990247	1	1
Initial_000000001	2858000000.0	1.6967331035870423	18.91765402226748	0.45652780141789423	6.756684108480241	6.756684108480241	30.889758118854225	0.815692862670675	1	1
Initial_000000001	2859000000.0	1.6967331035870423	18.91765402226748	0.4566569947122345	6.7576400815094795	6.7576400815094795	30.894057977670283	0.8154060610946291	1	1
Initial_000000001	2860000000.0	1.6967331035870423	18.91765402226748	0.45678614255999783	6.758595583107469	6.758595583107469	30.898354027562338	0.8151192241155327	1	1
Initial_000000001	2861000000.0	1.6967331035870423	18.91765402226748	0.4569152449555979	6.759550613432803	6.759550613432803	30.90264627076742	0.8148323518779622	1	1
Initial_000000001	2862000000.0	1.6967331035870423	18.91765402226748	0.4570443018934713	6.760505172644063	6.760505172644063	30.906934709522865	0.8145454445264259	1	1
Initial_000000001	2863000000.0	1.6967331035870423	18.91765402226748	0.4571733133680773	6.761459260899805	6.761459260899805	30.911219346066332	0.8142585022053629	1	1
Initial_000000001	2864000000.0	1.6967331035870423	18.91765402226748	0.4573022793738983	6.762412878358569	6.762412878358569	30.915500182635768	0.8139715250591429	1	1
Initial_000000001	2865000000.0	1.6967331035870423	18.91765402226748	0.4574311999054393	6.763366025178877	6.763366025178877	30.919777221469413	0.8136845132320674	1	1
Initial_000000001	2866000000.0	1.6967331035870423	18.91765402226748	0.4575600749572285	6.764318701519234	6.764318701519234	30.924050464805823	0.8133974668683671	1	1
Initial_000000001	2867000000.0	1.6967331035870423	18.91765402226748	0.4576889045238166	6.76527090753812	6.76527090753812	30.92831991488383	0.8131103861122047	1	1
Initial_000000001	2868000000.0	1.6967331035870423	18.91765402226748	0.4578176885997774	6.766222643394004	6.766222643394004	30.93258557394256	0.8128232711076719	1	1
Initial_000000001	2869000000.0	1.6967331035870423	18.91765402226748	0.45794642717970724	6.767173909245329	6.767173909245329	30.93684744422143	0.8125361219987935	1	1
Initial_000000001	2870000000.0	1.6967331035870423	18.91765402226748	0.45807512025822544	6.768124705250528	6.768124705250528	30.941105527960143	0.812248938929522	1	1
Initial_000000001	2871000000.0	1.6967331035870423	18.91765402226748	0.4582037678299742	6.769075031568007	6.769075031568007	30.945359827398665	0.8119617220437423	1	1
Initial_000000001	2872000000.0	1.6967331035870423	18.91765402226748	0.45833236988961834	6.77002488835616	6.77002488835616	30.94961034477728	0.8116744714852672	1	1
Initial_000000001	2873000000.0	1.6967331035870423	18.91765402226748	0.45846092643184555	6.770974275773359	6.770974275773359	30.953857082336516	0.8113871873978419	1	1
Initial_000000001	2874000000.0	1.6967331035870423	18.91765402226748	0.4585894374513662	6.771923193977958	6.771923193977958	30.958100042317188	0.8110998699251403	1	1
Initial_000000001	2875000000.0	1.6967331035870423	18.91765402226748	0.45871790294291354	6.772871643128294	6.772871643128294	30.962339226960374	0.8108125192107671	1	1
Initial_000000001	2876000000.0	1.6967331035870423	18.91765402226748	0.4588463229012434	6.7738196233826855	6.7738196233826855	30.96657463850745	0.8105251353982551	1	1
Initial_000000001	2877000000.0	1.6967331035870423	18.91765402226748	0.4589746973211345	6.774767134899431	6.774767134899431	30.970806279200005	0.8102377186310699	1	1
Initial_000000001	2878000000.0	1.6967331035870423	18.91765402226748	0.45910302619738813	6.7757141778368135	6.7757141778368135	30.975034151279942	0.8099502690526038	1	1
Initial_000000001	2879000000.0	1.6967331035870423	18.91765402226748	0.4592313095248285	6.776660752353098	6.776660752353098	30.979258256989393	0.8096627868061813	1	1
Initial_000000001	2880000000.0	1.6967331035870423	18.91765402226748	0.4593595472983023	6.777606858606527	6.777606858606527	30.98347859857077	0.8093752720350537	1	1
Initial_000000001	2881000000.0	1.6967331035870423	18.91765402226748	0.45948773951267896	6.778552496755328	6.778552496755328	30.987695178266723	0.809087724882404	1	1
Initial_000000001	2882000000.0	1.6967331035870423	18.91765402226748	0.45961588616285065	6.779497666957712	6.779497666957712	30.99190799832016	0.8088001454913437	1	1
Initial_000000001	2883000000.0	1.6967331035870423	18.91765402226748	0.4597439872437321	6.78044236937187	6.78044236937187	30.99611706097423	0.8085125340049136	1	1
