tree	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources
Initial_000000001	2756000000.0	1.6967331035870423	18.91765402226748	0.2771968428558932	8.861411392179487	4.617884570482051	2.8678104729432694	0.002573986980763632	1.6743891709503287	1.593019345418842
Initial_000000001	2757000000.0	1.6967331035870423	18.91765402226748	0.277251227286196	8.862197660013612	4.618520170372362	2.8682089029822353	0.002573622735392486	1.6748504234316586	1.5934566826441285
Initial_000000001	2758000000.0	1.6967331035870423	18.91765402226748	0.27730558745013256	8.862983507877406	4.619155445685009	2.868607130628161	0.002573258065395134	1.6753115038202178	1.5938938566438507
Initial_000000001	2759000000.0	1.6967331035870423	18.91765402226748	0.2773599233589515	8.863768936047892	4.619790396616492	2.8690051560025602	0.0025728929713735604	1.6757724121614164	1.5943308674611874
Initial_000000001	2760000000.0	1.6967331035870423	18.91765402226748	0.27741423502389584	8.864553944801846	4.620425023363155	2.869402979226852	0.0025725274539292534	1.6762331485006814	1.594767715139332
Initial_000000001	2761000000.0	1.6967331035870423	18.91765402226748	0.27746852245620324	8.865338534415795	4.621059326121189	2.8698006004223613	0.002572161513663217	1.6766937128834558	1.5952043997214942
Initial_000000001	2762000000.0	1.6967331035870423	18.91765402226748	0.27752278566710575	8.866122705166015	4.62169330508663	2.870198019710318	0.0025717951511759402	1.6771541053551984	1.5956409212508968
Initial_000000001	2763000000.0	1.6967331035870423	18.91765402226748	0.27757702466782996	8.866906457328541	4.62232696045536	2.8705952372118584	0.002571428367067438	1.677614325961383	1.5960772797707787
Initial_000000001	2764000000.0	1.6967331035870423	18.91765402226748	0.277631239469597	8.867689791179156	4.622960292423107	2.8709922530480236	0.0025710611619372175	1.6780743747474989	1.5965134753243926
Initial_000000001	2765000000.0	1.6967331035870423	18.91765402226748	0.2776854300836224	8.868472706993398	4.623593301185446	2.871389067339762	0.002570693536384293	1.6785342517590531	1.5969495079550067
Initial_000000001	2766000000.0	1.6967331035870423	18.91765402226748	0.2777395965211163	8.869255205046557	4.624225986937797	2.8717856802079265	0.0025703254910071807	1.6789939570415662	1.597385377705902
Initial_000000001	2767000000.0	1.6967331035870423	18.91765402226748	0.27779373879328323	8.870037285613678	4.62485834987543	2.872182091773277	0.0025699570264039093	1.679453490640574	1.5978210846203753
Initial_000000001	2768000000.0	1.6967331035870423	18.91765402226748	0.27784785691132236	8.870818948969562	4.625490390193456	2.8725783021564797	0.0025695881431720157	1.67991285260163	1.5982566287417386
Initial_000000001	2769000000.0	1.6967331035870423	18.91765402226748	0.2779019508864273	8.87160019538876	4.6261221080868395	2.8729743114781066	0.002569218841908531	1.6803720429703008	1.5986920101133162
Initial_000000001	2770000000.0	1.6967331035870423	18.91765402226748	0.27795602072978615	8.872381025145582	4.626753503750388	2.873370119858636	0.0025688491232100023	1.6808310617921698	1.599127228778448
Initial_000000001	2771000000.0	1.6967331035870423	18.91765402226748	0.27801006645258164	8.873161438514092	4.627384577378758	2.873765727418453	0.0025684789876724737	1.681289909112835	1.5995622847804873
Initial_000000001	2772000000.0	1.6967331035870423	18.91765402226748	0.2780640880659909	8.873941435768108	4.628015329166453	2.8741611342778497	0.002568108435891505	1.6817485849779106	1.5999971781628035
Initial_000000001	2773000000.0	1.6967331035870423	18.91765402226748	0.2781180855811857	8.874721017181203	4.6286457593078225	2.874556340557024	0.0025677374684621606	1.682207089433024	1.6004319089687782
Initial_000000001	2774000000.0	1.6967331035870423	18.91765402226748	0.27817205900933223	8.875500183026709	4.629275867997067	2.874951346376081	0.0025673660859790114	1.68266542252382	1.600866477241808
Initial_000000001	2775000000.0	1.6967331035870423	18.91765402226748	0.2782260083615913	8.876278933577712	4.6299056554282325	2.8753461518550325	0.002566994289036131	1.683123584295957	1.601300883025303
Initial_000000001	2776000000.0	1.6967331035870423	18.91765402226748	0.2782799336491181	8.877057269107056	4.630535121795214	2.875740757113798	0.0025666220782271064	1.683581574795109	1.601735126362688
Initial_000000001	2777000000.0	1.6967331035870423	18.91765402226748	0.27833383488306257	8.87783518988734	4.631164267291755	2.876135162272203	0.002566249454145032	1.684039394066965	1.6021692072974019
Initial_000000001	2778000000.0	1.6967331035870423	18.91765402226748	0.278387712074569	8.878612696190922	4.631793092111447	2.876529367449981	0.002565876417382505	1.6844970421572283	1.6026031258728959
Initial_000000001	2779000000.0	1.6967331035870423	18.91765402226748	0.2784415652347764	8.879389788289917	4.63242159644773	2.8769233727667722	0.002565502968531637	1.6849545191116184	1.6030368821326368
Initial_000000001	2780000000.0	1.6967331035870423	18.91765402226748	0.2784953943748182	8.880166466456195	4.633049780493893	2.8773171783421247	0.0025651291081840444	1.6854118249758676	1.603470476120105
Initial_000000001	2781000000.0	1.6967331035870423	18.91765402226748	0.2785491995058223	8.88094273096139	4.633677644443074	2.877710784295494	0.002564754836930846	1.6858689597957248	1.603903907878793
Initial_000000001	2782000000.0	1.6967331035870423	18.91765402226748	0.27860298063891137	8.88171858207689	4.634305188488259	2.8781041907462424	0.002564380155362685	1.686325923616952	1.6043371774522093
Initial_000000001	2783000000.0	1.6967331035870423	18.91765402226748	0.27865673778520245	8.88249402007384	4.634932412822285	2.8784973978136406	0.0025640050640696973	1.6867827164853277	1.604770284883874
Initial_000000001	2784000000.0	1.6967331035870423	18.91765402226748	0.2787104709558072	8.88326904522315	4.635559317637837	2.878890405616867	0.00256362956364154	1.6872393384466426	1.6052032302173225
Initial_000000001	2785000000.0	1.6967331035870423	18.91765402226748	0.27876418016183185	8.884043657795484	4.63618590312745	2.8792832142750076	0.002563253654667371	1.6876957895467044	1.6056360134961019
Initial_000000001	2786000000.0	1.6967331035870423	18.91765402226748	0.2788178654143772	8.884817858061266	4.63681216948351	2.879675823907056	0.002562877337735863	1.688152069831333	1.6060686347637751
Initial_000000001	2787000000.0	1.6967331035870423	18.91765402226748	0.2788715267245386	8.885591646290685	4.63743811689825	2.8800682346319153	0.002562500613435197	1.6886081793463643	1.606501094063916
Initial_000000001	2788000000.0	1.6967331035870423	18.91765402226748	0.27892516410340584	8.886365022753683	4.6380637455637554	2.880460446568395	0.002562123482353062	1.6890641181376482	1.6069333914401136
Initial_000000001	2789000000.0	1.6967331035870423	18.91765402226748	0.27897877756206346	8.887137987719965	4.638689055671961	2.8808524598352134	0.00256174594507666	1.6895198862510485	1.6073655269359695
Initial_000000001	2790000000.0	1.6967331035870423	18.91765402226748	0.2790323671115905	8.887910541459	4.6393140474146515	2.881244274550998	0.002561368002192704	1.6899754837324432	1.6077975005950982
Initial_000000001	2791000000.0	1.6967331035870423	18.91765402226748	0.2790859327630606	8.888682684240015	4.639938720983463	2.8816358908342834	0.002560989654287417	1.690430910627725	1.6082293124611289
Initial_000000001	2792000000.0	1.6967331035870423	18.91765402226748	0.2791394745275419	8.889454416331999	4.640563076569881	2.8820273088035138	0.0025606109019465292	1.6908861669828004	1.6086609625777022
Initial_000000001	2793000000.0	1.6967331035870423	18.91765402226748	0.27919299241609713	8.890225738003702	4.641187114365244	2.882418528577041	0.0025602317457552857	1.6913412528435896	1.609092450988473
Initial_000000001	2794000000.0	1.6967331035870423	18.91765402226748	0.2792464864397837	8.890996649523636	4.641810834560739	2.8828095502731266	0.0025598521862984385	1.691796168256028	1.6095237777371074
Initial_000000001	2795000000.0	1.6967331035870423	18.91765402226748	0.27929995660965357	8.891767151160076	4.6424342373474055	2.88320037400994	0.002559472224160263	1.692250913266064	1.6099549428672881
Initial_000000001	2796000000.0	1.6967331035870423	18.91765402226748	0.27935340293675315	8.892537243181058	4.643057322916134	2.88359099990556	0.0025590918599245316	1.6927054879196592	1.6103859464227075
Initial_000000001	2797000000.0	1.6967331035870423	18.91765402226748	0.2794068254321236	8.893306925854384	4.643680091457666	2.8839814280779748	0.0025587110941745392	1.6931598922627908	1.610816788447072
Initial_000000001	2798000000.0	1.6967331035870423	18.91765402226748	0.2794602241068006	8.894076199447616	4.6443025431625955	2.884371658645081	0.002558329927493085	1.6936141263414497	1.611247468984101
Initial_000000001	2799000000.0	1.6967331035870423	18.91765402226748	0.2795135989718145	8.894845064228079	4.644924678221368	2.8847616917246848	0.0025579483604624836	1.6940681902016381	1.6116779880775267
Initial_000000001	2800000000.0	1.6967331035870423	18.91765402226748	0.2795669500381901	8.895613520462863	4.645546496824279	2.8851515274345014	0.0025575663936645682	1.6945220838893753	1.6121083457710939
Initial_000000001	2801000000.0	1.6967331035870423	18.91765402226748	0.27962027731694694	8.896381568418823	4.646167999161479	2.8855411658921555	0.0025571840276806825	1.6949758074506913	1.612538542108561
Initial_000000001	2802000000.0	1.6967331035870423	18.91765402226748	0.2796735808190991	8.897149208362578	4.6467891854229695	2.8859306072151814	0.0025568012630916718	1.6954293609316313	1.6129685771336968
Initial_000000001	2803000000.0	1.6967331035870423	18.91765402226748	0.27972686055565527	8.89791644056051	4.647410055798604	2.8863198515210224	0.0025564181004779068	1.6958827443782538	1.6133984508902848
Initial_000000001	2804000000.0	1.6967331035870423	18.91765402226748	0.27978011653761875	8.898683265278764	4.648030610478089	2.8867088989270324	0.002556034540419267	1.6963359578366308	1.6138281634221199
Initial_000000001	2805000000.0	1.6967331035870423	18.91765402226748	0.2798333487759875	8.899449682783256	4.648650849650982	2.887097749550474	0.002555650583495152	1.6967890013528482	1.614257714773011
Initial_000000001	2806000000.0	1.6967331035870423	18.91765402226748	0.279886557281754	8.900215693339662	4.649270773506697	2.8874864035085204	0.002555266230284468	1.6972418749730027	1.6146871049867777
Initial_000000001	2807000000.0	1.6967331035870423	18.91765402226748	0.2799397420659054	8.900981297213427	4.6498903822344975	2.8878748609182545	0.0025548814813656363	1.6976945787432083	1.6151163341072534
Initial_000000001	2808000000.0	1.6967331035870423	18.91765402226748	0.27999290313942343	8.901746494669759	4.650509676023502	2.8882631218966694	0.0025544963373165977	1.6981471127095886	1.6155454021782831
Initial_000000001	2809000000.0	1.6967331035870423	18.91765402226748	0.2800460405132845	8.902511285973635	4.6511286550626805	2.888651186560668	0.0025541107987147997	1.698599476918284	1.6159743092437233
Initial_000000001	2810000000.0	1.6967331035870423	18.91765402226748	0.28009915419845965	8.903275671389796	4.651747319540858	2.889039055027064	0.0025537248661372156	1.6990516714154444	1.616403055347445
Initial_000000001	2811000000.0	1.6967331035870423	18.91765402226748	0.2801522442059145	8.904039651182751	4.652365669646714	2.8894267274125807	0.0025533385401603193	1.699503696247235	1.6168316405333292
Initial_000000001	2812000000.0	1.6967331035870423	18.91765402226748	0.28020531054660924	8.904803225616778	4.652983705568779	2.889814203833852	0.002552951821360114	1.6999555514598337	1.6172600648452709
Initial_000000001	2813000000.0	1.6967331035870423	18.91765402226748	0.28025835323149884	8.905566394955919	4.65360142749544	2.8902014844074224	0.0025525647103121136	1.7004072370994319	1.617688328327175
Initial_000000001	2814000000.0	1.6967331035870423	18.91765402226748	0.2803113722715328	8.906329159463986	4.6542188356149365	2.890588569249747	0.0025521772075913435	1.7008587532122326	1.618116431022961
Initial_000000001	2815000000.0	1.6967331035870423	18.91765402226748	0.28036436767765527	8.90709151940456	4.654835930115362	2.890975458477192	0.002551789313772345	1.701310099844453	1.6185443729765583
Initial_000000001	2816000000.0	1.6967331035870423	18.91765402226748	0.28041733946080505	8.907853475040985	4.655452711184665	2.8913621522060335	0.002551401029429188	1.7017612770423212	1.61897215423191
Initial_000000001	2817000000.0	1.6967331035870423	18.91765402226748	0.2804702876319156	8.90861502663638	4.65606917901065	2.891748650552459	0.00255101235513544	1.702212284852081	1.6193997748329692
Initial_000000001	2818000000.0	1.6967331035870423	18.91765402226748	0.28052321220191506	8.909376174453628	4.656685333780974	2.892134953632567	0.002550623291464204	1.7026631233199874	1.6198272348237028
Initial_000000001	2819000000.0	1.6967331035870423	18.91765402226748	0.2805761131817261	8.910136918755384	4.657301175683148	2.892521061562367	0.002550233838988085	1.7031137924923074	1.620254534248088
Initial_000000001	2820000000.0	1.6967331035870423	18.91765402226748	0.2806289905822661	8.91089725980407	4.657916704904542	2.8929069744577793	0.0025498439982792123	1.7035642924153214	1.620681673150115
Initial_000000001	2821000000.0	1.6967331035870423	18.91765402226748	0.28068184441444716	8.91165719786188	4.658531921632377	2.8932926924346356	0.002549453769909233	1.704014623135323	1.6211086515737847
Initial_000000001	2822000000.0	1.6967331035870423	18.91765402226748	0.28073467468917596	8.912416733190776	4.659146826053731	2.8936782156086793	0.002549063154449306	1.7044647846986172	1.62153546956311
Initial_000000001	2823000000.0	1.6967331035870423	18.91765402226748	0.2807874814173538	8.913175866052491	4.659761418355537	2.894063544095565	0.0025486721524701126	1.7049147771515223	1.6219621271621154
Initial_000000001	2824000000.0	1.6967331035870423	18.91765402226748	0.28084026460987677	8.913934596708529	4.660375698724585	2.8944486780108587	0.0025482807645418578	1.705364600540368	1.622388624414838
Initial_000000001	2825000000.0	1.6967331035870423	18.91765402226748	0.2808930242776355	8.914692925420164	4.660989667347518	2.894833617470038	0.0025478889912342504	1.7058142549114979	1.622814961365324
Initial_000000001	2826000000.0	1.6967331035870423	18.91765402226748	0.28094576043151537	8.91545085244844	4.661603324410838	2.8952183625884924	0.002547496833116535	1.7062637403112666	1.6232411380576346
Initial_000000001	2827000000.0	1.6967331035870423	18.91765402226748	0.2809984730823964	8.916208378054176	4.662216670100901	2.8956029134815227	0.002547104290757454	1.7067130567860416	1.6236671545358385
Initial_000000001	2828000000.0	1.6967331035870423	18.91765402226748	0.28105116224115323	8.916965502497959	4.662829704603919	2.8959872702643423	0.002546711364725288	1.7071622043822032	1.6240930108440184
Initial_000000001	2829000000.0	1.6967331035870423	18.91765402226748	0.2811038279186553	8.917722226040148	4.663442428105961	2.8963714330520762	0.0025463180555878313	1.7076111831461422	1.6245187070262685
Initial_000000001	2830000000.0	1.6967331035870423	18.91765402226748	0.28115647012576656	8.918478548940875	4.664054840792954	2.8967554019597612	0.002545924363912392	1.7080599931242633	1.6249442431266927
Initial_000000001	2831000000.0	1.6967331035870423	18.91765402226748	0.2812090888733458	8.919234471460047	4.664666942850678	2.8971391771023463	0.0025455302902657987	1.7085086343629825	1.6253696191894065
Initial_000000001	2832000000.0	1.6967331035870423	18.91765402226748	0.28126168417224634	8.91998999385734	4.665278734464772	2.897522758594693	0.002545135835214405	1.7089571069087273	1.6257948352585374
Initial_000000001	2833000000.0	1.6967331035870423	18.91765402226748	0.28131425603331633	8.920745116392204	4.665890215820734	2.8979061465515756	0.0025447409993240833	1.709405410807938	1.6262198913782233
Initial_000000001	2834000000.0	1.6967331035870423	18.91765402226748	0.28136680446739853	8.921499839323863	4.6665013871039145	2.89828934108768	0.0025443457831602215	1.7098535461070665	1.6266447875926136
Initial_000000001	2835000000.0	1.6967331035870423	18.91765402226748	0.28141932948533044	8.922254162911312	4.6671122484995236	2.8986723423176044	0.002543950187287736	1.7103015128525776	1.627069523945869
Initial_000000001	2836000000.0	1.6967331035870423	18.91765402226748	0.28147183109794416	8.923008087413322	4.66772280019263	2.8990551503558604	0.00254355421227106	1.7107493110909446	1.6274941004821613
Initial_000000001	2837000000.0	1.6967331035870423	18.91765402226748	0.2815243093160666	8.923761613088441	4.6683330423681575	2.899437765316872	0.0025431578586741386	1.7111969408686571	1.6279185172456712
Initial_000000001	2838000000.0	1.6967331035870423	18.91765402226748	0.28157676415051924	8.924514740194985	4.668942975210888	2.899820187314976	0.0025427611270604535	1.711644402232214	1.628342774280593
Initial_000000001	2839000000.0	1.6967331035870423	18.91765402226748	0.28162919561211835	8.925267468991049	4.669552598905464	2.9002024164644222	0.0025423640179930056	1.7120916952281244	1.6287668716311317
Initial_000000001	2840000000.0	1.6967331035870423	18.91765402226748	0.2816816037116749	8.926019799734501	4.670161913636382	2.900584452879373	0.002541966532034306	1.7125388199029128	1.6291908093415006
Initial_000000001	2841000000.0	1.6967331035870423	18.91765402226748	0.28173398845999453	8.926771732682987	4.670770919587999	2.9009662966739036	0.0025415686697463948	1.7129857763031118	1.6296145874559258
Initial_000000001	2842000000.0	1.6967331035870423	18.91765402226748	0.28178634986787765	8.927523268093923	4.671379616944529	2.901347947962003	0.002541170431690835	1.7134325644752675	1.630038206018644
Initial_000000001	2843000000.0	1.6967331035870423	18.91765402226748	0.2818386879461193	8.928274406224507	4.6719880058900465	2.9017294068575734	0.002540771818428712	1.713879184465937	1.6304616650739023
Initial_000000001	2844000000.0	1.6967331035870423	18.91765402226748	0.2818910027055093	8.929025147331707	4.672596086608482	2.90211067347443	0.0025403728305206322	1.7143256363216888	1.6308849646659582
Initial_000000001	2845000000.0	1.6967331035870423	18.91765402226748	0.28194329415683217	8.929775491672272	4.673203859283626	2.9024917479263013	0.0025399734685267283	1.7147719200891025	1.6313081048390803
Initial_000000001	2846000000.0	1.6967331035870423	18.91765402226748	0.2819955623108671	8.930525439502725	4.673811324099127	2.9028726303268293	0.0025395737330066465	1.7152180358147695	1.6317310856375464
Initial_000000001	2847000000.0	1.6967331035870423	18.91765402226748	0.28204780717838807	8.931274991079366	4.674418481238494	2.9032533207895703	0.002539173624519568	1.715663983545292	1.6321539071056468
Initial_000000001	2848000000.0	1.6967331035870423	18.91765402226748	0.2821000287701637	8.932024146658273	4.675025330885093	2.9036338194279936	0.0025387731436241918	1.7161097633272835	1.6325765692876817
Initial_000000001	2849000000.0	1.6967331035870423	18.91765402226748	0.2821522270969575	8.9327729064953	4.6756318732221525	2.904014126355482	0.002538372290878739	1.7165553752073694	1.6329990722279595
Initial_000000001	2850000000.0	1.6967331035870423	18.91765402226748	0.2822044021695275	8.93352127084608	4.676238108432757	2.904394241685333	0.002537971066840965	1.7170008192321855	1.633421415970803
Initial_000000001	2851000000.0	1.6967331035870423	18.91765402226748	0.2822565539986267	8.934269239966023	4.676844036699851	2.9047741655307573	0.002537569472068129	1.7174460954483788	1.6338436005605403
Initial_000000001	2852000000.0	1.6967331035870423	18.91765402226748	0.2823086825950026	8.935016814110316	4.677449658206242	2.90515389800488	0.0025371675071170366	1.7178912039026066	1.634265626041515
Initial_000000001	2853000000.0	1.6967331035870423	18.91765402226748	0.2823607879693975	8.935763993533929	4.678054973134593	2.9055334392207404	0.002536765172544006	1.7183361446415395	1.6346874924580777
Initial_000000001	2854000000.0	1.6967331035870423	18.91765402226748	0.28241287013254857	8.936510778491604	4.67865998166743	2.9059127892912913	0.0025363624689048805	1.7187809177118565	1.6351091998545888
Initial_000000001	2855000000.0	1.6967331035870423	18.91765402226748	0.2824649290951876	8.937257169237865	4.679264683987137	2.9062919483294003	0.002535959396755034	1.7192255231602491	1.6355307482754204
Initial_000000001	2856000000.0	1.6967331035870423	18.91765402226748	0.2825169648680412	8.938003166027018	4.67986908027596	2.9066709164478497	0.00253555595664936	1.7196699610334178	1.6359521377649544
Initial_000000001	2857000000.0	1.6967331035870423	18.91765402226748	0.2825689774618306	8.938748769113145	4.680473170716005	2.907049693759336	0.0025351521491422837	1.720114231378076	1.636373368367583
Initial_000000001	2858000000.0	1.6967331035870423	18.91765402226748	0.2826209668872719	8.939493978750107	4.681076955489239	2.90742828037647	0.0025347479747877487	1.7205583342409467	1.6367944401277066
Initial_000000001	2859000000.0	1.6967331035870423	18.91765402226748	0.2826729331550759	8.940238795191547	4.681680434777488	2.907806676411777	0.002534343434139234	1.721002269668765	1.6372153530897382
Initial_000000001	2860000000.0	1.6967331035870423	18.91765402226748	0.2827248762759483	8.940983218690889	4.68228360876244	2.908184881977698	0.0025339385277497357	1.721446037708274	1.637636107298098
Initial_000000001	2861000000.0	1.6967331035870423	18.91765402226748	0.28277679626058927	8.941727249501335	4.682886477625646	2.9085628971865876	0.002533533256171784	1.72188963840623	1.6380567027972186
Initial_000000001	2862000000.0	1.6967331035870423	18.91765402226748	0.282828693119694	8.942470887875869	4.683489041548513	2.908940722150716	0.0025331276199574214	1.7223330718093983	1.6384771396315392
Initial_000000001	2863000000.0	1.6967331035870423	18.91765402226748	0.28288056686395235	8.943214134067256	4.684091300712314	2.909318356982268	0.0025327216196582426	1.7227763379645549	1.6388974178455131
Initial_000000001	2864000000.0	1.6967331035870423	18.91765402226748	0.28293241750404896	8.943956988328043	4.684693255298182	2.909695801793344	0.0025323152558253503	1.723219436918487	1.6393175374836002
Initial_000000001	2865000000.0	1.6967331035870423	18.91765402226748	0.28298424505066316	8.944699450910557	4.685294905487111	2.910073056695959	0.0025319085290093774	1.7236623687179915	1.6397374985902704
Initial_000000001	2866000000.0	1.6967331035870423	18.91765402226748	0.2830360495144692	8.945441522066908	4.685896251459957	2.910450121802044	0.0025315014397604874	1.7241051334098758	1.6401573012100037
Initial_000000001	2867000000.0	1.6967331035870423	18.91765402226748	0.283087830906136	8.946183202048987	4.686497293397439	2.910826997223444	0.002531093988628369	1.7245477310409587	1.6405769453872898
Initial_000000001	2868000000.0	1.6967331035870423	18.91765402226748	0.28313958923632726	8.946924491108467	4.687098031480136	2.911203683071921	0.002530686176162247	1.7249901616580672	1.6409964311666279
Initial_000000001	2869000000.0	1.6967331035870423	18.91765402226748	0.2831913245157015	8.947665389496807	4.68769846588849	2.911580179459151	0.002530278002910867	1.7254324253080398	1.6414157585925266
Initial_000000001	2870000000.0	1.6967331035870423	18.91765402226748	0.283243036754912	8.948405897465245	4.688298596802805	2.911956486496727	0.0025298694694225	1.7258745220377254	1.6418349277095037
Initial_000000001	2871000000.0	1.6967331035870423	18.91765402226748	0.28329472596460686	8.949146015264803	4.688898424403249	2.9123326042961564	0.0025294605762449557	1.726316451893982	1.642253938562087
Initial_000000001	2872000000.0	1.6967331035870423	18.91765402226748	0.2833463921554289	8.949885743146288	4.689497948869851	2.9127085329688636	0.0025290513239255683	1.726758214923679	1.642672791194813
Initial_000000001	2873000000.0	1.6967331035870423	18.91765402226748	0.2833980353380158	8.950625081360288	4.690097170382503	2.9130842726261874	0.002528641713011199	1.7271998111736948	1.6430914856522278
Initial_000000001	2874000000.0	1.6967331035870423	18.91765402226748	0.28344965552299994	8.951364030157178	4.69069608912096	2.9134598233793843	0.002528231744048242	1.727641240690918	1.6435100219788867
Initial_000000001	2875000000.0	1.6967331035870423	18.91765402226748	0.2835012527210086	8.952102589787115	4.6912947052648395	2.913835185339625	0.0025278214175826204	1.728082503522248	1.643928400219355
Initial_000000001	2876000000.0	1.6967331035870423	18.91765402226748	0.28355282694266387	8.95284076050004	4.691893018993623	2.9142103586179977	0.0025274107341597893	1.7285235997145918	1.6443466204182062
Initial_000000001	2877000000.0	1.6967331035870423	18.91765402226748	0.2836043781985825	8.95357854254568	4.6924910304866545	2.914585343325506	0.002526999694324721	1.7289645293148692	1.6447646826200224
Initial_000000001	2878000000.0	1.6967331035870423	18.91765402226748	0.2836559064993761	8.954315936173547	4.693088739923142	2.9149601395730698	0.0025265882986219472	1.7294052923700083	1.6451825868693972
Initial_000000001	2879000000.0	1.6967331035870423	18.91765402226748	0.28370741185565124	8.955052941632935	4.693686147482156	2.9153347474715257	0.0025261765475954982	1.7298458889269464	1.6456003332109301
Initial_000000001	2880000000.0	1.6967331035870423	18.91765402226748	0.2837588942780091	8.95578955917293	4.694283253342632	2.915709167131627	0.002525764441788958	1.7302863190326314	1.646017921689233
Initial_000000001	2881000000.0	1.6967331035870423	18.91765402226748	0.2838103537770457	8.956525789042397	4.694880057683369	2.9160833986640426	0.0025253519817454288	1.7307265827340206	1.6464353523489237
Initial_000000001	2882000000.0	1.6967331035870423	18.91765402226748	0.283861790363352	8.95726163148999	4.695476560683029	2.9164574421793588	0.0025249391680075457	1.7311666800780814	1.64685262523463
Initial_000000001	2883000000.0	1.6967331035870423	18.91765402226748	0.2839132040475137	8.957997086764149	4.6960727625201395	2.9168312977880784	0.0025245260011174894	1.7316066111117894	1.6472697403909902
Initial_000000001	2884000000.0	1.6967331035870423	18.91765402226748	0.2839645948401113	8.958732155113099	4.696668663373091	2.9172049656006207	0.0025241124816169544	1.7320463758821316	1.6476866978626488
Initial_000000001	2885000000.0	1.6967331035870423	18.91765402226748	0.2840159627517201	8.959466836784854	4.69726426342014	2.9175784457273224	0.0025236986100471755	1.7324859744361023	1.6481034976942615
Initial_000000001	2886000000.0	1.6967331035870423	18.91765402226748	0.2840673077929103	8.960201132027214	4.697859562839405	2.9179517382784366	0.0025232843869489254	1.7329254068207078	1.648520139930491
Initial_000000001	2887000000.0	1.6967331035870423	18.91765402226748	0.28411862997424686	8.960935041087765	4.698454561808871	2.9183248433641333	0.002522869812862492	1.7333646730829617	1.6489366246160089
Initial_000000001	2888000000.0	1.6967331035870423	18.91765402226748	0.2841699293062896	8.961668564213882	4.6990492605063885	2.9186977610945006	0.00252245488832772	1.7338037732698879	1.649352951795497
Initial_000000001	2889000000.0	1.6967331035870423	18.91765402226748	0.2842212057995932	8.962401701652727	4.699643659109671	2.919070491579543	0.00252203961388397	1.734242707428519	1.6497691215136436
Initial_000000001	2890000000.0	1.6967331035870423	18.91765402226748	0.28427245946470714	8.96313445365125	4.700237757796297	2.9194430349291824	0.0025216239900701346	1.734681475605898	1.6501851338151468
Initial_000000001	2891000000.0	1.6967331035870423	18.91765402226748	0.2843236903121757	8.96386682045619	4.700831556743713	2.9198153912532585	0.0025212080174246585	1.735120077849075	1.6506009887447137
Initial_000000001	2892000000.0	1.6967331035870423	18.91765402226748	0.2843748983525381	8.964598802314072	4.701425056129228	2.9201875606615273	0.002520791696485503	1.7355585142051122	1.651016686347059
Initial_000000001	2893000000.0	1.6967331035870423	18.91765402226748	0.2844260835963283	8.965330399471211	4.7020182561300174	2.9205595432636637	0.002520375027790161	1.7359967847210778	1.651432226666905
Initial_000000001	2894000000.0	1.6967331035870423	18.91765402226748	0.2844772460540752	8.966061612173714	4.702611156923123	2.9209313391692597	0.002519958011875682	1.7364348894440518	1.6518476097489858
Initial_000000001	2895000000.0	1.6967331035870423	18.91765402226748	0.28452838573630246	8.966792440667474	4.703203758685451	2.9213029484878246	0.002519540649278624	1.7368728284211215	1.65226283563804
Initial_000000001	2896000000.0	1.6967331035870423	18.91765402226748	0.28457950265352866	8.967522885198171	4.703796061593773	2.921674371328786	0.0025191229405350946	1.737310601699384	1.6526779043788162
Initial_000000001	2897000000.0	1.6967331035870423	18.91765402226748	0.2846305968162672	8.968252946011281	4.70438806582473	2.922045607801489	0.002518704886180736	1.7377482093259438	1.6530928160160716
Initial_000000001	2898000000.0	1.6967331035870423	18.91765402226748	0.2846816682350263	8.968982623352066	4.704979771554826	2.922416658015197	0.0025182864867507207	1.7381856513479175	1.6535075705945714
Initial_000000001	2899000000.0	1.6967331035870423	18.91765402226748	0.28473271692030905	8.969711917465577	4.705571178960432	2.9227875220790915	0.002517867742779761	1.7386229278124268	1.653922168159089
Initial_000000001	2900000000.0	1.6967331035870423	18.91765402226748	0.2847837428826135	8.97044082859666	4.7061622882177865	2.9231582001022716	0.002517448654802101	1.7390600387666053	1.654336608754405
Initial_000000001	2901000000.0	1.6967331035870423	18.91765402226748	0.2848347461324325	8.971169356989945	4.7067530995029925	2.923528692193755	0.002517029223351524	1.7394969842575938	1.6547508924253098
Initial_000000001	2902000000.0	1.6967331035870423	18.91765402226748	0.2848857266802537	8.97189750288986	4.707343612992021	2.9238989984624775	0.0025166094489613446	1.7399337643325408	1.6551650192166003
Initial_000000001	2903000000.0	1.6967331035870423	18.91765402226748	0.2849366845365597	8.97262526654062	4.707933828860711	2.9242691190172936	0.0025161893321644212	1.7403703790386065	1.655578989173083
Initial_000000001	2904000000.0	1.6967331035870423	18.91765402226748	0.28498761971182796	8.973352648186232	4.708523747284767	2.9246390539669758	0.0025157688734931526	1.7408068284229568	1.655992802339572
Initial_000000001	2905000000.0	1.6967331035870423	18.91765402226748	0.28503853221653075	8.974079648070495	4.70911336843976	2.9250088034202153	0.0025153480734794536	1.741243112532767	1.6564064587608873
