x,y,weight
1.2658227848101267,9.113924050632912,1e-06
1.518987341772152,9.113924050632912,1e-06
1.7721518987341773,9.113924050632912,1e-06
2.0253164556962027,9.113924050632912,1e-06
2.278481012658228,9.113924050632912,1e-06
2.5316455696202533,9.113924050632912,1e-06
2.7848101265822787,9.113924050632912,1e-06
3.037974683544304,9.113924050632912,1e-06
3.2911392405063293,9.113924050632912,1e-06
3.5443037974683547,9.113924050632912,1e-06
3.79746835443038,9.113924050632912,1e-06
4.050632911392405,9.113924050632912,1e-06
4.30379746835443,9.113924050632912,1e-06
4.556962025316456,9.113924050632912,1e-06
4.810126582278482,9.113924050632912,1e-06
5.063291139240507,9.113924050632912,1e-06
5.3164556962025316,9.113924050632912,1e-06
5.569620253164557,9.113924050632912,1e-06
5.822784810126583,9.113924050632912,1e-06
6.075949367088608,9.113924050632912,1e-06
6.329113924050633,9.113924050632912,1e-06
6.582278481012659,9.113924050632912,1e-06
6.835443037974684,9.113924050632912,1e-06
7.088607594936709,9.113924050632912,1e-06
7.341772151898734,9.113924050632912,1e-06
7.59493670886076,9.113924050632912,1e-06
7.848101265822786,9.113924050632912,1e-06
8.10126582278481,9.113924050632912,1e-06
8.354430379746836,9.113924050632912,1e-06
8.60759493670886,9.113924050632912,1e-06
8.860759493670887,9.113924050632912,1e-06
9.113924050632912,9.113924050632912,1e-06
9.367088607594937,9.113924050632912,1e-06
9.620253164556964,9.113924050632912,1e-06
9.873417721518988,9.113924050632912,1e-06
10.126582278481013,9.113924050632912,1e-06
10.379746835443038,9.113924050632912,1e-06
10.632911392405063,9.113924050632912,1e-06
10.88607594936709,9.113924050632912,1e-06
11.139240506329115,9.113924050632912,1e-06
11.39240506329114,9.113924050632912,1e-06
11.645569620253166,9.113924050632912,1e-06
11.898734177215191,9.113924050632912,1e-06
12.151898734177216,9.113924050632912,1e-06
12.405063291139241,9.113924050632912,1e-06
12.658227848101266,9.113924050632912,1e-06
12.911392405063292,9.113924050632912,1e-06
13.164556962025317,9.113924050632912,1e-06
13.417721518987342,9.113924050632912,1e-06
13.670886075949369,9.113924050632912,1e-06
13.924050632911394,9.113924050632912,1e-06
14.177215189873419,9.113924050632912,1e-06
14.430379746835444,9.113924050632912,1e-06
14.683544303797468,9.113924050632912,1e-06
14.936708860759495,9.113924050632912,1e-06
15.18987341772152,9.113924050632912,1e-06
15.443037974683545,9.113924050632912,1e-06
15.696202531645572,9.113924050632912,1e-06
15.949367088607596,9.113924050632912,1e-06
16.20253164556962,9.113924050632912,1e-06
16.455696202531648,9.113924050632912,1e-06
16.70886075949367,9.113924050632912,1e-06
16.962025316455698,9.113924050632912,1e-06
17.21518987341772,9.113924050632912,1e-06
17.468354430379748,9.113924050632912,1e-06
17.721518987341774,9.113924050632912,1e-06
17.974683544303797,9.113924050632912,1e-06
18.227848101265824,9.113924050632912,1e-06
18.48101265822785,9.113924050632912,1e-06
18.734177215189874,9.113924050632912,1e-06
18.9873417721519,9.113924050632912,1e-06
19.240506329113927,9.113924050632912,1e-06
19.49367088607595,9.113924050632912,1e-06
19.746835443037977,9.113924050632912,1e-06
20.0,9.113924050632912,1e-06
0.0,9.367088607594937,1e-06
0.25316455696202533,9.367088607594937,1e-06
0.5063291139240507,9.367088607594937,1e-06
0.759493670886076,9.367088607594937,1e-06
1.0126582278481013,9.367088607594937,1e-06
1.2658227848101267,9.367088607594937,1e-06
1.518987341772152,9.367088607594937,1e-06
1.7721518987341773,9.367088607594937,1e-06
2.0253164556962027,9.367088607594937,1e-06
2.278481012658228,9.367088607594937,1e-06
2.5316455696202533,9.367088607594937,1e-06
2.7848101265822787,9.367088607594937,1e-06
3.037974683544304,9.367088607594937,1e-06
3.2911392405063293,9.367088607594937,1e-06
3.5443037974683547,9.367088607594937,1e-06
3.79746835443038,9.367088607594937,1e-06
4.050632911392405,9.367088607594937,1e-06
4.30379746835443,9.367088607594937,1e-06
4.556962025316456,9.367088607594937,1e-06
4.810126582278482,9.367088607594937,1e-06
5.063291139240507,9.367088607594937,1e-06
5.3164556962025316,9.367088607594937,1e-06
5.569620253164557,9.367088607594937,1e-06
5.822784810126583,9.367088607594937,1e-06
6.075949367088608,9.367088607594937,1e-06
6.329113924050633,9.367088607594937,1e-06
6.582278481012659,9.367088607594937,1e-06
6.835443037974684,9.367088607594937,1e-06
7.088607594936709,9.367088607594937,1e-06
7.341772151898734,9.367088607594937,1e-06
7.59493670886076,9.367088607594937,1e-06
7.848101265822786,9.367088607594937,1e-06
8.10126582278481,9.367088607594937,1e-06
8.354430379746836,9.367088607594937,1e-06
8.60759493670886,9.367088607594937,1e-06
8.860759493670887,9.367088607594937,1e-06
9.113924050632912,9.367088607594937,1e-06
9.367088607594937,9.367088607594937,1e-06
9.620253164556964,9.367088607594937,1e-06
9.873417721518988,9.367088607594937,1e-06
10.126582278481013,9.367088607594937,1e-06
10.379746835443038,9.367088607594937,1e-06
10.632911392405063,9.367088607594937,1e-06
10.88607594936709,9.367088607594937,1e-06
11.139240506329115,9.367088607594937,1e-06
11.39240506329114,9.367088607594937,1e-06
11.645569620253166,9.367088607594937,1e-06
11.898734177215191,9.367088607594937,1e-06
12.151898734177216,9.367088607594937,1e-06
12.405063291139241,9.367088607594937,1e-06
12.658227848101266,9.367088607594937,1e-06
12.911392405063292,9.367088607594937,1e-06
13.164556962025317,9.367088607594937,1e-06
13.417721518987342,9.367088607594937,1e-06
13.670886075949369,9.367088607594937,1e-06
13.924050632911394,9.367088607594937,1e-06
14.177215189873419,9.367088607594937,1e-06
14.430379746835444,9.367088607594937,1e-06
14.683544303797468,9.367088607594937,1e-06
14.936708860759495,9.367088607594937,1e-06
15.18987341772152,9.367088607594937,1e-06
15.443037974683545,9.367088607594937,1e-06
15.696202531645572,9.367088607594937,1e-06
15.949367088607596,9.367088607594937,1e-06
16.20253164556962,9.367088607594937,1e-06
16.455696202531648,9.367088607594937,1e-06
16.70886075949367,9.367088607594937,1e-06
16.962025316455698,9.367088607594937,1e-06
17.21518987341772,9.367088607594937,1e-06
17.468354430379748,9.367088607594937,1e-06
17.721518987341774,9.367088607594937,1e-06
17.974683544303797,9.367088607594937,1e-06
18.227848101265824,9.367088607594937,1e-06
18.48101265822785,9.367088607594937,1e-06
18.734177215189874,9.367088607594937,1e-06
18.9873417721519,9.367088607594937,1e-06
19.240506329113927,9.367088607594937,1e-06
19.49367088607595,9.367088607594937,1e-06
19.746835443037977,9.367088607594937,1e-06
20.0,9.367088607594937,1e-06
0.0,9.620253164556964,1e-06
0.25316455696202533,9.620253164556964,1e-06
0.5063291139240507,9.620253164556964,1e-06
0.759493670886076,9.620253164556964,1e-06
1.0126582278481013,9.620253164556964,1e-06
1.2658227848101267,9.620253164556964,1e-06
1.518987341772152,9.620253164556964,1e-06
1.7721518987341773,9.620253164556964,1e-06
2.0253164556962027,9.620253164556964,1e-06
2.278481012658228,9.620253164556964,1e-06
2.5316455696202533,9.620253164556964,1e-06
2.7848101265822787,9.620253164556964,1e-06
3.037974683544304,9.620253164556964,1e-06
3.2911392405063293,9.620253164556964,1e-06
3.5443037974683547,9.620253164556964,1e-06
3.79746835443038,9.620253164556964,1e-06
4.050632911392405,9.620253164556964,1e-06
4.30379746835443,9.620253164556964,1e-06
4.556962025316456,9.620253164556964,1e-06
4.810126582278482,9.620253164556964,1e-06
5.063291139240507,9.620253164556964,1e-06
5.3164556962025316,9.620253164556964,1e-06
5.569620253164557,9.620253164556964,1e-06
5.822784810126583,9.620253164556964,1e-06
6.075949367088608,9.620253164556964,1e-06
6.329113924050633,9.620253164556964,1e-06
6.582278481012659,9.620253164556964,1e-06
6.835443037974684,9.620253164556964,1e-06
7.088607594936709,9.620253164556964,1e-06
7.341772151898734,9.620253164556964,1e-06
7.59493670886076,9.620253164556964,1e-06
7.848101265822786,9.620253164556964,1e-06
8.10126582278481,9.620253164556964,1e-06
8.354430379746836,9.620253164556964,1e-06
8.60759493670886,9.620253164556964,1e-06
8.860759493670887,9.620253164556964,1e-06
9.113924050632912,9.620253164556964,1e-06
9.367088607594937,9.620253164556964,1e-06
9.620253164556964,9.620253164556964,1e-06
9.873417721518988,9.620253164556964,1e-06
10.126582278481013,9.620253164556964,1e-06
10.379746835443038,9.620253164556964,1e-06
10.632911392405063,9.620253164556964,1e-06
10.88607594936709,9.620253164556964,1e-06
11.139240506329115,9.620253164556964,1e-06
11.39240506329114,9.620253164556964,1e-06
11.645569620253166,9.620253164556964,1e-06
11.898734177215191,9.620253164556964,1e-06
12.151898734177216,9.620253164556964,1e-06
12.405063291139241,9.620253164556964,1e-06
12.658227848101266,9.620253164556964,1e-06
12.911392405063292,9.620253164556964,1e-06
13.164556962025317,9.620253164556964,1e-06
13.417721518987342,9.620253164556964,1e-06
13.670886075949369,9.620253164556964,1e-06
13.924050632911394,9.620253164556964,1e-06
14.177215189873419,9.620253164556964,1e-06
14.430379746835444,9.620253164556964,1e-06
14.683544303797468,9.620253164556964,1e-06
14.936708860759495,9.620253164556964,1e-06
15.18987341772152,9.620253164556964,1e-06
15.443037974683545,9.620253164556964,1e-06
15.696202531645572,9.620253164556964,1e-06
15.949367088607596,9.620253164556964,1e-06
16.20253164556962,9.620253164556964,1e-06
16.455696202531648,9.620253164556964,1e-06
16.70886075949367,9.620253164556964,1e-06
16.962025316455698,9.620253164556964,1e-06
17.21518987341772,9.620253164556964,1e-06
17.468354430379748,9.620253164556964,1e-06
17.721518987341774,9.620253164556964,1e-06
17.974683544303797,9.620253164556964,1e-06
18.227848101265824,9.620253164556964,1e-06
18.48101265822785,9.620253164556964,1e-06
18.734177215189874,9.620253164556964,1e-06
18.9873417721519,9.620253164556964,1e-06
19.240506329113927,9.620253164556964,1e-06
19.49367088607595,9.620253164556964,1e-06
19.746835443037977,9.620253164556964,1e-06
20.0,9.620253164556964,1e-06
0.0,9.873417721518988,1e-06
0.25316455696202533,9.873417721518988,1e-06
0.5063291139240507,9.873417721518988,1e-06
0.759493670886076,9.873417721518988,1e-06
1.0126582278481013,9.873417721518988,1e-06
1.2658227848101267,9.873417721518988,1e-06
1.518987341772152,9.873417721518988,1e-06
1.7721518987341773,9.873417721518988,1e-06
2.0253164556962027,9.873417721518988,1e-06
2.278481012658228,9.873417721518988,1e-06
2.5316455696202533,9.873417721518988,1e-06
2.7848101265822787,9.873417721518988,1e-06
3.037974683544304,9.873417721518988,1e-06
3.2911392405063293,9.873417721518988,1e-06
3.5443037974683547,9.873417721518988,1e-06
3.79746835443038,9.873417721518988,1e-06
4.050632911392405,9.873417721518988,1e-06
4.30379746835443,9.873417721518988,1e-06
4.556962025316456,9.873417721518988,1e-06
4.810126582278482,9.873417721518988,1e-06
5.063291139240507,9.873417721518988,1e-06
5.3164556962025316,9.873417721518988,1e-06
5.569620253164557,9.873417721518988,1e-06
5.822784810126583,9.873417721518988,1e-06
6.075949367088608,9.873417721518988,1e-06
6.329113924050633,9.873417721518988,1e-06
6.582278481012659,9.873417721518988,1e-06
6.835443037974684,9.873417721518988,1e-06
7.088607594936709,9.873417721518988,1e-06
7.341772151898734,9.873417721518988,1e-06
7.59493670886076,9.873417721518988,1e-06
7.848101265822786,9.873417721518988,1e-06
8.10126582278481,9.873417721518988,1e-06
8.354430379746836,9.873417721518988,1e-06
8.60759493670886,9.873417721518988,1e-06
8.860759493670887,9.873417721518988,1e-06
9.113924050632912,9.873417721518988,1e-06
9.367088607594937,9.873417721518988,1e-06
9.620253164556964,9.873417721518988,1e-06
9.873417721518988,9.873417721518988,1e-06
10.126582278481013,9.873417721518988,1e-06
10.379746835443038,9.873417721518988,1e-06
10.632911392405063,9.873417721518988,1e-06
10.88607594936709,9.873417721518988,1e-06
11.139240506329115,9.873417721518988,1e-06
11.39240506329114,9.873417721518988,1e-06
11.645569620253166,9.873417721518988,1e-06
11.898734177215191,9.873417721518988,1e-06
12.151898734177216,9.873417721518988,1e-06
12.405063291139241,9.873417721518988,1e-06
12.658227848101266,9.873417721518988,1e-06
12.911392405063292,9.873417721518988,1e-06
13.164556962025317,9.873417721518988,1e-06
13.417721518987342,9.873417721518988,1e-06
13.670886075949369,9.873417721518988,1e-06
13.924050632911394,9.873417721518988,1e-06
14.177215189873419,9.873417721518988,1e-06
14.430379746835444,9.873417721518988,1e-06
14.683544303797468,9.873417721518988,1e-06
14.936708860759495,9.873417721518988,1e-06
15.18987341772152,9.873417721518988,1e-06
15.443037974683545,9.873417721518988,1e-06
15.696202531645572,9.873417721518988,1e-06
15.949367088607596,9.873417721518988,1e-06
16.20253164556962,9.873417721518988,1e-06
16.455696202531648,9.873417721518988,1e-06
16.70886075949367,9.873417721518988,1e-06
16.962025316455698,9.873417721518988,1e-06
17.21518987341772,9.873417721518988,1e-06
17.468354430379748,9.873417721518988,1e-06
17.721518987341774,9.873417721518988,1e-06
17.974683544303797,9.873417721518988,1e-06
18.227848101265824,9.873417721518988,1e-06
18.48101265822785,9.873417721518988,1e-06
18.734177215189874,9.873417721518988,1e-06
18.9873417721519,9.873417721518988,1e-06
19.240506329113927,9.873417721518988,1e-06
19.49367088607595,9.873417721518988,1e-06
19.746835443037977,9.873417721518988,1e-06
20.0,9.873417721518988,1e-06
0.0,10.126582278481013,1e-06
0.25316455696202533,10.126582278481013,1e-06
0.5063291139240507,10.126582278481013,1e-06
0.759493670886076,10.126582278481013,1e-06
1.0126582278481013,10.126582278481013,1e-06
1.2658227848101267,10.126582278481013,1e-06
1.518987341772152,10.126582278481013,1e-06
1.7721518987341773,10.126582278481013,1e-06
2.0253164556962027,10.126582278481013,1e-06
2.278481012658228,10.126582278481013,1e-06
2.5316455696202533,10.126582278481013,1e-06
2.7848101265822787,10.126582278481013,1e-06
3.037974683544304,10.126582278481013,1e-06
3.2911392405063293,10.126582278481013,1e-06
3.5443037974683547,10.126582278481013,1e-06
3.79746835443038,10.126582278481013,1e-06
4.050632911392405,10.126582278481013,1e-06
4.30379746835443,10.126582278481013,1e-06
4.556962025316456,10.126582278481013,1e-06
4.810126582278482,10.126582278481013,1e-06
5.063291139240507,10.126582278481013,1e-06
5.3164556962025316,10.126582278481013,1e-06
5.569620253164557,10.126582278481013,1e-06
5.822784810126583,10.126582278481013,1e-06
6.075949367088608,10.126582278481013,1e-06
6.329113924050633,10.126582278481013,1e-06
6.582278481012659,10.126582278481013,1e-06
6.835443037974684,10.126582278481013,1e-06
7.088607594936709,10.126582278481013,1e-06
7.341772151898734,10.126582278481013,1e-06
7.59493670886076,10.126582278481013,1e-06
7.848101265822786,10.126582278481013,1e-06
8.10126582278481,10.126582278481013,1e-06
8.354430379746836,10.126582278481013,1e-06
8.60759493670886,10.126582278481013,1e-06
8.860759493670887,10.126582278481013,1e-06
9.113924050632912,10.126582278481013,1e-06
9.367088607594937,10.126582278481013,1e-06
9.620253164556964,10.126582278481013,1e-06
9.873417721518988,10.126582278481013,1e-06
10.126582278481013,10.126582278481013,1e-06
10.379746835443038,10.126582278481013,1e-06
10.632911392405063,10.126582278481013,1e-06
10.88607594936709,10.126582278481013,1e-06
11.139240506329115,10.126582278481013,1e-06
11.39240506329114,10.126582278481013,1e-06
11.645569620253166,10.126582278481013,1e-06
11.898734177215191,10.126582278481013,1e-06
12.151898734177216,10.126582278481013,1e-06
12.405063291139241,10.126582278481013,1e-06
12.658227848101266,10.126582278481013,1e-06
12.911392405063292,10.126582278481013,1e-06
13.164556962025317,10.126582278481013,1e-06
13.417721518987342,10.126582278481013,1e-06
13.670886075949369,10.126582278481013,1e-06
13.924050632911394,10.126582278481013,1e-06
14.177215189873419,10.126582278481013,1e-06
14.430379746835444,10.126582278481013,1e-06
14.683544303797468,10.126582278481013,1e-06
14.936708860759495,10.126582278481013,1e-06
15.18987341772152,10.126582278481013,1e-06
15.443037974683545,10.126582278481013,1e-06
15.696202531645572,10.126582278481013,1e-06
15.949367088607596,10.126582278481013,1e-06
16.20253164556962,10.126582278481013,1e-06
16.455696202531648,10.126582278481013,1e-06
16.70886075949367,10.126582278481013,1e-06
16.962025316455698,10.126582278481013,1e-06
17.21518987341772,10.126582278481013,1e-06
17.468354430379748,10.126582278481013,1e-06
17.721518987341774,10.126582278481013,1e-06
17.974683544303797,10.126582278481013,1e-06
18.227848101265824,10.126582278481013,1e-06
18.48101265822785,10.126582278481013,1e-06
18.734177215189874,10.126582278481013,1e-06
18.9873417721519,10.126582278481013,1e-06
19.240506329113927,10.126582278481013,1e-06
19.49367088607595,10.126582278481013,1e-06
19.746835443037977,10.126582278481013,1e-06
20.0,10.126582278481013,1e-06
0.0,10.379746835443038,1e-06
0.25316455696202533,10.379746835443038,1e-06
0.5063291139240507,10.379746835443038,1e-06
0.759493670886076,10.379746835443038,1e-06
1.0126582278481013,10.379746835443038,1e-06
1.2658227848101267,10.379746835443038,1e-06
1.518987341772152,10.379746835443038,1e-06
1.7721518987341773,10.379746835443038,1e-06
2.0253164556962027,10.379746835443038,1e-06
2.278481012658228,10.379746835443038,1e-06
2.5316455696202533,10.379746835443038,1e-06
2.7848101265822787,10.379746835443038,1e-06
3.037974683544304,10.379746835443038,1e-06
3.2911392405063293,10.379746835443038,1e-06
3.5443037974683547,10.379746835443038,1e-06
3.79746835443038,10.379746835443038,1e-06
4.050632911392405,10.379746835443038,1e-06
4.30379746835443,10.379746835443038,1e-06
4.556962025316456,10.379746835443038,1e-06
4.810126582278482,10.379746835443038,1e-06
5.063291139240507,10.379746835443038,1e-06
5.3164556962025316,10.379746835443038,1e-06
5.569620253164557,10.379746835443038,1e-06
5.822784810126583,10.379746835443038,1e-06
6.075949367088608,10.379746835443038,1e-06
6.329113924050633,10.379746835443038,1e-06
6.582278481012659,10.379746835443038,1e-06
6.835443037974684,10.379746835443038,1e-06
7.088607594936709,10.379746835443038,1e-06
7.341772151898734,10.379746835443038,1e-06
7.59493670886076,10.379746835443038,1e-06
7.848101265822786,10.379746835443038,1e-06
8.10126582278481,10.379746835443038,1e-06
8.354430379746836,10.379746835443038,1e-06
8.60759493670886,10.379746835443038,1e-06
8.860759493670887,10.379746835443038,1e-06
9.113924050632912,10.379746835443038,1e-06
9.367088607594937,10.379746835443038,1e-06
9.620253164556964,10.379746835443038,1e-06
9.873417721518988,10.379746835443038,1e-06
10.126582278481013,10.379746835443038,1e-06
10.379746835443038,10.379746835443038,1e-06
10.632911392405063,10.379746835443038,1e-06
10.88607594936709,10.379746835443038,1e-06
11.139240506329115,10.379746835443038,1e-06
11.39240506329114,10.379746835443038,1e-06
11.645569620253166,10.379746835443038,1e-06
11.898734177215191,10.379746835443038,1e-06
12.151898734177216,10.379746835443038,1e-06
12.405063291139241,10.379746835443038,1e-06
12.658227848101266,10.379746835443038,1e-06
12.911392405063292,10.379746835443038,1e-06
13.164556962025317,10.379746835443038,1e-06
13.417721518987342,10.379746835443038,1e-06
13.670886075949369,10.379746835443038,1e-06
13.924050632911394,10.379746835443038,1e-06
14.177215189873419,10.379746835443038,1e-06
14.430379746835444,10.379746835443038,1e-06
14.683544303797468,10.379746835443038,1e-06
14.936708860759495,10.379746835443038,1e-06
15.18987341772152,10.379746835443038,1e-06
15.443037974683545,10.379746835443038,1e-06
15.696202531645572,10.379746835443038,1e-06
15.949367088607596,10.379746835443038,1e-06
16.20253164556962,10.379746835443038,1e-06
16.455696202531648,10.379746835443038,1e-06
16.70886075949367,10.379746835443038,1e-06
16.962025316455698,10.379746835443038,1e-06
17.21518987341772,10.379746835443038,1e-06
17.468354430379748,10.379746835443038,1e-06
17.721518987341774,10.379746835443038,1e-06
17.974683544303797,10.379746835443038,1e-06
18.227848101265824,10.379746835443038,1e-06
18.48101265822785,10.379746835443038,1e-06
18.734177215189874,10.379746835443038,1e-06
18.9873417721519,10.379746835443038,1e-06
19.240506329113927,10.379746835443038,1e-06
19.49367088607595,10.379746835443038,1e-06
19.746835443037977,10.379746835443038,1e-06
20.0,10.379746835443038,1e-06
0.0,10.632911392405063,1e-06
0.25316455696202533,10.632911392405063,1e-06
0.5063291139240507,10.632911392405063,1e-06
0.759493670886076,10.632911392405063,1e-06
1.0126582278481013,10.632911392405063,1e-06
1.2658227848101267,10.632911392405063,1e-06
1.518987341772152,10.632911392405063,1e-06
1.7721518987341773,10.632911392405063,1e-06
2.0253164556962027,10.632911392405063,1e-06
2.278481012658228,10.632911392405063,1e-06
2.5316455696202533,10.632911392405063,1e-06
2.7848101265822787,10.632911392405063,1e-06
3.037974683544304,10.632911392405063,1e-06
3.2911392405063293,10.632911392405063,1e-06
3.5443037974683547,10.632911392405063,1e-06
3.79746835443038,10.632911392405063,1e-06
4.050632911392405,10.632911392405063,1e-06
4.30379746835443,10.632911392405063,1e-06
4.556962025316456,10.632911392405063,1e-06
4.810126582278482,10.632911392405063,1e-06
5.063291139240507,10.632911392405063,1e-06
5.3164556962025316,10.632911392405063,1e-06
5.569620253164557,10.632911392405063,1e-06
5.822784810126583,10.632911392405063,1e-06
6.075949367088608,10.632911392405063,1e-06
6.329113924050633,10.632911392405063,1e-06
6.582278481012659,10.632911392405063,1e-06
6.835443037974684,10.632911392405063,1e-06
7.088607594936709,10.632911392405063,1e-06
7.341772151898734,10.632911392405063,1e-06
7.59493670886076,10.632911392405063,1e-06
7.848101265822786,10.632911392405063,1e-06
8.10126582278481,10.632911392405063,1e-06
8.354430379746836,10.632911392405063,1e-06
8.60759493670886,10.632911392405063,1e-06
8.860759493670887,10.632911392405063,1e-06
9.113924050632912,10.632911392405063,1e-06
9.367088607594937,10.632911392405063,1e-06
9.620253164556964,10.632911392405063,1e-06
9.873417721518988,10.632911392405063,1e-06
10.126582278481013,10.632911392405063,1e-06
10.379746835443038,10.632911392405063,1e-06
10.632911392405063,10.632911392405063,1e-06
10.88607594936709,10.632911392405063,1e-06
11.139240506329115,10.632911392405063,1e-06
11.39240506329114,10.632911392405063,1e-06
11.645569620253166,10.632911392405063,1e-06
11.898734177215191,10.632911392405063,1e-06
12.151898734177216,10.632911392405063,1e-06
12.405063291139241,10.632911392405063,1e-06
12.658227848101266,10.632911392405063,1e-06
12.911392405063292,10.632911392405063,1e-06
13.164556962025317,10.632911392405063,1e-06
13.417721518987342,10.632911392405063,1e-06
13.670886075949369,10.632911392405063,1e-06
13.924050632911394,10.632911392405063,1e-06
14.177215189873419,10.632911392405063,1e-06
14.430379746835444,10.632911392405063,1e-06
14.683544303797468,10.632911392405063,1e-06
14.936708860759495,10.632911392405063,1e-06
15.18987341772152,10.632911392405063,1e-06
15.443037974683545,10.632911392405063,1e-06
15.696202531645572,10.632911392405063,1e-06
15.949367088607596,10.632911392405063,1e-06
16.20253164556962,10.632911392405063,1e-06
16.455696202531648,10.632911392405063,1e-06
16.70886075949367,10.632911392405063,1e-06
16.962025316455698,10.632911392405063,1e-06
17.21518987341772,10.632911392405063,1e-06
17.468354430379748,10.632911392405063,1e-06
17.721518987341774,10.632911392405063,1e-06
17.974683544303797,10.632911392405063,1e-06
18.227848101265824,10.632911392405063,1e-06
18.48101265822785,10.632911392405063,1e-06
18.734177215189874,10.632911392405063,1e-06
18.9873417721519,10.632911392405063,1e-06
19.240506329113927,10.632911392405063,1e-06
19.49367088607595,10.632911392405063,1e-06
19.746835443037977,10.632911392405063,1e-06
20.0,10.632911392405063,1e-06
0.0,10.88607594936709,1e-06
0.25316455696202533,10.88607594936709,1e-06
0.5063291139240507,10.88607594936709,1e-06
0.759493670886076,10.88607594936709,1e-06
1.0126582278481013,10.88607594936709,1e-06
1.2658227848101267,10.88607594936709,1e-06
1.518987341772152,10.88607594936709,1e-06
1.7721518987341773,10.88607594936709,1e-06
2.0253164556962027,10.88607594936709,1e-06
2.278481012658228,10.88607594936709,1e-06
2.5316455696202533,10.88607594936709,1e-06
2.7848101265822787,10.88607594936709,1e-06
3.037974683544304,10.88607594936709,1e-06
3.2911392405063293,10.88607594936709,1e-06
3.5443037974683547,10.88607594936709,1e-06
3.79746835443038,10.88607594936709,1e-06
4.050632911392405,10.88607594936709,1e-06
4.30379746835443,10.88607594936709,1e-06
4.556962025316456,10.88607594936709,1e-06
4.810126582278482,10.88607594936709,1e-06
5.063291139240507,10.88607594936709,1e-06
5.3164556962025316,10.88607594936709,1e-06
5.569620253164557,10.88607594936709,1e-06
5.822784810126583,10.88607594936709,1e-06
6.075949367088608,10.88607594936709,1e-06
6.329113924050633,10.88607594936709,1e-06
6.582278481012659,10.88607594936709,1e-06
6.835443037974684,10.88607594936709,1e-06
7.088607594936709,10.88607594936709,1e-06
7.341772151898734,10.88607594936709,1e-06
7.59493670886076,10.88607594936709,1e-06
7.848101265822786,10.88607594936709,1e-06
8.10126582278481,10.88607594936709,1e-06
8.354430379746836,10.88607594936709,1e-06
8.60759493670886,10.88607594936709,1e-06
8.860759493670887,10.88607594936709,1e-06
9.113924050632912,10.88607594936709,1e-06
9.367088607594937,10.88607594936709,1e-06
9.620253164556964,10.88607594936709,1e-06
9.873417721518988,10.88607594936709,1e-06
10.126582278481013,10.88607594936709,1e-06
10.379746835443038,10.88607594936709,1e-06
10.632911392405063,10.88607594936709,1e-06
10.88607594936709,10.88607594936709,1e-06
11.139240506329115,10.88607594936709,1e-06
11.39240506329114,10.88607594936709,1e-06
11.645569620253166,10.88607594936709,1e-06
11.898734177215191,10.88607594936709,1e-06
12.151898734177216,10.88607594936709,1e-06
12.405063291139241,10.88607594936709,1e-06
12.658227848101266,10.88607594936709,1e-06
12.911392405063292,10.88607594936709,1e-06
13.164556962025317,10.88607594936709,1e-06
13.417721518987342,10.88607594936709,1e-06
13.670886075949369,10.88607594936709,1e-06
13.924050632911394,10.88607594936709,1e-06
14.177215189873419,10.88607594936709,1e-06
14.430379746835444,10.88607594936709,1e-06
14.683544303797468,10.88607594936709,1e-06
14.936708860759495,10.88607594936709,1e-06
15.18987341772152,10.88607594936709,1e-06
15.443037974683545,10.88607594936709,1e-06
15.696202531645572,10.88607594936709,1e-06
15.949367088607596,10.88607594936709,1e-06
16.20253164556962,10.88607594936709,1e-06
16.455696202531648,10.88607594936709,1e-06
16.70886075949367,10.88607594936709,1e-06
16.962025316455698,10.88607594936709,1e-06
17.21518987341772,10.88607594936709,1e-06
17.468354430379748,10.88607594936709,1e-06
17.721518987341774,10.88607594936709,1e-06
17.974683544303797,10.88607594936709,1e-06
18.227848101265824,10.88607594936709,1e-06
18.48101265822785,10.88607594936709,1e-06
18.734177215189874,10.88607594936709,1e-06
18.9873417721519,10.88607594936709,1e-06
19.240506329113927,10.88607594936709,1e-06
19.49367088607595,10.88607594936709,1e-06
19.746835443037977,10.88607594936709,1e-06
20.0,10.88607594936709,1e-06
0.0,11.139240506329115,1e-06
0.25316455696202533,11.139240506329115,1e-06
0.5063291139240507,11.139240506329115,1e-06
0.759493670886076,11.139240506329115,1e-06
1.0126582278481013,11.139240506329115,1e-06
1.2658227848101267,11.139240506329115,1e-06
1.518987341772152,11.139240506329115,1e-06
1.7721518987341773,11.139240506329115,1e-06
2.0253164556962027,11.139240506329115,1e-06
2.278481012658228,11.139240506329115,1e-06
2.5316455696202533,11.139240506329115,1e-06
2.7848101265822787,11.139240506329115,1e-06
3.037974683544304,11.139240506329115,1e-06
3.2911392405063293,11.139240506329115,1e-06
3.5443037974683547,11.139240506329115,1e-06
3.79746835443038,11.139240506329115,1e-06
4.050632911392405,11.139240506329115,1e-06
4.30379746835443,11.139240506329115,1e-06
4.556962025316456,11.139240506329115,1e-06
4.810126582278482,11.139240506329115,1e-06
5.063291139240507,11.139240506329115,1e-06
5.3164556962025316,11.139240506329115,1e-06
5.569620253164557,11.139240506329115,1e-06
5.822784810126583,11.139240506329115,1e-06
6.075949367088608,11.139240506329115,1e-06
6.329113924050633,11.139240506329115,1e-06
6.582278481012659,11.139240506329115,1e-06
6.835443037974684,11.139240506329115,1e-06
7.088607594936709,11.139240506329115,1e-06
