plant	time	x	y	r_stem
Initial_000000709	500000000.0	7.371451571977651	9.278901967097283	0.016844478919616816
Initial_000000710	500000000.0	0.0	6.406449297412202	0.016844478919616816
Initial_000000711	500000000.0	3.8062901935324334	0.0	0.01672664082169041
Initial_000000712	500000000.0	2.5006105735782507	10.0	0.01672664082169041
Initial_000000713	500000000.0	1.359356630973103	0.9315835200564685	0.016609036646504587
Initial_000000714	500000000.0	6.1041306026273485	8.896991284083162	0.016609036646504587
Initial_000000715	500000000.0	3.8168009257666418	9.528980321154366	0.016491667529673317
Initial_000000716	500000000.0	0.3942379909143219	4.7735891336112655	0.016491667529673317
Initial_000000717	500000000.0	1.363143753185742	8.122020478140577	0.016374534596234457
Initial_000000718	500000000.0	0.9196006174842487	8.866590979263767	0.016374534596234457
Initial_000000719	500000000.0	6.252461343870416	9.815947200910728	0.01625763896009957
Initial_000000720	500000000.0	6.480357638154851	9.954894296967876	0.01625763896009957
Initial_000000721	500000000.0	0.24932628303373827	4.025354795595468	0.016140981723483962
Initial_000000722	500000000.0	1.0241937672254589	4.498432644901407	0.016140981723483962
Initial_000000723	500000000.0	4.429504529256997	8.040020285635926	0.016024563976316082
Initial_000000724	500000000.0	8.378838947365209	0.20980285082354888	0.016024563976316082
Initial_000000725	500000000.0	8.668600399723175	0.007180819115431836	0.015908386795625378
Initial_000000726	500000000.0	0.343754985222376	4.766998932801031	0.015908386795625378
Initial_000000727	500000000.0	9.032262352852404	9.179172479855213	0.01579245124490767
Initial_000000728	500000000.0	3.8134940972468683	0.31652980592736024	0.01579245124490767
Initial_000000729	500000000.0	1.7262230584541733	8.590476746858652	0.015676758373467044
Initial_000000730	500000000.0	5.740471593037767	0.36947506166165567	0.015676758373467044
Initial_000000731	500000000.0	2.717203089815235	8.310221311250515	0.015561309215733213
Initial_000000732	500000000.0	4.32858970041843	9.950940056808662	0.015561309215733213
Initial_000000733	500000000.0	2.37017830791531	0.5188866366139635	0.015446104790553231
Initial_000000734	500000000.0	9.771416054987633	0.6446257622894571	0.015446104790553231
Initial_000000735	500000000.0	7.104639819749914	10.0	0.015331146100456399
Initial_000000736	500000000.0	0.057270250093125585	10.0	0.015331146100456399
Initial_000000737	500000000.0	9.527388922308836	0.9064258313850848	0.015216434130891103
Initial_000000738	500000000.0	1.947473772869223	9.252691665982981	0.015216434130891103
Initial_000000739	500000000.0	2.30272253090072	0.6496174362054989	0.01510196984943229
Initial_000000740	500000000.0	4.422910205197607	0.5530036156851101	0.01510196984943229
Initial_000000741	500000000.0	1.0005538828259715	2.471535945508303	0.014987754204958181
Initial_000000742	500000000.0	1.314589800215411	4.055474414217315	0.014987754204958181
Initial_000000743	500000000.0	1.2098527121334	7.9717963457379595	0.014873788126794749
Initial_000000744	500000000.0	1.007991709320876	9.074390601852487	0.014873788126794749
Initial_000000745	500000000.0	0.07423873774365136	9.387372889538787	0.014760072523826422
Initial_000000746	500000000.0	1.1156912412964928	3.325894204788076	0.014760072523826422
Initial_000000747	500000000.0	1.373153221030408	7.110821196907524	0.014646608283571349
Initial_000000748	500000000.0	1.566145422862906	7.852246936968542	0.014646608283571349
Initial_000000749	500000000.0	1.4371744184265536	1.741974064916001	0.014533396271219462
Initial_000000750	500000000.0	0.5514460369333056	0.9649164370771852	0.014533396271219462
Initial_000000751	500000000.0	5.1981092134305005	8.199110445594318	0.014420437328631526
Initial_000000752	500000000.0	9.845065860034872	8.936282400065005	0.014420437328631526
Initial_000000753	500000000.0	0.24278310797560676	2.6375255072102544	0.014307732273297138
Initial_000000754	500000000.0	0.9242009112571856	9.830188852689112	0.014307732273297138
Initial_000000755	500000000.0	7.463196686088952	0.017709143286269713	0.014195281897249647
Initial_000000756	500000000.0	0.7644569625831276	1.3966132198746177	0.014195281897249647
Initial_000000757	500000000.0	0.6526149894091868	2.764628945118676	0.014083086965935722
Initial_000000758	500000000.0	0.2312363069665314	5.511001529168733	0.014083086965935722
Initial_000000759	500000000.0	2.863107551275648	9.113738230094228	0.01397114821703723
Initial_000000760	500000000.0	2.755520878966087	0.7300354467478362	0.01397114821703723
Initial_000000761	500000000.0	2.3993181230104157	9.778452140703925	0.01385946635924289
Initial_000000762	500000000.0	1.7054092652561943	1.3645346982406426	0.01385946635924289
Initial_000000763	500000000.0	6.473870783893114	0.0	0.013748042070967036
Initial_000000764	500000000.0	0.8056944613448427	8.767691491557331	0.013748042070967036
Initial_000000765	500000000.0	0.0	3.372706516498052	0.013636875999012615
Initial_000000766	500000000.0	0.7209150092754388	6.455592706039252	0.013636875999012615
Initial_000000767	500000000.0	8.799123469799921	8.969869350865178	0.013525968757175398
Initial_000000768	500000000.0	0.5014046769571516	3.9275439711512394	0.013525968757175398
Initial_000000769	500000000.0	8.513731931828762	0.0	0.013415320924786145
Initial_000000770	500000000.0	0.04265835776892002	6.885454424267416	0.013415320924786145
Initial_000000771	500000000.0	0.6840566083559254	1.27548687303437	0.013304933045187263
Initial_000000772	500000000.0	0.4184607710513995	4.9333534795055085	0.013304933045187263
Initial_000000773	500000000.0	1.1040274730173623	0.45901040030365614	0.01319480562414025
Initial_000000774	500000000.0	0.09544573557295816	2.868981882427874	0.01319480562414025
Initial_000000775	500000000.0	0.3840803636111363	4.7530977398359555	0.013084939128159986
Initial_000000776	500000000.0	2.265461427387894	8.56441133911061	0.013084939128159986
Initial_000000777	500000000.0	3.1490089316969097	0.4577982544355308	0.012975333982771613
Initial_000000778	500000000.0	7.276265008328152	9.865734106207512	0.012975333982771613
Initial_000000779	500000000.0	4.027142615755737	9.605443984235858	0.012865990570685448
Initial_000000780	500000000.0	9.501892535873946	9.860958379170189	0.012865990570685448
Initial_000000781	500000000.0	7.375751305449419	8.014032514924887	0.012756909229885026
Initial_000000782	500000000.0	1.6678001233815087	2.3765287840940834	0.012756909229885026
Initial_000000783	500000000.0	3.218487477032074	9.203946059989562	0.012648090251622857
Initial_000000784	500000000.0	1.1432872813569652	9.783746713986194	0.012648090251622857
Initial_000000785	500000000.0	1.6076875183818773	8.264857311405658	0.012539533878317903
Initial_000000786	500000000.0	0.3358345203113657	4.98866258185453	0.012539533878317903
Initial_000000787	500000000.0	7.117191942895026	8.834019428385755	0.012431240301347807
Initial_000000788	500000000.0	0.5033891969877344	7.023441299615694	0.012431240301347807
Initial_000000789	500000000.0	4.877673332733192	8.854152232222221	0.012323209658727224
Initial_000000790	500000000.0	7.860737692029564	9.64261594883776	0.012323209658727224
Initial_000000791	500000000.0	4.756518352417756	0.5741119623417301	0.012215442032660548
Initial_000000792	500000000.0	4.733826878442269	8.884720833403657	0.012215442032660548
Initial_000000793	500000000.0	0.6031366980039818	7.662702440567393	0.01210793744695113
Initial_000000794	500000000.0	0.687458270696437	6.765181860138333	0.01210793744695113
Initial_000000795	500000000.0	2.6565495082197157	8.3955475911884	0.012000695864236303
Initial_000000796	500000000.0	6.307236411210593	9.511580715222923	0.012000695864236303
Initial_000000797	500000000.0	4.00861528443423	0.5722290654510696	0.011893717182990666
Initial_000000798	500000000.0	4.997592539938712	9.716388890614649	0.011893717182990666
Initial_000000799	500000000.0	2.1426792884764687	8.271430209581842	0.01178700123418242
Initial_000000800	500000000.0	6.660370405279563	9.133617549606555	0.01178700123418242
Initial_000000801	500000000.0	1.6726344437196214	0.0	0.011680547777343281
Initial_000000802	500000000.0	1.8436780427670036	9.164245157437517	0.011680547777343281
Initial_000000803	500000000.0	0.5091858494926369	0.08584986652564996	0.011574356495541628
Initial_000000804	500000000.0	0.07031574226253712	7.1790460655547985	0.011574356495541628
Initial_000000805	500000000.0	3.8036351782526108	0.9449305507173892	0.011468426988154078
Initial_000000806	500000000.0	1.9490951374489422	8.197589288669699	0.011468426988154078
Initial_000000807	500000000.0	0.5656308321055348	3.732978044761221	0.011362758759014503
Initial_000000808	500000000.0	9.817596943237758	9.123283834132836	0.011362758759014503
Initial_000000809	500000000.0	4.72667278052978	9.605817160200036	0.011257367371290187
Initial_000000810	500000000.0	9.307803855546881	9.613280245659642	0.011257367371290187
Initial_000000811	500000000.0	0.33494231687289044	8.70999183703735	0.011152257297156716
Initial_000000812	500000000.0	0.19195485630107367	10.0	0.011152257297156716
Initial_000000813	500000000.0	0.0	8.434972165212875	0.011047427738852448
Initial_000000814	500000000.0	1.0110801956625028	3.363401416455142	0.011047427738852448
Initial_000000815	500000000.0	3.9333363761538176	9.07672799124352	0.010942877801966728
Initial_000000816	500000000.0	8.42542343969587	9.769094321467971	0.010942877801966728
Initial_000000817	500000000.0	5.110282463404873	8.501471838055025	0.010838606490766197
Initial_000000818	500000000.0	0.5330243245008595	5.769127171801849	0.010838606490766197
Initial_000000819	500000000.0	5.438967710867701	8.085363832064814	0.010734612703242328
Initial_000000820	500000000.0	5.238779300615042	8.441932817670732	0.010734612703242328
Initial_000000821	500000000.0	7.12337508207252	8.320200877790604	0.010630895225859293
Initial_000000822	500000000.0	3.3318296026033063	9.918420988815264	0.010630895225859293
Initial_000000823	500000000.0	1.3252950778472279	8.497940245145601	0.010527452727979445
Initial_000000824	500000000.0	7.939604112934121	9.828026834063541	0.010527452727979445
Initial_000000825	500000000.0	4.053180635895569	8.695471420767245	0.010424283755941597
Initial_000000826	500000000.0	7.594014018388578	8.68060269423583	0.010424283755941597
Initial_000000827	500000000.0	4.731837457723946	0.1036513919006008	0.010321386726765008
Initial_000000828	500000000.0	3.780101215847211	9.464907933953441	0.010321386726765008
Initial_000000829	500000000.0	9.833457083860493	0.0	0.010218759921449534
Initial_000000830	500000000.0	6.537952511971683	0.6064452728432294	0.010218759921449534
Initial_000000831	500000000.0	4.719491106935506	9.455589985295628	0.010116401477839551
Initial_000000832	500000000.0	5.299628966022691	0.0	0.010116401477839551
Initial_000000833	500000000.0	0.8432047078427565	9.060684397358115	0.010014309383016222
Initial_000000834	500000000.0	3.787743419116763	8.312582197013148	0.010014309383016222
Initial_000000835	500000000.0	3.5392796171460406	8.80211139556736	0.00991248146517927
Initial_000000836	500000000.0	3.990028285338817	8.376925723023009	0.00991248146517927
Initial_000000837	500000000.0	8.747849338473593	8.31684257812354	0.00981091538497557
Initial_000000838	500000000.0	1.3950127184816292	3.7924498330443215	0.00981091538497557
Initial_000000839	500000000.0	6.819279535117131	0.061018014513126384	0.009709608626227714
Initial_000000840	500000000.0	0.46274743662854323	0.0	0.009709608626227714
Initial_000000841	500000000.0	5.697033204331694	0.40442401098131614	0.009608558486010891
Initial_000000842	500000000.0	0.01935664242435725	1.5218728922068387	0.009608558486010891
Initial_000000843	500000000.0	0.04752579750025615	6.808541804272279	0.00950776206402128
Initial_000000844	500000000.0	0.9987939301209485	6.148322184006805	0.00950776206402128
Initial_000000845	500000000.0	4.928633370856459	8.355745245040039	0.009407216251173144
Initial_000000846	500000000.0	1.1600522912416422	4.658022155815417	0.009407216251173144
Initial_000000847	500000000.0	8.748500661266965	8.75924739750123	0.009306917717355284
Initial_000000848	500000000.0	3.468383904736288	8.524955893184014	0.009306917717355284
Initial_000000849	500000000.0	5.599371810109731	9.716632605207145	0.009206862898270139
Initial_000000850	500000000.0	4.059720081113637	8.873013401516317	0.009206862898270139
Initial_000000851	500000000.0	1.1670353334899395	8.83582578893918	0.009107047981270391
Initial_000000852	500000000.0	8.670119775732129	8.731899085313746	0.009107047981270391
Initial_000000853	500000000.0	8.154097863321997	9.824546020187915	0.009007468890098716
Initial_000000854	500000000.0	5.267588363676119	9.304130849135658	0.009007468890098716
Initial_000000855	500000000.0	1.1132681969864109	2.6258411185142725	0.008908121268425629
Initial_000000856	500000000.0	4.919643630252179	0.0	0.008908121268425629
Initial_000000857	500000000.0	5.945421657141759	9.313509327519718	0.008809000462068551
Initial_000000858	500000000.0	0.7949855195805569	1.732626831784197	0.008809000462068551
Initial_000000859	500000000.0	6.809940370917402	8.210315068339682	0.008710101499761617
Initial_000000860	500000000.0	7.658120840234663	8.3030139104433	0.008710101499761617
Initial_000000861	500000000.0	5.583557789239121	9.726170856400705	0.008611419072330498
Initial_000000862	500000000.0	3.7249397007185987	10.0	0.008611419072330498
Initial_000000863	500000000.0	1.8572204963905647	9.271651559974769	0.008512947510109023
Initial_000000864	500000000.0	8.716674343564703	0.8068303451022519	0.008512947510109023
Initial_000000865	500000000.0	7.344226863011607	9.10681812124915	0.008414680758414563
Initial_000000866	500000000.0	0.5406339070222772	2.3471751867460617	0.008414680758414563
Initial_000000867	500000000.0	1.4613746168248185	9.71447017281035	0.008316612350876437
Initial_000000868	500000000.0	0.8962935399268095	6.619794002540071	0.008316612350876437
Initial_000000869	500000000.0	0.934847749062336	9.847366215047515	0.008218735380385636
Initial_000000870	500000000.0	0.9154099166219896	2.084969220761496	0.008218735380385636
Initial_000000871	500000000.0	5.821195404517585	0.6212202325841811	0.008121042467404466
Initial_000000872	500000000.0	9.84135379053458	9.934793738465823	0.008121042467404466
Initial_000000873	500000000.0	1.9220655671858782	2.1490422550317376	0.008023525725340519
Initial_000000874	500000000.0	1.781998531985555	8.703804237450735	0.008023525725340519
Initial_000000875	500000000.0	1.8530507112978796	4.752606897287143	0.007926176722650405
Initial_000000876	500000000.0	1.1408826303216286	5.8953971332510315	0.007926176722650405
Initial_000000877	500000000.0	9.113038448010995	9.614485732719764	0.007828986441294258
Initial_000000878	500000000.0	0.0	7.332773218701738	0.007828986441294258
Initial_000000879	500000000.0	0.0	7.111609429228277	0.007731945231112282
Initial_000000880	500000000.0	5.829201399046383	0.7457720884088415	0.007731945231112282
Initial_000000881	500000000.0	8.659036664271138	0.9287970030206223	0.007635042759641029
Initial_000000882	500000000.0	0.8651193781813318	5.764396942564898	0.007635042759641029
Initial_000000883	500000000.0	0.19394989550380115	9.427304606345434	0.0075382679568336474
Initial_000000884	500000000.0	1.343586084695994	4.164416606085814	0.0075382679568336474
Initial_000000885	500000000.0	1.0000749592328129	2.2794003666842406	0.007441608954106385
Initial_000000886	500000000.0	1.568686507961416	10.0	0.007441608954106385
Initial_000000887	500000000.0	5.93993886861254	8.096546745010004	0.007345053017128134
Initial_000000888	500000000.0	0.9064200463157583	4.629617822750102	0.007345053017128134
Initial_000000889	500000000.0	0.11569774526400489	0.6956970722985705	0.007248586471856862
Initial_000000890	500000000.0	7.259978452254274	9.8039868914178	0.007248586471856862
Initial_000000891	500000000.0	2.59529352231589	8.871772200306864	0.007152194623625263
Initial_000000892	500000000.0	1.2042948212001794	5.6558659952917685	0.007152194623625263
Initial_000000893	500000000.0	2.500995035885755	0.33003789547940066	0.007055861669834363
Initial_000000894	500000000.0	1.1599811804326094	5.178607056840732	0.007055861669834363
Initial_000000895	500000000.0	0.6234616252104057	0.8569427054342524	0.00695957060852263
Initial_000000896	500000000.0	8.839590107409215	9.140563086895884	0.00695957060852263
Initial_000000897	500000000.0	3.3861990862570988	0.27065530961462364	0.006863303148681079
Initial_000000898	500000000.0	1.257570188770738	9.910672602537312	0.006863303148681079
Initial_000000899	500000000.0	2.678193058931571	8.511713459550618	0.006767039635305798
Initial_000000900	500000000.0	2.4252976783681146	8.104472905625745	0.006767039635305798
Initial_000000901	500000000.0	1.6072462752213907	9.67528219119336	0.006670759014957617
Initial_000000902	500000000.0	1.8506606756439672	1.7288828208234213	0.006670759014957617
Initial_000000903	500000000.0	2.242653462009086	9.258975357557329	0.006574438885995258
Initial_000000904	500000000.0	6.7575493206284465	8.444772048595848	0.006574438885995258
Initial_000000905	500000000.0	1.883514770645025	3.048717734970359	0.006478055685421753
Initial_000000906	500000000.0	5.41595437221176	10.0	0.006478055685421753
Initial_000000907	500000000.0	3.029777460177652	0.0	0.006381584970107239
Initial_000000908	500000000.0	7.605607738843678	0.6082557257492058	0.006381584970107239
Initial_000000909	500000000.0	0.8112670411291165	7.802160317014543	0.00628500116414692
Initial_000000910	500000000.0	8.282125974561717	8.989471735205848	0.00628500116414692
Initial_000000911	500000000.0	0.2314125934220827	2.165239068361967	0.00618827360004604
Initial_000000912	500000000.0	7.1466247697596295	8.14382154695769	0.00618827360004604
Initial_000000913	500000000.0	1.4061714117277826	2.939256058978051	0.00609134626746413
Initial_000000914	500000000.0	3.868975568491261	9.319518888981216	0.00609134626746413
Initial_000000915	500000000.0	1.1361717148729715	8.475572878965892	0.005994058818816423
Initial_000000916	500000000.0	3.3704637040284684	8.255608458791492	0.005994058818816423
Initial_000000917	500000000.0	5.552434886135839	0.3140580019709551	0.005895892305355549
Initial_000000918	500000000.0	4.155306292244248	0.49183008665247574	0.005895892305355549
Initial_000000919	500000000.0	8.093565180746554	0.4130967312767726	0.0057953164937073
Initial_000000920	500000000.0	3.6419229254484144	8.69615635124987	0.0057953164937073
Initial_000000921	500000000.0	4.48374063233322	9.776149195511257	0.005688417218348628
Initial_000000922	500000000.0	4.572509216250473	0.013042556717064002	0.005688417218348628
Initial_000000923	500000000.0	1.788051173209959	6.057729959198801	0.005568470036694186
Initial_000000924	500000000.0	1.0820562588686873	0.029061843214266248	0.005568470036694186
Initial_000000925	500000000.0	4.829275710445334	9.4809645849484	0.005433587222617659
Initial_000000926	500000000.0	6.728816037268203	8.330820553594737	0.005433587222617659
Initial_000000927	500000000.0	3.0760718678296026	9.4951734989072	0.005290258031284972
Initial_000000928	500000000.0	9.786263282767987	8.791437777690884	0.005290258031284972
Initial_000000929	500000000.0	3.5895125760036057	9.976062974139595	0.005152106295557086
Initial_000000930	500000000.0	9.032137258515375	10.0	0.005152106295557086
Initial_000000931	500000000.0	1.126332549947405	3.4551777461569975	0.005057211799580985
Initial_000000932	500000000.0	8.938638508339924	9.723671546185948	0.005057211799580985
Initial_000000933	500000000.0	0.3235647552296398	8.853443471085054	0.0050170910583848365
Initial_000000934	500000000.0	1.8148991494157014	3.2843935355515814	0.0050170910583848365
Initial_000000935	500000000.0	4.802452746278248	8.85531774375708	0.005004557188039291
Initial_000000936	500000000.0	2.1259988357832	9.439063022035862	0.005004557188039291
Initial_000000937	500000000.0	6.177851365561986	8.574062903148773	0.0050011158037654695
Initial_000000938	500000000.0	9.911437196988562	0.8764848815038855	0.0050011158037654695
Initial_000000939	500000000.0	6.457966014107709	8.894735303087492	0.005000244263120334
Initial_000000940	500000000.0	3.849424413122991	8.715494987834434	0.005000244263120334
Initial_000000941	500000000.0	3.6186536324032987	9.274433735953584	0.00500004598558563
Initial_000000942	500000000.0	2.3131598533094326	8.783061759388252	0.00500004598558563
Initial_000000943	500000000.0	0.20376495760557728	1.3548518402783936	0.005000007384460815
Initial_000000944	500000000.0	9.834462885503935	0.6405421340116781	0.005000007384460815
Initial_000000945	500000000.0	7.897355229736032	0.13955927378669236	0.005000001051438639
Initial_000000946	500000000.0	4.1241696975160576	0.6386841693052214	0.005000001051438639
Initial_000000947	500000000.0	1.3106873076381087	9.027617369816673	0.005000000140287325
Initial_000000948	500000000.0	7.77162158138357	0.1600189302434969	0.005000000140287325
Initial_000000949	500000000.0	3.4582431789882513	8.21981034866462	0.005000000018277672
Initial_000000950	500000000.0	0.9706585913200741	5.4351187501300755	0.005000000018277672
Initial_000000951	500000000.0	5.610104991193774	9.23454104085141	0.005000000002379055
Initial_000000952	500000000.0	2.4212178471403853	0.3531833817884597	0.005000000002379055
Initial_000000953	500000000.0	5.938679692241871	9.149349226251474	0.005000000000312831
Initial_000000954	500000000.0	9.631434248298847	8.71134513697797	0.005000000000312831
Initial_000000955	500000000.0	4.472935559860247	0.13467477396438526	0.0050000000000417774
Initial_000000956	500000000.0	8.128995541387784	9.664138426666453	0.0050000000000417774
Initial_000000957	500000000.0	3.166711523566153	9.36183025993257	0.005000000000005681
Initial_000000958	500000000.0	6.805805289450445	9.901944240489781	0.005000000000005681
Initial_000000959	500000000.0	1.1858275507960436	5.282126623808252	0.005000000000000788
Initial_000000960	500000000.0	1.5716878645519934	1.0690828743286358	0.005000000000000788
Initial_000000961	500000000.0	0.0	2.5010913306164397	0.005000000000000111
Initial_000000962	500000000.0	4.354030180882286	9.72837836525576	0.005000000000000111
Initial_000000963	500000000.0	2.106380361498905	0.13438016082222248	0.005000000000000016
Initial_000000964	500000000.0	0.0	4.986849212729804	0.005000000000000016
Initial_000000965	500000000.0	0.6918102406716661	1.8011765483902415	0.005000000000000002
Initial_000000966	500000000.0	1.734595526648451	7.074476559362174	0.005000000000000002
Initial_000000967	500000000.0	1.6400531438210983	0.6156647849586908	0.005
Initial_000000968	500000000.0	4.878790011511073	9.918179761764508	0.005
Initial_000000969	500000000.0	2.9238953929374545	0.2527380053431241	0.005
Initial_000000970	500000000.0	1.8882228119430726	4.353896249550335	0.005
Initial_000000971	500000000.0	7.602466187086826	8.027484850299809	0.005
Initial_000000972	500000000.0	0.5798157271570021	7.921593970829467	0.005
Initial_000000973	500000000.0	2.338503448030797	0.4335972830373853	0.005
Initial_000000974	500000000.0	0.734410078223872	4.523885650394934	0.005
Initial_000000975	500000000.0	2.8437401536082123	8.215482969818071	0.005
Initial_000000976	500000000.0	0.4577092976343315	9.595988840647873	0.005
Initial_000000977	500000000.0	9.903632362285949	8.28126702644388	0.005
Initial_000000978	500000000.0	0.019074814273181917	7.461485376943966	0.005
Initial_000000979	500000000.0	0.5193910100197543	6.277858520485502	0.005
Initial_000000980	500000000.0	1.3614656427577625	0.24522279795335378	0.005
Initial_000000981	500000000.0	7.942869480930315	8.776490709326389	0.005
Initial_000000982	500000000.0	1.2076668040718461	3.483906399541241	0.005
Initial_000000983	500000000.0	0.2999302531731965	7.933581880814786	0.005
Initial_000000984	500000000.0	3.3530272421842744	0.08895325459689912	0.005
Initial_000000985	500000000.0	0.608519588242328	4.993045864132631	0.005
Initial_000000986	500000000.0	4.228396558593756	0.2172823998516566	0.005
Initial_000000987	500000000.0	9.547630259473499	9.991138941745112	0.005
Initial_000000988	500000000.0	1.719728448871068	0.0795691661175828	0.005
Initial_000000989	500000000.0	1.6981851885581771	1.3231241738320667	0.005
Initial_000000990	500000000.0	7.338121241265172	9.561956253943338	0.005
Initial_000000991	500000000.0	2.2039873686040625	8.584286301095482	0.005
Initial_000000992	500000000.0	4.391271038308903	9.77643446658831	0.005
Initial_000000993	500000000.0	0.14191287652545354	2.104409389588153	0.005
Initial_000000994	500000000.0	0.44433316144389245	3.482364409437673	0.005
Initial_000000995	500000000.0	1.2822303311576286	7.1907512307786	0.005
Initial_000000996	500000000.0	9.981703257305524	8.780229487006016	0.005
Initial_000000997	500000000.0	1.615912485304992	9.580674428939643	0.005
Initial_000000998	500000000.0	4.29021332071475	9.652402297387335	0.005
Initial_000000999	500000000.0	4.458182643515448	8.565095506704505	0.005
Initial_000001000	500000000.0	1.7546730270136275	9.488385716994149	0.005
