plant	time	x	y	r_stem	age
Initial_000003135	500000000.0	10.454827327942613	11.604235180835936	0.005152106295557086	35000000.0
Initial_000003136	500000000.0	11.085878953676014	10.919198217196417	0.005152106295557086	35000000.0
Initial_000003137	500000000.0	9.487803948169773	10.371198463730403	0.005152106295557086	35000000.0
Initial_000003138	500000000.0	9.472663762243702	10.708206717430748	0.005152106295557086	35000000.0
Initial_000003139	500000000.0	9.336754416373404	10.697667745664818	0.005152106295557086	35000000.0
Initial_000003140	500000000.0	9.339584636223023	12.115703966749926	0.005152106295557086	35000000.0
Initial_000003141	500000000.0	9.80792724019363	10.54939246654613	0.005152106295557086	35000000.0
Initial_000003142	500000000.0	8.882640288418624	9.940786298585168	0.005152106295557086	35000000.0
Initial_000003143	500000000.0	9.916370895441036	10.503389504369967	0.005152106295557086	35000000.0
Initial_000003144	500000000.0	9.858947056586018	10.848938907944227	0.005152106295557086	35000000.0
Initial_000003145	500000000.0	10.339969752960313	10.661936059877068	0.005152106295557086	35000000.0
Initial_000003146	500000000.0	10.266183207742236	10.933846214410323	0.005152106295557086	35000000.0
Initial_000003147	500000000.0	10.072686634656968	10.94284726194252	0.005152106295557086	35000000.0
Initial_000003148	500000000.0	9.784058037489782	10.856580608691319	0.005152106295557086	35000000.0
Initial_000003149	500000000.0	9.641020092252164	10.700705135224997	0.005152106295557086	35000000.0
Initial_000003150	500000000.0	10.375782223376655	11.187982569962465	0.005152106295557086	35000000.0
Initial_000003151	500000000.0	10.359596009777114	10.760860630607137	0.005152106295557086	35000000.0
Initial_000003152	500000000.0	9.145544317976427	11.821050259963492	0.005152106295557086	35000000.0
Initial_000003153	500000000.0	10.833820412258115	11.247473563881469	0.005152106295557086	35000000.0
Initial_000003154	500000000.0	10.298126448858966	11.75209156697511	0.005152106295557086	35000000.0
Initial_000003155	500000000.0	10.668518007530874	11.947564169401424	0.005152106295557086	35000000.0
Initial_000003156	500000000.0	9.933885061455946	11.024262134901754	0.005152106295557086	35000000.0
Initial_000003157	500000000.0	9.763331045624005	10.969309278868357	0.005152106295557086	35000000.0
Initial_000003158	500000000.0	8.686470378482223	11.022920485909927	0.005152106295557086	35000000.0
Initial_000003159	500000000.0	9.545867326940545	11.090847633126247	0.005152106295557086	35000000.0
Initial_000003160	500000000.0	10.151087800538775	11.644462468882708	0.005152106295557086	35000000.0
Initial_000003161	500000000.0	10.423247106496959	11.01285074713574	0.005152106295557086	35000000.0
Initial_000003162	500000000.0	10.278458963928149	11.016181328248255	0.005152106295557086	35000000.0
Initial_000003163	500000000.0	9.664764572518184	11.101812732211377	0.005152106295557086	35000000.0
Initial_000003164	500000000.0	10.850441830951437	12.878118803227874	0.005152106295557086	35000000.0
Initial_000003165	500000000.0	10.57379279411102	11.140840500305123	0.005152106295557086	35000000.0
Initial_000003166	500000000.0	9.297524653145624	10.534048571572347	0.005152106295557086	35000000.0
Initial_000003167	500000000.0	10.571058785422403	11.74580994646114	0.005152106295557086	35000000.0
Initial_000003168	500000000.0	9.919906811907614	10.77259217768204	0.005152106295557086	35000000.0
Initial_000003169	500000000.0	10.089068172512148	11.079283283737592	0.005152106295557086	35000000.0
Initial_000003170	500000000.0	10.058249888767424	10.982634722720771	0.005152106295557086	35000000.0
Initial_000003171	500000000.0	10.014931425331808	12.105940769807907	0.005152106295557086	35000000.0
Initial_000003172	500000000.0	10.63404268355974	11.752769192744351	0.005152106295557086	35000000.0
Initial_000003173	500000000.0	10.735323774778099	11.535750663903839	0.005152106295557086	35000000.0
Initial_000003174	500000000.0	9.610359888365174	10.599061655530894	0.005152106295557086	35000000.0
Initial_000003175	500000000.0	10.164833980339232	11.026861669949486	0.005152106295557086	35000000.0
Initial_000003176	500000000.0	9.845111373927905	11.051628622195116	0.005152106295557086	35000000.0
Initial_000003177	500000000.0	9.946295207251396	11.026527948518243	0.005152106295557086	35000000.0
Initial_000003178	500000000.0	10.151902216134268	11.401822843526652	0.005152106295557086	35000000.0
Initial_000003179	500000000.0	10.448406424835621	10.395200939217236	0.005152106295557086	35000000.0
Initial_000003180	500000000.0	10.092645376342984	11.220070842224818	0.005152106295557086	35000000.0
Initial_000003181	500000000.0	9.382270960791583	11.26865131673396	0.005152106295557086	35000000.0
Initial_000003182	500000000.0	10.248388843479294	10.978937958036141	0.005152106295557086	35000000.0
Initial_000003183	500000000.0	9.943498243095668	11.754414233947413	0.005152106295557086	35000000.0
Initial_000003184	500000000.0	9.06378919151963	11.018891281852772	0.005152106295557086	35000000.0
Initial_000003185	500000000.0	9.25223503072271	11.09817895965462	0.005152106295557086	35000000.0
Initial_000003186	500000000.0	9.84589439631608	10.909639494048612	0.005152106295557086	35000000.0
Initial_000003187	500000000.0	9.55616954378163	10.706763148757242	0.005152106295557086	35000000.0
Initial_000003188	500000000.0	9.115425371250087	11.0286405226795	0.005152106295557086	35000000.0
Initial_000003189	500000000.0	9.732367667135808	10.884325833890374	0.005152106295557086	35000000.0
Initial_000003190	500000000.0	9.169911999200227	10.539659897421108	0.005152106295557086	35000000.0
Initial_000003191	500000000.0	10.39984301118501	11.079096184839317	0.005152106295557086	35000000.0
Initial_000003192	500000000.0	10.239180102886388	11.73680845769586	0.005152106295557086	35000000.0
Initial_000003193	500000000.0	8.908705613678201	11.625327402852108	0.005152106295557086	35000000.0
Initial_000003194	500000000.0	9.114408469382276	10.658805694404439	0.005152106295557086	35000000.0
Initial_000003195	500000000.0	10.40325492310589	11.080693068060484	0.005152106295557086	35000000.0
Initial_000003196	500000000.0	10.398154947251417	11.055330248640976	0.005152106295557086	35000000.0
Initial_000003197	500000000.0	10.189036737780112	11.072017765328813	0.005152106295557086	35000000.0
Initial_000003198	500000000.0	9.630053168866153	10.612437843851017	0.005152106295557086	35000000.0
Initial_000003199	500000000.0	9.676792641513861	10.640852359041022	0.005152106295557086	35000000.0
Initial_000003200	500000000.0	9.67027458852095	11.046956088991594	0.005152106295557086	35000000.0
Initial_000003201	500000000.0	10.131878353506643	10.764449000335482	0.005057211799580985	34000000.0
Initial_000003202	500000000.0	11.833489447076747	11.316061049575605	0.005057211799580985	34000000.0
Initial_000003203	500000000.0	10.44133424510807	10.706490274977606	0.005057211799580985	34000000.0
Initial_000003204	500000000.0	10.721359027255405	11.533356618381285	0.005057211799580985	34000000.0
Initial_000003205	500000000.0	9.413728546401593	11.084817020130965	0.005057211799580985	34000000.0
Initial_000003206	500000000.0	9.814738778783253	11.06857867149083	0.005057211799580985	34000000.0
Initial_000003207	500000000.0	10.378976168109634	10.395717141337007	0.005057211799580985	34000000.0
Initial_000003208	500000000.0	10.007160771558368	10.888146642802722	0.005057211799580985	34000000.0
Initial_000003209	500000000.0	10.181371719818912	10.148140069534412	0.005057211799580985	34000000.0
Initial_000003210	500000000.0	10.071738404616026	10.259539853660925	0.005057211799580985	34000000.0
Initial_000003211	500000000.0	8.678982014811721	11.096451007858269	0.005057211799580985	34000000.0
Initial_000003212	500000000.0	9.873610996133898	10.355295983325949	0.005057211799580985	34000000.0
Initial_000003213	500000000.0	9.532561930520027	12.098392606315821	0.005057211799580985	34000000.0
Initial_000003214	500000000.0	10.025463556335804	11.40353389610673	0.005057211799580985	34000000.0
Initial_000003215	500000000.0	8.543611149402347	11.052581171449555	0.005057211799580985	34000000.0
Initial_000003216	500000000.0	9.741783021603698	10.839003174372879	0.005057211799580985	34000000.0
Initial_000003217	500000000.0	9.646309295020654	10.633337185258158	0.005057211799580985	34000000.0
Initial_000003218	500000000.0	10.235454485122766	10.260702432699839	0.005057211799580985	34000000.0
Initial_000003219	500000000.0	11.457905836454529	10.97301963435604	0.005057211799580985	34000000.0
Initial_000003220	500000000.0	9.587726670898395	11.14940522654026	0.005057211799580985	34000000.0
Initial_000003221	500000000.0	9.955958396425885	11.583556832546087	0.005057211799580985	34000000.0
Initial_000003222	500000000.0	10.199270065580043	11.102107542241617	0.005057211799580985	34000000.0
Initial_000003223	500000000.0	10.08919907128172	11.151761954135774	0.005057211799580985	34000000.0
Initial_000003224	500000000.0	10.303006749988278	11.18742987843711	0.005057211799580985	34000000.0
Initial_000003225	500000000.0	10.225077290561147	11.432314431070047	0.005057211799580985	34000000.0
Initial_000003226	500000000.0	10.288482165288249	10.792723071325254	0.005057211799580985	34000000.0
Initial_000003227	500000000.0	10.830899037428647	11.703818884584935	0.005057211799580985	34000000.0
Initial_000003228	500000000.0	10.14513924046975	10.743841755688198	0.005057211799580985	34000000.0
Initial_000003229	500000000.0	9.422147634667459	11.340893577737011	0.005057211799580985	34000000.0
Initial_000003230	500000000.0	9.938737435797119	10.631237140757058	0.005057211799580985	34000000.0
Initial_000003231	500000000.0	8.958794340656429	11.89095546559016	0.005057211799580985	34000000.0
Initial_000003232	500000000.0	9.50558555924415	11.426795587239658	0.005057211799580985	34000000.0
Initial_000003233	500000000.0	10.746519323306355	11.87024564119884	0.005057211799580985	34000000.0
Initial_000003234	500000000.0	10.400642468879678	11.631805792177934	0.005057211799580985	34000000.0
Initial_000003235	500000000.0	10.451268270371354	11.127475688500953	0.005057211799580985	34000000.0
Initial_000003236	500000000.0	10.120946841983033	11.335124624964621	0.005057211799580985	34000000.0
Initial_000003237	500000000.0	11.06610484713632	12.334915270546853	0.005057211799580985	34000000.0
Initial_000003238	500000000.0	9.487876499034083	10.838239047593612	0.005057211799580985	34000000.0
Initial_000003239	500000000.0	10.517744812613193	11.202331619226854	0.005057211799580985	34000000.0
Initial_000003240	500000000.0	10.18812173059533	11.560739107443947	0.005057211799580985	34000000.0
Initial_000003241	500000000.0	11.151118531680465	11.035184029427862	0.005057211799580985	34000000.0
Initial_000003242	500000000.0	10.061495457045341	10.080294332195898	0.005057211799580985	34000000.0
Initial_000003243	500000000.0	9.876755238398946	10.888414098460443	0.005057211799580985	34000000.0
Initial_000003244	500000000.0	10.23502883494399	11.187404655014488	0.005057211799580985	34000000.0
Initial_000003245	500000000.0	10.028962554975022	12.09893165546168	0.005057211799580985	34000000.0
Initial_000003246	500000000.0	9.67382387913254	11.164658426904301	0.005057211799580985	34000000.0
Initial_000003247	500000000.0	10.014052269268698	10.63000070878954	0.005057211799580985	34000000.0
Initial_000003248	500000000.0	9.985566370646925	10.506903522562382	0.005057211799580985	34000000.0
Initial_000003249	500000000.0	9.830467181799179	11.366113865190425	0.005057211799580985	34000000.0
Initial_000003250	500000000.0	10.081708924377327	10.480741548774784	0.005057211799580985	34000000.0
Initial_000003251	500000000.0	9.675647466523563	11.203331980271704	0.005057211799580985	34000000.0
Initial_000003252	500000000.0	10.016739376587438	10.899518216768119	0.005057211799580985	34000000.0
Initial_000003253	500000000.0	10.191151579708517	11.192549798112543	0.005057211799580985	34000000.0
Initial_000003254	500000000.0	9.662314161620062	10.935629497861925	0.005057211799580985	34000000.0
Initial_000003255	500000000.0	9.971763999511047	11.241691544910433	0.005057211799580985	34000000.0
Initial_000003256	500000000.0	9.963190561124307	11.078905849745144	0.005057211799580985	34000000.0
Initial_000003257	500000000.0	9.70649210105533	12.101456629073793	0.005057211799580985	34000000.0
Initial_000003258	500000000.0	9.786307889794177	11.536537424701665	0.005057211799580985	34000000.0
Initial_000003259	500000000.0	9.898814781578217	11.404083480561136	0.005057211799580985	34000000.0
Initial_000003260	500000000.0	9.392496265290381	10.588772778951729	0.005057211799580985	34000000.0
Initial_000003261	500000000.0	9.832678085250686	10.757281891740408	0.005057211799580985	34000000.0
Initial_000003262	500000000.0	10.010359834907312	10.811609433563637	0.005057211799580985	34000000.0
Initial_000003263	500000000.0	9.383730263072092	11.188820175214923	0.005057211799580985	34000000.0
Initial_000003264	500000000.0	9.65172951147319	10.910144450196423	0.005057211799580985	34000000.0
Initial_000003265	500000000.0	11.928928845480185	11.470727462580543	0.005057211799580985	34000000.0
Initial_000003266	500000000.0	8.34928906830828	11.695046030742324	0.005057211799580985	34000000.0
Initial_000003267	500000000.0	9.141649867828933	10.666339238009675	0.005057211799580985	34000000.0
Initial_000003268	500000000.0	11.10298166432252	11.378412789437938	0.005057211799580985	34000000.0
Initial_000003269	500000000.0	10.035505119207512	10.396465254894494	0.005057211799580985	34000000.0
Initial_000003270	500000000.0	9.876604137515722	10.786924397056644	0.005057211799580985	34000000.0
Initial_000003271	500000000.0	9.503549765201186	10.790618808333845	0.005057211799580985	34000000.0
Initial_000003272	500000000.0	9.292454227855071	11.074258154581724	0.005057211799580985	34000000.0
Initial_000003273	500000000.0	10.030459627438942	11.065017350827132	0.005057211799580985	34000000.0
Initial_000003274	500000000.0	10.243368864442077	11.120819570127756	0.005057211799580985	34000000.0
Initial_000003275	500000000.0	10.467155170647322	11.389177112065767	0.0050170910583848365	33000000.0
Initial_000003276	500000000.0	11.872512563667218	10.988117233127761	0.0050170910583848365	33000000.0
Initial_000003277	500000000.0	10.3423169543929	11.312267982898316	0.0050170910583848365	33000000.0
Initial_000003278	500000000.0	9.384000630346227	10.870223580392848	0.0050170910583848365	33000000.0
Initial_000003279	500000000.0	10.19313751989952	11.099464822302803	0.0050170910583848365	33000000.0
Initial_000003280	500000000.0	9.480421128846922	10.830069067111111	0.0050170910583848365	33000000.0
Initial_000003281	500000000.0	10.283212999625745	10.94941386379588	0.0050170910583848365	33000000.0
Initial_000003282	500000000.0	9.967481373068825	11.261469234330049	0.0050170910583848365	33000000.0
Initial_000003283	500000000.0	10.33950991900748	11.178344570308989	0.0050170910583848365	33000000.0
Initial_000003284	500000000.0	10.128787015633671	10.727790930641525	0.0050170910583848365	33000000.0
Initial_000003285	500000000.0	9.081120115277876	11.212198969599969	0.0050170910583848365	33000000.0
Initial_000003286	500000000.0	9.814569886969657	10.840647342887271	0.0050170910583848365	33000000.0
Initial_000003287	500000000.0	9.918455493555248	11.597980425949608	0.0050170910583848365	33000000.0
Initial_000003288	500000000.0	9.895505384206906	10.406946495254362	0.0050170910583848365	33000000.0
Initial_000003289	500000000.0	10.289766247681687	11.59508262693895	0.0050170910583848365	33000000.0
Initial_000003290	500000000.0	10.257362898511827	11.146606029504081	0.0050170910583848365	33000000.0
Initial_000003291	500000000.0	9.926434367626078	10.903760254691605	0.0050170910583848365	33000000.0
Initial_000003292	500000000.0	10.783134578454947	10.338104702815029	0.0050170910583848365	33000000.0
Initial_000003293	500000000.0	10.139780609763307	11.09141624944669	0.0050170910583848365	33000000.0
Initial_000003294	500000000.0	10.058341513718247	11.22229213033348	0.0050170910583848365	33000000.0
Initial_000003295	500000000.0	10.066053481849364	11.413039591629518	0.0050170910583848365	33000000.0
Initial_000003296	500000000.0	9.988998529940034	10.921111070851039	0.0050170910583848365	33000000.0
Initial_000003297	500000000.0	9.7597268657204	10.944331352694213	0.0050170910583848365	33000000.0
Initial_000003298	500000000.0	10.26745343192775	11.267564417050176	0.0050170910583848365	33000000.0
Initial_000003299	500000000.0	9.936488217826183	11.731005185191567	0.0050170910583848365	33000000.0
Initial_000003300	500000000.0	11.188466615038031	11.371495296614482	0.0050170910583848365	33000000.0
Initial_000003301	500000000.0	10.294384385206847	11.10955074850731	0.0050170910583848365	33000000.0
Initial_000003302	500000000.0	9.845648824932244	11.372483615642174	0.0050170910583848365	33000000.0
Initial_000003303	500000000.0	10.075498796308558	11.309785596476305	0.0050170910583848365	33000000.0
Initial_000003304	500000000.0	10.036723841502855	10.83742825370953	0.0050170910583848365	33000000.0
Initial_000003305	500000000.0	9.302673639276433	11.040196950154524	0.0050170910583848365	33000000.0
Initial_000003306	500000000.0	9.524570952090434	11.484205201621347	0.0050170910583848365	33000000.0
Initial_000003307	500000000.0	10.09434769402947	11.115138246485513	0.0050170910583848365	33000000.0
Initial_000003308	500000000.0	10.26480698132174	11.661734889268143	0.0050170910583848365	33000000.0
Initial_000003309	500000000.0	10.230704722960137	10.638463373875343	0.0050170910583848365	33000000.0
Initial_000003310	500000000.0	9.77670847420671	11.338228243925403	0.0050170910583848365	33000000.0
Initial_000003311	500000000.0	11.096628341778551	12.721663997104887	0.0050170910583848365	33000000.0
Initial_000003312	500000000.0	10.292195095673282	11.26642607563112	0.0050170910583848365	33000000.0
Initial_000003313	500000000.0	10.298843975150406	11.355692688737992	0.0050170910583848365	33000000.0
Initial_000003314	500000000.0	9.857120474114739	12.054256091261959	0.0050170910583848365	33000000.0
Initial_000003315	500000000.0	10.122283146551084	11.010568598187522	0.0050170910583848365	33000000.0
Initial_000003316	500000000.0	9.737146171314595	10.451986733184233	0.0050170910583848365	33000000.0
Initial_000003317	500000000.0	10.095749892505664	11.158733098772457	0.0050170910583848365	33000000.0
Initial_000003318	500000000.0	10.07460091290451	11.453160888514848	0.0050170910583848365	33000000.0
Initial_000003319	500000000.0	10.201993293296264	11.542633865371926	0.0050170910583848365	33000000.0
Initial_000003320	500000000.0	9.62348500413216	11.613674060035187	0.0050170910583848365	33000000.0
Initial_000003321	500000000.0	9.541524444232717	11.015997608971295	0.0050170910583848365	33000000.0
Initial_000003322	500000000.0	9.809760553370243	10.807279720965866	0.0050170910583848365	33000000.0
Initial_000003323	500000000.0	10.29019875648032	11.552041475602616	0.0050170910583848365	33000000.0
Initial_000003324	500000000.0	9.986866775377287	10.74758496266432	0.0050170910583848365	33000000.0
Initial_000003325	500000000.0	8.615300818271065	10.910104704824606	0.0050170910583848365	33000000.0
Initial_000003326	500000000.0	9.828007769761523	10.97384616173661	0.0050170910583848365	33000000.0
Initial_000003327	500000000.0	10.146057948368982	11.231584754423302	0.0050170910583848365	33000000.0
Initial_000003328	500000000.0	10.317118180400673	10.292733696154015	0.0050170910583848365	33000000.0
Initial_000003329	500000000.0	10.035571023233773	9.872289323095513	0.0050170910583848365	33000000.0
Initial_000003330	500000000.0	9.62810391863678	10.125531633491299	0.0050170910583848365	33000000.0
Initial_000003331	500000000.0	9.447108902866674	10.860716322577993	0.0050170910583848365	33000000.0
Initial_000003332	500000000.0	9.87055802267592	11.26471718389059	0.0050170910583848365	33000000.0
Initial_000003333	500000000.0	10.105251982489667	11.193170651140743	0.0050170910583848365	33000000.0
Initial_000003334	500000000.0	9.645700229219548	10.922272791646723	0.0050170910583848365	33000000.0
Initial_000003335	500000000.0	9.782424262767572	10.585921707528408	0.0050170910583848365	33000000.0
Initial_000003336	500000000.0	9.707949879004204	10.868375733097844	0.0050170910583848365	33000000.0
Initial_000003337	500000000.0	9.187032029985543	10.235477023001625	0.0050170910583848365	33000000.0
Initial_000003338	500000000.0	10.064806649157921	10.993410638228228	0.0050170910583848365	33000000.0
Initial_000003339	500000000.0	10.738304558596852	11.216259921846316	0.0050170910583848365	33000000.0
Initial_000003340	500000000.0	9.20929108605267	11.536234462962463	0.0050170910583848365	33000000.0
Initial_000003341	500000000.0	9.106168140217175	10.12400483311323	0.0050170910583848365	33000000.0
Initial_000003342	500000000.0	10.23670634754085	11.107943651751837	0.0050170910583848365	33000000.0
Initial_000003343	500000000.0	10.163448362042725	11.221588757572981	0.0050170910583848365	33000000.0
Initial_000003344	500000000.0	9.790143053911564	10.762910989797037	0.0050170910583848365	33000000.0
Initial_000003345	500000000.0	10.298817266225042	10.434559099371306	0.0050170910583848365	33000000.0
Initial_000003346	500000000.0	9.250625828871215	10.967769036084837	0.0050170910583848365	33000000.0
Initial_000003347	500000000.0	10.388759180281484	10.952075701887232	0.0050170910583848365	33000000.0
Initial_000003348	500000000.0	10.640632498041818	10.664707949129173	0.0050170910583848365	33000000.0
Initial_000003349	500000000.0	9.261701350235278	10.063838522226717	0.0050170910583848365	33000000.0
Initial_000003350	500000000.0	9.816090673282263	11.110574434300693	0.005004557188039291	32000000.0
Initial_000003351	500000000.0	12.172885325721314	11.22329602452182	0.005004557188039291	32000000.0
Initial_000003352	500000000.0	10.465492140114959	11.179898723684941	0.005004557188039291	32000000.0
Initial_000003353	500000000.0	9.658690506169968	10.981822335761986	0.005004557188039291	32000000.0
Initial_000003354	500000000.0	10.573651314396823	11.64784108776564	0.005004557188039291	32000000.0
Initial_000003355	500000000.0	9.573491224688821	10.967706755093777	0.005004557188039291	32000000.0
Initial_000003356	500000000.0	10.900038197411043	10.617011837125263	0.005004557188039291	32000000.0
Initial_000003357	500000000.0	9.679488855701537	10.489623371687296	0.005004557188039291	32000000.0
Initial_000003358	500000000.0	9.57405708131898	11.293248189702604	0.005004557188039291	32000000.0
Initial_000003359	500000000.0	9.696577164533805	10.24985869215542	0.005004557188039291	32000000.0
Initial_000003360	500000000.0	9.086434923789584	11.078966110544174	0.005004557188039291	32000000.0
Initial_000003361	500000000.0	9.8553384199756	10.841144636313382	0.005004557188039291	32000000.0
Initial_000003362	500000000.0	9.674624004301176	11.653712889876257	0.005004557188039291	32000000.0
Initial_000003363	500000000.0	10.54986772705906	10.396493933570396	0.005004557188039291	32000000.0
Initial_000003364	500000000.0	9.545577496356287	10.940393069265621	0.005004557188039291	32000000.0
Initial_000003365	500000000.0	9.37762674714115	9.720874016973413	0.005004557188039291	32000000.0
Initial_000003366	500000000.0	9.713002553053	11.056027053783124	0.005004557188039291	32000000.0
Initial_000003367	500000000.0	10.698199899823473	11.482424848449726	0.005004557188039291	32000000.0
Initial_000003368	500000000.0	9.943231010247679	10.998255090790497	0.005004557188039291	32000000.0
Initial_000003369	500000000.0	9.914072053570624	11.881382049174091	0.005004557188039291	32000000.0
Initial_000003370	500000000.0	10.522308918907019	10.82985738487051	0.005004557188039291	32000000.0
Initial_000003371	500000000.0	10.432833521957015	9.855492299974234	0.005004557188039291	32000000.0
Initial_000003372	500000000.0	10.058611984448516	10.987493747693472	0.005004557188039291	32000000.0
Initial_000003373	500000000.0	10.4582885351303	11.054300421992288	0.005004557188039291	32000000.0
Initial_000003374	500000000.0	10.881820106507007	11.616242029340738	0.005004557188039291	32000000.0
Initial_000003375	500000000.0	10.731651339230693	11.17395053171644	0.005004557188039291	32000000.0
Initial_000003376	500000000.0	10.169813595284808	11.299274814302109	0.005004557188039291	32000000.0
Initial_000003377	500000000.0	10.570022036526456	10.954617760913905	0.005004557188039291	32000000.0
Initial_000003378	500000000.0	10.222756162135953	11.216920628767742	0.005004557188039291	32000000.0
Initial_000003379	500000000.0	9.881118280065403	10.954807369606673	0.005004557188039291	32000000.0
Initial_000003380	500000000.0	9.411020124731587	10.949901496022916	0.005004557188039291	32000000.0
Initial_000003381	500000000.0	9.291116335994055	10.612895974638178	0.005004557188039291	32000000.0
Initial_000003382	500000000.0	10.346563874792016	11.60707574305236	0.005004557188039291	32000000.0
Initial_000003383	500000000.0	10.33985405981445	11.683520864858632	0.005004557188039291	32000000.0
Initial_000003384	500000000.0	10.445630392167052	10.75468646365483	0.005004557188039291	32000000.0
Initial_000003385	500000000.0	9.998703639376455	11.70946628012862	0.005004557188039291	32000000.0
Initial_000003386	500000000.0	10.729741900103718	12.535980766980344	0.005004557188039291	32000000.0
Initial_000003387	500000000.0	9.614881323736157	10.59382048582412	0.005004557188039291	32000000.0
Initial_000003388	500000000.0	9.75552150858298	10.857250838367282	0.005004557188039291	32000000.0
Initial_000003389	500000000.0	9.95977932562517	10.77945608260471	0.005004557188039291	32000000.0
Initial_000003390	500000000.0	9.708313350063836	10.944099108357989	0.005004557188039291	32000000.0
Initial_000003391	500000000.0	9.966239409643983	10.909234826322635	0.005004557188039291	32000000.0
Initial_000003392	500000000.0	9.727227731040808	10.907353978076397	0.005004557188039291	32000000.0
Initial_000003393	500000000.0	9.659005360511442	11.670490272655993	0.005004557188039291	32000000.0
Initial_000003394	500000000.0	10.0866974544167	12.007762946347398	0.005004557188039291	32000000.0
Initial_000003395	500000000.0	9.80238215378428	11.03276139976287	0.005004557188039291	32000000.0
Initial_000003396	500000000.0	9.966003459936669	10.973836350929155	0.005004557188039291	32000000.0
Initial_000003397	500000000.0	10.205256723543584	10.904499712720513	0.005004557188039291	32000000.0
Initial_000003398	500000000.0	9.725564473638777	11.186818688133089	0.005004557188039291	32000000.0
Initial_000003399	500000000.0	9.210117781611217	10.263897146278428	0.005004557188039291	32000000.0
Initial_000003400	500000000.0	10.25933467357719	11.102928153566804	0.005004557188039291	32000000.0
Initial_000003401	500000000.0	9.80481707411644	11.232336896677628	0.005004557188039291	32000000.0
Initial_000003402	500000000.0	10.487571562332887	10.843161147535369	0.005004557188039291	32000000.0
Initial_000003403	500000000.0	9.478413332138835	10.99071876850073	0.005004557188039291	32000000.0
Initial_000003404	500000000.0	9.66426998344063	10.046825735539565	0.005004557188039291	32000000.0
Initial_000003405	500000000.0	10.027418168841201	11.273755371267853	0.005004557188039291	32000000.0
Initial_000003406	500000000.0	9.437888844768999	11.89392705133655	0.005004557188039291	32000000.0
Initial_000003407	500000000.0	10.07944649108786	10.782608276620897	0.005004557188039291	32000000.0
Initial_000003408	500000000.0	10.527576564322432	10.531863141589259	0.005004557188039291	32000000.0
Initial_000003409	500000000.0	9.63645430911579	11.418642029907247	0.005004557188039291	32000000.0
Initial_000003410	500000000.0	9.90477070140057	10.685778723831042	0.005004557188039291	32000000.0
Initial_000003411	500000000.0	9.862290034232922	10.930089140542352	0.005004557188039291	32000000.0
Initial_000003412	500000000.0	8.810961016530262	10.747936328264474	0.005004557188039291	32000000.0
Initial_000003413	500000000.0	10.070568433106377	11.306203307965957	0.005004557188039291	32000000.0
Initial_000003414	500000000.0	10.518937181277922	11.476781340452144	0.005004557188039291	32000000.0
Initial_000003415	500000000.0	9.256673310709854	11.562618577063699	0.005004557188039291	32000000.0
Initial_000003416	500000000.0	8.85607837856797	10.729208552916974	0.005004557188039291	32000000.0
Initial_000003417	500000000.0	11.25926274759814	11.408735603754314	0.005004557188039291	32000000.0
Initial_000003418	500000000.0	10.45625707763217	11.168300708478323	0.005004557188039291	32000000.0
Initial_000003419	500000000.0	10.138204578303494	10.692276701279816	0.005004557188039291	32000000.0
Initial_000003420	500000000.0	10.138864512093754	10.530721348863889	0.005004557188039291	32000000.0
Initial_000003421	500000000.0	9.524600084280666	10.881543164255003	0.005004557188039291	32000000.0
Initial_000003422	500000000.0	10.40487690223505	11.205824684264783	0.005004557188039291	32000000.0
Initial_000003423	500000000.0	9.522113854556316	11.00674801584025	0.005004557188039291	32000000.0
Initial_000003424	500000000.0	10.048435844200405	10.451814089557729	0.005004557188039291	32000000.0
Initial_000003425	500000000.0	10.001416467207939	10.671704087232447	0.005004557188039291	32000000.0
Initial_000003426	500000000.0	10.02710486073838	10.767698833226671	0.0050011158037654695	31000000.0
Initial_000003427	500000000.0	12.408634175386977	10.596870534176063	0.0050011158037654695	31000000.0
Initial_000003428	500000000.0	10.493792325786226	10.975488811580965	0.0050011158037654695	31000000.0
Initial_000003429	500000000.0	9.691383635019653	10.966959336745743	0.0050011158037654695	31000000.0
Initial_000003430	500000000.0	10.115603089414975	11.255691598656183	0.0050011158037654695	31000000.0
Initial_000003431	500000000.0	9.44285819724504	10.682804708753515	0.0050011158037654695	31000000.0
Initial_000003432	500000000.0	10.686152866447916	10.31647872550988	0.0050011158037654695	31000000.0
Initial_000003433	500000000.0	9.981500612916214	11.513495139267746	0.0050011158037654695	31000000.0
Initial_000003434	500000000.0	9.958084379529502	10.689060019897767	0.0050011158037654695	31000000.0
Initial_000003435	500000000.0	9.899205897373143	10.500782863021053	0.0050011158037654695	31000000.0
Initial_000003436	500000000.0	8.701191083258005	10.725838222985097	0.0050011158037654695	31000000.0
Initial_000003437	500000000.0	9.991193360280818	10.948642925018952	0.0050011158037654695	31000000.0
Initial_000003438	500000000.0	9.375801882110363	11.746438891639638	0.0050011158037654695	31000000.0
Initial_000003439	500000000.0	10.194331334042735	10.563845259205001	0.0050011158037654695	31000000.0
Initial_000003440	500000000.0	8.501115253635493	11.06655305010023	0.0050011158037654695	31000000.0
Initial_000003441	500000000.0	9.75776110930376	11.101269010036058	0.0050011158037654695	31000000.0
Initial_000003442	500000000.0	9.056743006353384	10.852760964995309	0.0050011158037654695	31000000.0
