time	x	y	r_ag	h_ag	r_bg	h_bg	growth	maint	ag_resources	bg_resources	inc_r_ag	inc_h_ag	inc_r_bg	inc_h_bg	w_r_ag	w_h_ag	w_r_bg	w_h_bg
19267200.0	10	11	0.31569632012547	1.25278528050188	0.40446669730417567	0.27631113153611714	0.0013558419739515626	0.921536922803729	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19353600.0	10	11	0.31588210878593775	1.253528435143751	0.4047055684390628	0.27647037895937526	0.0013270618604841427	0.9232024386293899	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19440000.0	10	11	0.31606394905932034	1.2542557962372813	0.404939363076269	0.27662624205084607	0.00129885909558997	0.9248345430792841	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19526400.0	10	11	0.31624192035340176	1.254967681413607	0.40516818331151655	0.27677878887434443	0.001271223529153091	0.9264338235443813	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19612800.0	10	11	0.3164161006712683	1.2556644026850732	0.4053921294344878	0.27692808628965865	0.0012441451276182986	0.9280008606702373	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19699200.0	10	11	0.31658656662784235	1.2563462665113694	0.40561129995008305	0.2770741999667221	0.0012176139755290735	0.9295362282679934	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19785600.0	10	11	0.31675339346660725	1.257013573866429	0.40582579159992366	0.2772171943999492	0.0011916202768923005	0.9310404932353993	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19872000.0	10	11	0.3169166550765001	1.2576666203060003	0.4060356993840716	0.27735713292271447	0.0011661543563772543	0.9325142154874274	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
19958400.0	10	11	0.3170764240089499	1.2583056960357997	0.40624111658293566	0.27749407772195717	0.0011412066603560579	0.9339579478960615	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20044800.0	10	11	0.3172327714950409	1.2589310859801637	0.4064421347793384	0.2776280898528923	0.0011167677577927752	0.935372236238844	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20131200.0	10	11	0.31738576746277924	1.259543069851117	0.4066388438807162	0.27775922925381086	0.00109282834098795	0.9367576191557899	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20217600.0	10	11	0.3175354805544452	1.2601419222177808	0.4068313321414296	0.2778875547609531	0.0010693792261853886	0.9381146281142715	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20304000.0	10	11	0.31768197814401183	1.2607279125760473	0.40701968618515816	0.2780131241234388	0.0010464113540476162	0.9394437873815037	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20390400.0	10	11	0.31782532635461275	1.261301305418451	0.4072039910273593	0.2781359940182396	0.001023915790006348	0.9407456140042623	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20476800.0	10	11	0.3179655900760419	1.2618623603041677	0.40738433009776825	0.27825622006517886	0.0010018837244941618	0.9420206177954767	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20563200.0	10	11	0.31810283298227077	1.262411331929083	0.4075607852629196	0.27837385684194643	0.0009803064730632425	0.9432693013273586	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20649600.0	10	11	0.31823711754896633	1.2629484701958653	0.4077334368486711	0.27848895789911404	0.0009591754763969723	0.9444921599307308	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20736000.0	10	11	0.3183685050709971	1.2634740202839885	0.40790236366271065	0.27860157577514044	0.0009384823002199768	0.9456896817002328	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20822400.0	10	11	0.3184970556799128	1.2639882227196513	0.4080676430170308	0.2787117620113539	0.0009182186351119638	0.9468623475050947	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20908800.0	10	11	0.3186228283613851	1.2644913134455404	0.4082293507503523	0.27881956716690154	0.0008983762962305698	0.9480106310051754	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
20995200.0	10	11	0.3187458809725979	1.2649835238903915	0.40838756125048303	0.2789250408336553	0.0008789472229483058	0.949134998671973	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21081600.0	10	11	0.31886627025957504	1.2654650810383001	0.4085423474765965	0.27902823165106433	0.0008599234784083252	0.950235909814333	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21168000.0	10	11	0.31898405187443557	1.2659362074977423	0.4086937809814172	0.27912918732094477	0.0008412972490038364	0.9513138166085743	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21254400.0	10	11	0.3190992803925656	1.2663971215702623	0.4088419319332986	0.279227954622199	0.0008230608437855741	0.9523691641327793	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21340800.0	10	11	0.3192120093296978	1.2668480373187911	0.4089868691381829	0.27932457942545524	0.000805206693801708	0.9534023904049937	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21427200.0	10	11	0.3193222911588902	1.2672891646355608	0.4091286600614303	0.27941910670762016	0.0007877273513744	0.9544139264250926	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21513600.0	10	11	0.3194301773273946	1.2677207093095784	0.4092673708495073	0.2795115805663382	0.0007706154893169256	0.9554041962200853	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21600000.0	10	11	0.31953571827340793	1.2681428730936317	0.4094030663515245	0.27960204423434964	0.0007538639000954129	0.9563736168926266	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21686400.0	10	11	0.3196389634426994	1.2685558537707975	0.40953581014061347	0.2796905400937423	0.0007374654949387199	0.9573225986725278	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21772800.0	10	11	0.3197399613051054	1.2689598452204216	0.4096656645351355	0.2797771096900903	0.0007214133029001307	0.9582515449710572	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21859200.0	10	11	0.3198387593708878	1.2693550374835512	0.40979269061971285	0.2798617937464752	0.0007057004698742803	0.959160852437831	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
21945600.0	10	11	0.31993540420694794	1.2697416168277917	0.4099169482660759	0.2799446321773839	0.0006903202575725649	0.9600509110201062	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22032000.0	10	11	0.3200299414528924	1.2701197658115695	0.41003849615371873	0.28002566410247914	0.0006752660424601783	0.9609221040242952	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22118400.0	10	11	0.32012241583694445	1.2704896633477778	0.41015739179035715	0.2801049278602381	0.0006605313146578332	0.9617748081795235	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22204800.0	10	11	0.320212871191698	1.270851484766792	0.4102736915321831	0.28018246102145544	0.0006461096768110142	0.9626093937030663	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22291200.0	10	11	0.32030135046970815	1.2712054018788326	0.4103874506039104	0.28025830040260696	0.0006319948429294825	0.9634262243675068	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22377600.0	10	11	0.32038789575891613	1.2715515830356645	0.41049872311860636	0.2803324820790709	0.0006181806371997831	0.964225657569457	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22464000.0	10	11	0.3204725482979044	1.2718901931916176	0.41060756209730553	0.28040504139820366	0.0006046609927731148	0.965008044399704	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22550400.0	10	11	0.3205553484909787	1.2722213939639149	0.41071401948840114	0.2804760129922674	0.0005914299505311141	0.9657737297146346	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22636800.0	10	11	0.32063633592307517	1.2725453436923007	0.41081814618681084	0.2805454307912072	0.0005784816578317484	0.9665230522088109	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22723200.0	10	11	0.32071554937448843	1.2728621974979537	0.4109199920529136	0.2806133280352757	0.0005658103672374967	0.9672563444885708	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22809600.0	10	11	0.3207930268354203	1.2731721073416813	0.41101960593125464	0.28067973728750306	0.0005534104352280092	0.9679739331465272	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22896000.0	10	11	0.3208688055203462	1.2734752220813848	0.4111170356690165	0.28074469044601097	0.0005412763208990767	0.968676138836859	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
22982400.0	10	11	0.3209429218821972	1.2737716875287888	0.41121232813425346	0.28080821875616896	0.0005294025846498844	0.9693632763512798	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23068800.0	10	11	0.32101541162635766	1.2740616465054306	0.4113055292338883	0.2808703528225922	0.0005177838868603246	0.9700356546955831	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23155200.0	10	11	0.32108630972447605	1.2743452388979042	0.4113966839314691	0.2809311226209794	0.0005064149865600529	0.9706935771666636	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23241600.0	10	11	0.3211556504280888	1.2746226017123552	0.4114858362646855	0.2809905575097903	0.0004952907400909017	0.9713373414299247	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23328000.0	10	11	0.3212234672820558	1.2748938691282232	0.41157302936264306	0.281048686241762	0.00048440609976415	0.9719672395969821	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23414400.0	10	11	0.3212897931378078	1.2751591725512312	0.4116583054628956	0.2811055369752637	0.00047375611251420074	0.9725835583035763	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23500800.0	10	11	0.3213546601664048	1.2754186406656192	0.4117417059282346	0.2811611372854897	0.00046333591854989293	0.9731865787876219	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23587200.0	10	11	0.32141809987140546	1.2756723994856218	0.4118232712632355	0.2812155141754903	0.0004531407500048311	0.973776576967313	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23673600.0	10	11	0.32148014310154777	1.275920572406191	0.4119030411305613	0.28126869408704086	0.00044316592958793097	0.974353823519217	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23760000.0	10	11	0.3215408200632407	1.2761632802529628	0.41198105436702365	0.2813207029113491	0.00043340686923532706	0.9749185839562889	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23846400.0	10	11	0.32160016033286776	1.276400641331471	0.41205734899940133	0.28137156599960084	0.00042385906876475345	0.9754711187057434	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
23932800.0	10	11	0.3216581928689024	1.2766327714756096	0.41213196226001736	0.2814213081733448	0.0004145181145333893	0.9760116831867252	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24019200.0	10	11	0.32171494602383643	1.2768597840953457	0.41220493060207536	0.28146995373471684	0.0004053796781001475	0.9765405278877229	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24105600.0	10	11	0.3217704475559215	1.277081790223686	0.41227628971475616	0.281517526476504	0.00039643951489327743	0.9770578984436761	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24192000.0	10	11	0.32182472464072526	1.277298898562901	0.4123460745380753	0.2815640496920501	0.00038769346288422345	0.9775640357127185	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24278400.0	10	11	0.3218778038825028	1.2775112155300112	0.4124143192775036	0.28160954618500234	0.0003791374412683642	0.9780591758525252	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24364800.0	10	11	0.3219297113253843	1.2777188453015371	0.4124810574183512	0.2816540382789008	0.00037076744915354306	0.978543550396207	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24451200.0	10	11	0.3219804724643803	1.277921889857521	0.4125463217399175	0.2816975478266116	0.0003625795642570031	0.9790173863277197	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24537600.0	10	11	0.32203011225620587	1.2781204490248235	0.41261014432940757	0.28174009621960494	0.00035456994161132564	0.979480906156752	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24624000.0	10	11	0.32207865512992506	1.2783146205197002	0.41267255659561797	0.28178170439707856	0.00034673481228007634	0.9799343279930511	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24710400.0	10	11	0.3221261249974168	1.278504499989667	0.412733589282393	0.2818223928549286	0.00033907048208362857	0.9803778656201604	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24796800.0	10	11	0.3221725452636638	1.2786901810546552	0.41279327248185343	0.2818621816545689	0.000331573330335701	0.9808117285685358	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24883200.0	10	11	0.32221793883686656	1.2788717553474662	0.41285163564739985	0.28190109043159983	0.000324239808591104	0.9812361221880148	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
24969600.0	10	11	0.3222623281383833	1.2790493125535332	0.4129087076064928	0.28193913840432844	0.00031706643940513366	0.9816512477196103	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25056000.0	10	11	0.322305735112498	1.279222940449992	0.4129645165732117	0.28197634438214103	0.0003100498151049516	0.9820573023666116	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25142400.0	10	11	0.32234818123601827	1.279392724944073	0.4130190901605949	0.28201272677372985	0.00030318659657339723	0.9824544793649654	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25228800.0	10	11	0.32238968752770464	1.2795587501108185	0.4130724553927631	0.2820483035951753	0.0002964735120455455	0.9828429680529198	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25315200.0	10	11	0.3224302745575332	1.2797210982301328	0.41312463871682836	0.2820830924778855	0.0002899073559182498	0.9832229539399161	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25401600.0	10	11	0.32246996245579346	1.2798798498231738	0.4131756660145915	0.2821171106763943	0.00028348498757307076	0.9835946187747066	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25488000.0	10	11	0.32250877092202324	1.280035083688093	0.41322556261402976	0.2821503750760198	0.00027720333021266804	0.9839581406126928	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25574400.0	10	11	0.3225467192337828	1.2801868769351312	0.41327435330057777	0.28218290220038517	0.0002710593697110713	0.9843136938824611	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25660800.0	10	11	0.3225838262552697	1.2803353050210788	0.4133220623282038	0.2822147082188025	0.00026505015347782823	0.9846614494515146	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25747200.0	10	11	0.3226201104457768	1.2804804417831073	0.4133687134302843	0.28224580895352286	0.0002591727893363637	0.9850015746911827	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25833600.0	10	11	0.32265558986799514	1.2806223594719806	0.4134143298302793	0.28227621988685286	0.0002534244444165843	0.9853342335407069	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
25920000.0	10	11	0.3226902821961638	1.2807611287846552	0.4134589342522105	0.2823059561681403	0.0002478023440618941	0.9856595865704922	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26006400.0	10	11	0.32272420472406893	1.2808968188962757	0.4135025489309456	0.2823350326206304	0.0002423037707507732	0.9859777910445154	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26092800.0	10	11	0.32275737437289354	1.2810294974915741	0.41354519562229153	0.2823634637481944	0.00023692606303288733	0.9862890009818931	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26179200.0	10	11	0.32278980769892074	1.281159230795683	0.4135868956128979	0.28239126374193196	0.00023166661447997092	0.9865933672175943	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26265600.0	10	11	0.3228215209010919	1.2812860836043676	0.41362766972997517	0.2824184464866501	0.00022652287265131397	0.9868910374623082	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26352000.0	10	11	0.3228525298284223	1.281410119313689	0.41366753835082853	0.282445025567219	0.00022149233807411495	0.9871821563614517	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26438400.0	10	11	0.3228828499872757	1.2815313999491027	0.4137065214122115	0.28247101427480764	0.00021657256323853494	0.9874668655533255	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26524800.0	10	11	0.32291249654850074	1.281649986194003	0.4137446384195008	0.28249642561300053	0.00021176115160756795	0.9877453037264139	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26611200.0	10	11	0.3229414843544306	1.2817659374177224	0.41378190845569635	0.28252127230379753	0.000207055756641697	0.9880176066758277	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26697600.0	10	11	0.32296982792574797	1.2818793117029919	0.4138183501902472	0.2825455667934981	0.00020245408083822652	0.9882839073588989	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26784000.0	10	11	0.3229975414682179	1.2819901658728716	0.4138539818877086	0.2825693212584724	0.00019795387478545193	0.988544335949916	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26870400.0	10	11	0.3230246388792903	1.2820985555171611	0.41388882141623023	0.28259254761082014	0.0001935529362313867	0.988799019894017	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
26956800.0	10	11	0.32305113375457367	1.2822045350182947	0.4139228862558803	0.2826152575039202	0.00018924910916716563	0.9890480839602335	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27043200.0	10	11	0.3230770393941832	1.2823081575767328	0.4139561935068068	0.2826374623378712	0.00018504028292499772	0.9892916502936923	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27129600.0	10	11	0.32310236880896387	1.2824094752358555	0.4139887598972391	0.28265917326482604	0.00018092439129054234	0.9895298384669825	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27216000.0	10	11	0.32312713472659205	1.2825085389063682	0.4140206017913325	0.2826804011942216	0.0001768994116297903	0.9897627655306834	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27302400.0	10	11	0.32315134959755626	1.282605398390225	0.4140517351968579	0.2827011567979052	0.0001729633640301059	0.9899905460630726	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27388800.0	10	11	0.32317502560102	1.28270010240408	0.4140821757727399	0.28272145051515984	0.00016911431045557818	0.9902132922190059	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27475200.0	10	11	0.3231981746505683	1.2827926986022733	0.41411193883644487	0.2827412925576298	0.0001653503539164214	0.9904311137779849	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27561600.0	10	11	0.32322080839983963	1.2828832335993585	0.4141410393712223	0.28276069291414807	0.00016166963765237445	0.9906441181914135	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27648000.0	10	11	0.32324293824804584	1.2829717529921834	0.4141694920332017	0.28277966135546767	0.00015807034432998633	0.9908524106290517	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27734400.0	10	11	0.32326457534538133	1.2830583013815253	0.41419731115834735	0.2827982074388981	0.00015455069525357985	0.9910560940246771	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27820800.0	10	11	0.32328573059832394	1.2831429223932957	0.4142245107692735	0.2828163405128489	0.00015110894958992894	0.9912552691209532	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27907200.0	10	11	0.32330641467482885	1.2832256586993154	0.41425110458192266	0.2828340697212816	0.00014774340360634397	0.9914500345135218	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
27993600.0	10	11	0.32332663800941797	1.2833065520376719	0.41427710601210865	0.2828514040080723	0.00014445238992213448	0.9916404866943209	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28080000.0	10	11	0.32334641080816623	1.283385643232665	0.41430252818192786	0.2828683521212851	0.0001412342767732671	0.9918267200941396	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28166400.0	10	11	0.32336574305358684	1.2834629722143474	0.41432738392604007	0.28288492261735987	0.00013808746729010755	0.9920088271244151	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28252800.0	10	11	0.3233846445094172	1.2835385780376687	0.41435168579782194	0.28290112386521443	0.00013501039878803547	0.992186898218285	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28339200.0	10	11	0.3234031247253071	1.2836124989012283	0.4143754460753947	0.28291696405026295	0.00013200154207086668	0.9923610218708989	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28425600.0	10	11	0.32342119304141165	1.2836847721656466	0.4143986767675292	0.2829324511783526	0.0001290594007468669	0.9925312846790008	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28512000.0	10	11	0.3234388585928897	1.2837554343715587	0.4144213896194295	0.2829475930796195	0.00012618251055722716	0.9926977713797901	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28598400.0	10	11	0.32345613031431003	1.2838245212572401	0.4144435961183985	0.2829623974122655	0.00012336943871681788	0.992860564889073	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28684800.0	10	11	0.3234730169439674	1.2838920677758696	0.4144653074993866	0.2829768716662575	0.00012061878326714995	0.9930197463387066	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
28771200.0	10	11	0.3234895270281092	1.2839581081124367	0.414486534750426	0.28299102316695046	0.00011792917244122259	0.9931753951133552	NaN	NaN	NaN	NaN	NaN	NaN	0.13999999999999999	0.5599999999999999	0.18000000000000002	0.12000000000000002
