plant	time	x	y	r_stem
Initial_000002785	500000000.0	20.087294738512306	10.342703465656948	0.0057953164937073
Initial_000002786	500000000.0	21.16558006791439	9.140099448769423	0.0057953164937073
Initial_000002787	500000000.0	10.399865783177681	15.631618035567637	0.0057953164937073
Initial_000002788	500000000.0	2.067294785014724	8.37494700540355	0.0057953164937073
Initial_000002789	500000000.0	9.224670175344563	16.789049632762982	0.0057953164937073
Initial_000002790	500000000.0	7.720313617897591	4.845305580850535	0.0057953164937073
Initial_000002791	500000000.0	8.910997951336604	2.2179440092705947	0.0057953164937073
Initial_000002792	500000000.0	12.11885740842889	11.870408214260266	0.0057953164937073
Initial_000002793	500000000.0	14.026965982500043	13.176225295415259	0.0057953164937073
Initial_000002794	500000000.0	20.471567396378457	18.72952076511404	0.0057953164937073
Initial_000002795	500000000.0	17.94221163251678	10.621742379582404	0.0057953164937073
Initial_000002796	500000000.0	19.236988825943243	19.973557296057624	0.0057953164937073
Initial_000002797	500000000.0	7.252528221595256	4.271844491422409	0.0057953164937073
Initial_000002798	500000000.0	18.95769463822991	0.6615520078359645	0.0057953164937073
Initial_000002799	500000000.0	4.2886186047089945	19.411207193178655	0.0057953164937073
Initial_000002800	500000000.0	20.80804221009261	5.990397111460663	0.0057953164937073
Initial_000002801	500000000.0	9.266191836211213	18.455196680172225	0.0057953164937073
Initial_000002802	500000000.0	17.97739109344725	12.792472215017682	0.0057953164937073
Initial_000002803	500000000.0	10.32395447961228	1.7464396245252534	0.0057953164937073
Initial_000002804	500000000.0	7.125576972809048	14.659919896302979	0.0057953164937073
Initial_000002805	500000000.0	21.26054606436429	4.888797945263138	0.0057953164937073
Initial_000002806	500000000.0	4.26623268921923	19.930873875260858	0.0057953164937073
Initial_000002807	500000000.0	13.233249294947257	19.571765357340755	0.0057953164937073
Initial_000002808	500000000.0	13.418173492287863	12.871310047423808	0.0057953164937073
Initial_000002809	500000000.0	1.075217065461019	4.016295429394906	0.0057953164937073
Initial_000002810	500000000.0	0.5335405407938103	1.3227755034663493	0.0057953164937073
Initial_000002811	500000000.0	18.80036726368359	5.0020102299978975	0.0057953164937073
Initial_000002812	500000000.0	13.88428685114065	19.186011712548492	0.0057953164937073
Initial_000002813	500000000.0	20.049939125829116	8.837177187663286	0.0057953164937073
Initial_000002814	500000000.0	20.88921677560945	7.436409159243732	0.0057953164937073
Initial_000002815	500000000.0	8.710183807230495	15.802190634588557	0.0057953164937073
Initial_000002816	500000000.0	18.897372404912407	0.4952087459007646	0.0057953164937073
Initial_000002817	500000000.0	5.412310938195595	14.298546453472028	0.0057953164937073
Initial_000002818	500000000.0	6.201961082834027	9.302053092959564	0.0057953164937073
Initial_000002819	500000000.0	20.355095116061786	9.48860179591764	0.0057953164937073
Initial_000002820	500000000.0	1.9626600194809205	9.112494043520536	0.0057953164937073
Initial_000002821	500000000.0	7.678536195877418	2.561706145402356	0.0057953164937073
Initial_000002822	500000000.0	19.825368977539593	10.568836088370348	0.0057953164937073
Initial_000002823	500000000.0	20.673663716065306	7.006139198313891	0.0057953164937073
Initial_000002824	500000000.0	8.056475436473903	2.187293898869841	0.0057953164937073
Initial_000002825	500000000.0	17.621484937204094	5.5829929111761345	0.0057953164937073
Initial_000002826	500000000.0	14.658028642597708	9.199656630094097	0.0057953164937073
Initial_000002827	500000000.0	10.701607929966688	1.7094046095945585	0.0057953164937073
Initial_000002828	500000000.0	7.80083769949682	17.912527996663396	0.0057953164937073
Initial_000002829	500000000.0	6.028112244540827	20.62164450297157	0.0057953164937073
Initial_000002830	500000000.0	16.80126463619095	19.161533720546167	0.0057953164937073
Initial_000002831	500000000.0	5.485176955339871	0.8739986578745231	0.0057953164937073
Initial_000002832	500000000.0	11.285801191995024	9.341862040833458	0.0057953164937073
Initial_000002833	500000000.0	11.015640130313557	8.078022738578927	0.0057953164937073
Initial_000002834	500000000.0	10.447744743737015	5.685346329474115	0.0057953164937073
Initial_000002835	500000000.0	13.572787911708105	20.640307169601684	0.0057953164937073
Initial_000002836	500000000.0	1.3963074236480093	12.384129448227409	0.0057953164937073
Initial_000002837	500000000.0	19.13300082864744	5.5264054821460675	0.0057953164937073
Initial_000002838	500000000.0	0.25752342026377995	13.243278266046053	0.0057953164937073
Initial_000002839	500000000.0	5.878435984731424	1.0860117182646845	0.0057953164937073
Initial_000002840	500000000.0	0.7879082719831978	1.939905075581804	0.0057953164937073
Initial_000002841	500000000.0	6.900299186910376	2.4973284887201315	0.0057953164937073
Initial_000002842	500000000.0	0.4977569528721171	14.448169699674189	0.0057953164937073
Initial_000002843	500000000.0	5.986804972255733	9.100883937656889	0.0057953164937073
Initial_000002844	500000000.0	1.3336480415757768	21.154959833848334	0.0057953164937073
Initial_000002845	500000000.0	15.954208328407288	12.669349563199509	0.0057953164937073
Initial_000002846	500000000.0	8.82949012856347	5.647545138661503	0.005688417218348628
Initial_000002847	500000000.0	19.357615229076146	0.0453916424707721	0.005688417218348628
Initial_000002848	500000000.0	20.79229162193698	6.6486332033031506	0.005688417218348628
Initial_000002849	500000000.0	20.490222449837038	7.68857557921199	0.005688417218348628
Initial_000002850	500000000.0	8.050218567850553	17.588960887224015	0.005688417218348628
Initial_000002851	500000000.0	16.460239157377707	10.299491941617418	0.005688417218348628
Initial_000002852	500000000.0	1.3391090157178354	14.497432036408444	0.005688417218348628
Initial_000002853	500000000.0	18.845433794106274	9.262757748165981	0.005688417218348628
Initial_000002854	500000000.0	15.498838012439863	21.84311885471356	0.005688417218348628
Initial_000002855	500000000.0	16.59163882383418	19.911511401601977	0.005688417218348628
Initial_000002856	500000000.0	14.118219023329829	9.53454432006156	0.005688417218348628
Initial_000002857	500000000.0	4.3344526801700605	19.229577865933305	0.005688417218348628
Initial_000002858	500000000.0	20.179492365951695	0.9573142079013723	0.005688417218348628
Initial_000002859	500000000.0	10.353824918883955	12.401400826262996	0.005688417218348628
Initial_000002860	500000000.0	0.8284834922162418	8.176964713480311	0.005688417218348628
Initial_000002861	500000000.0	16.662601401486633	4.572712883304028	0.005688417218348628
Initial_000002862	500000000.0	17.9832640327883	0.4236118724924556	0.005688417218348628
Initial_000002863	500000000.0	12.477550377335326	20.425349482899268	0.005688417218348628
Initial_000002864	500000000.0	2.658260420742722	6.978059115262858	0.005688417218348628
Initial_000002865	500000000.0	5.925332856212861	7.5760762274756415	0.005688417218348628
Initial_000002866	500000000.0	12.835593355470966	13.95944397592235	0.005688417218348628
Initial_000002867	500000000.0	6.00713518111421	2.707355237173191	0.005688417218348628
Initial_000002868	500000000.0	20.821366482469653	2.8041235091040697	0.005688417218348628
Initial_000002869	500000000.0	17.605798619026018	2.4645563612946604	0.005688417218348628
Initial_000002870	500000000.0	18.5477973474836	4.900666402417417	0.005688417218348628
Initial_000002871	500000000.0	16.859160959352074	12.880188142729752	0.005688417218348628
Initial_000002872	500000000.0	14.816735425491373	7.901572275067119	0.005688417218348628
Initial_000002873	500000000.0	12.475134067951661	20.951387214160697	0.005688417218348628
Initial_000002874	500000000.0	12.168417577954724	17.859077244006897	0.005688417218348628
Initial_000002875	500000000.0	19.61977823462135	18.093361008168543	0.005688417218348628
Initial_000002876	500000000.0	1.2167693148819305	9.692172384877658	0.005688417218348628
Initial_000002877	500000000.0	7.173992057039378	1.5727364060082896	0.005688417218348628
Initial_000002878	500000000.0	8.090537127490038	16.51456129489793	0.005688417218348628
Initial_000002879	500000000.0	4.154200210415211	10.760153033215948	0.005688417218348628
Initial_000002880	500000000.0	6.940117924822482	17.458156589414852	0.005688417218348628
Initial_000002881	500000000.0	16.187690411237213	15.062753665474755	0.005688417218348628
Initial_000002882	500000000.0	18.600535646888467	12.565376982152456	0.005688417218348628
Initial_000002883	500000000.0	0.9530576666972033	19.997025064760557	0.005688417218348628
Initial_000002884	500000000.0	20.39041836959538	10.9121885362766	0.005688417218348628
Initial_000002885	500000000.0	11.171047071274998	7.709017614051798	0.005688417218348628
Initial_000002886	500000000.0	6.1267022998015435	14.411395744223054	0.005688417218348628
Initial_000002887	500000000.0	21.839289526441213	8.393340780342001	0.005688417218348628
Initial_000002888	500000000.0	2.8433688359575022	2.2441067486385458	0.005688417218348628
Initial_000002889	500000000.0	5.406698420269254	19.249699140887703	0.005688417218348628
Initial_000002890	500000000.0	7.1433212327523385	2.3665348738399774	0.005688417218348628
Initial_000002891	500000000.0	2.741794535340418	4.679095295670752	0.005688417218348628
Initial_000002892	500000000.0	17.8441208869295	20.992203694100123	0.005688417218348628
Initial_000002893	500000000.0	9.576458430171986	7.526705885747921	0.005688417218348628
Initial_000002894	500000000.0	0.9786016433568354	0.31697898721465556	0.005688417218348628
Initial_000002895	500000000.0	17.460845150968414	0.35750569107778585	0.005688417218348628
Initial_000002896	500000000.0	2.9946186198377336	16.221273735152728	0.005688417218348628
Initial_000002897	500000000.0	11.775637133198272	20.54300864716172	0.005688417218348628
Initial_000002898	500000000.0	4.547209125025418	2.519195335828664	0.005688417218348628
Initial_000002899	500000000.0	3.180323150239814	17.807207408741004	0.005688417218348628
Initial_000002900	500000000.0	2.8605494223491172	9.66535964213736	0.005688417218348628
Initial_000002901	500000000.0	5.812750529356549	21.899686396600472	0.005688417218348628
Initial_000002902	500000000.0	4.330436680634435	8.557454067904743	0.005688417218348628
Initial_000002903	500000000.0	8.794547828473197	13.582996198123976	0.005688417218348628
Initial_000002904	500000000.0	9.873460012792028	2.392023972784577	0.005688417218348628
Initial_000002905	500000000.0	3.0770945513409407	13.990897609950338	0.005688417218348628
Initial_000002906	500000000.0	20.105907767249896	5.9626720714838966	0.005688417218348628
Initial_000002907	500000000.0	5.66594325070499	1.897242367728613	0.005688417218348628
Initial_000002908	500000000.0	9.29197560978204	21.764834671719157	0.005688417218348628
Initial_000002909	500000000.0	9.642410680905336	1.293513581769462	0.005688417218348628
Initial_000002910	500000000.0	3.6102675257594887	12.390865040515546	0.005688417218348628
Initial_000002911	500000000.0	9.282662445910741	0.5152749097667697	0.005688417218348628
Initial_000002912	500000000.0	6.427128998967311	2.7751431260943833	0.005688417218348628
Initial_000002913	500000000.0	18.111323448471452	16.196059469134337	0.005688417218348628
Initial_000002914	500000000.0	10.064423026148997	15.98491307070682	0.005688417218348628
Initial_000002915	500000000.0	2.7006418180819685	2.0293209643711503	0.005568470036694186
Initial_000002916	500000000.0	19.073623939735317	6.437694951458544	0.005568470036694186
Initial_000002917	500000000.0	18.749999782481215	19.224743637175063	0.005568470036694186
Initial_000002918	500000000.0	1.0750349619642965	4.006725804377254	0.005568470036694186
Initial_000002919	500000000.0	1.6956246669565282	1.9199809013962834	0.005568470036694186
Initial_000002920	500000000.0	15.341363230976144	6.971844383436689	0.005568470036694186
Initial_000002921	500000000.0	8.99505881466352	14.730575595419912	0.005568470036694186
Initial_000002922	500000000.0	21.103090140247858	9.126848828876692	0.005568470036694186
Initial_000002923	500000000.0	0.8562701175584755	12.658398221874998	0.005568470036694186
Initial_000002924	500000000.0	18.011877262012035	6.576980112638688	0.005568470036694186
Initial_000002925	500000000.0	15.940164574558908	8.676792388834826	0.005568470036694186
Initial_000002926	500000000.0	14.552904449201996	8.652333691840548	0.005568470036694186
Initial_000002927	500000000.0	0.043071627934240686	20.359065166646776	0.005568470036694186
Initial_000002928	500000000.0	11.164187013295798	18.70840160428305	0.005568470036694186
Initial_000002929	500000000.0	2.5002451578797555	0.0730948076959208	0.005568470036694186
Initial_000002930	500000000.0	2.4557132634076657	12.217802649067	0.005568470036694186
Initial_000002931	500000000.0	16.503597362582457	19.397323974638226	0.005568470036694186
Initial_000002932	500000000.0	14.740518333234103	15.163421043077012	0.005568470036694186
Initial_000002933	500000000.0	6.381308992789822	6.498526734952766	0.005568470036694186
Initial_000002934	500000000.0	17.41828190255191	8.90077110242907	0.005568470036694186
Initial_000002935	500000000.0	16.836097687144246	18.939724628870582	0.005568470036694186
Initial_000002936	500000000.0	13.675405411535033	9.900131669042727	0.005568470036694186
Initial_000002937	500000000.0	13.167578435932807	0.7088078867741798	0.005568470036694186
Initial_000002938	500000000.0	9.664734716567764	12.178766009097137	0.005568470036694186
Initial_000002939	500000000.0	4.82719332609701	18.367678943420522	0.005568470036694186
Initial_000002940	500000000.0	13.686974209931869	0.8302038713092357	0.005568470036694186
Initial_000002941	500000000.0	6.86891919016368	16.502773301235404	0.005568470036694186
Initial_000002942	500000000.0	12.42953314787747	5.425015933164152	0.005568470036694186
Initial_000002943	500000000.0	18.970588848262754	8.469403958147952	0.005568470036694186
Initial_000002944	500000000.0	18.80605054532921	4.490936904838746	0.005568470036694186
Initial_000002945	500000000.0	6.941780875969755	7.061603397371706	0.005568470036694186
Initial_000002946	500000000.0	16.716601248744087	13.705632677739542	0.005568470036694186
Initial_000002947	500000000.0	14.68702400749537	21.51371730245154	0.005568470036694186
Initial_000002948	500000000.0	5.7010288905072555	7.641651842923779	0.005568470036694186
Initial_000002949	500000000.0	17.231856661019048	21.354506791706232	0.005568470036694186
Initial_000002950	500000000.0	18.102307047245663	20.911588861859318	0.005568470036694186
Initial_000002951	500000000.0	4.3345563586988884	7.6066411326107435	0.005568470036694186
Initial_000002952	500000000.0	11.367374195005993	21.384872682881703	0.005568470036694186
Initial_000002953	500000000.0	7.2835312394327385	9.220990918009155	0.005568470036694186
Initial_000002954	500000000.0	14.714987419056763	0.41093151740663836	0.005568470036694186
Initial_000002955	500000000.0	21.59293420322393	5.729736629880902	0.005568470036694186
Initial_000002956	500000000.0	10.691712520469434	3.0229395606023814	0.005568470036694186
Initial_000002957	500000000.0	8.171763315553378	9.65332980560245	0.005568470036694186
Initial_000002958	500000000.0	2.8783880565442557	9.868790183876797	0.005568470036694186
Initial_000002959	500000000.0	0.06208159059444962	19.075891472064974	0.005568470036694186
Initial_000002960	500000000.0	5.14467966544292	17.314491684340446	0.005568470036694186
Initial_000002961	500000000.0	4.016572580503805	14.717764695721074	0.005568470036694186
Initial_000002962	500000000.0	11.28100824835164	16.56429303047894	0.005568470036694186
Initial_000002963	500000000.0	14.028988856589928	17.924570870735213	0.005568470036694186
Initial_000002964	500000000.0	21.185734573393617	10.44834557664005	0.005568470036694186
Initial_000002965	500000000.0	11.661899134899123	13.289944032559431	0.005568470036694186
Initial_000002966	500000000.0	21.826298938665545	11.215681831738785	0.005568470036694186
Initial_000002967	500000000.0	4.873341545146623	4.066783663390887	0.005568470036694186
Initial_000002968	500000000.0	19.471945860725533	14.946101044795542	0.005568470036694186
Initial_000002969	500000000.0	17.851963085717934	8.993002506591939	0.005568470036694186
Initial_000002970	500000000.0	7.004556883518362	16.450383602582942	0.005568470036694186
Initial_000002971	500000000.0	8.114676961964562	1.268871391304187	0.005568470036694186
Initial_000002972	500000000.0	18.191877684007572	4.108937856350092	0.005568470036694186
Initial_000002973	500000000.0	2.8337713197694088	21.20498006030941	0.005568470036694186
Initial_000002974	500000000.0	0.7545221542982152	6.553238212940754	0.005568470036694186
Initial_000002975	500000000.0	18.134754270962148	10.672264727193811	0.005568470036694186
Initial_000002976	500000000.0	15.317841648189264	13.861283470745912	0.005568470036694186
Initial_000002977	500000000.0	5.208652054272074	17.700862618129552	0.005568470036694186
Initial_000002978	500000000.0	15.47426440505874	11.173459174905181	0.005568470036694186
Initial_000002979	500000000.0	20.840001295758203	6.640869502694361	0.005568470036694186
Initial_000002980	500000000.0	0.8374736632383664	15.379036876495707	0.005568470036694186
Initial_000002981	500000000.0	21.320585036893803	17.554294378435348	0.005568470036694186
Initial_000002982	500000000.0	19.067565731866324	0.41931523077760446	0.005568470036694186
Initial_000002983	500000000.0	9.991214333596862	19.8494554228253	0.005568470036694186
Initial_000002984	500000000.0	7.816141234625645	4.713693376814803	0.005568470036694186
Initial_000002985	500000000.0	13.909280899820878	19.336377507056238	0.005433587222617659
Initial_000002986	500000000.0	0.7170843021287983	18.399942502177275	0.005433587222617659
Initial_000002987	500000000.0	17.715453929247598	21.929637343192372	0.005433587222617659
Initial_000002988	500000000.0	1.5115134113155686	13.12121576733426	0.005433587222617659
Initial_000002989	500000000.0	13.882238239387178	9.30537600799407	0.005433587222617659
Initial_000002990	500000000.0	4.998072442071312	8.548049200212056	0.005433587222617659
Initial_000002991	500000000.0	11.995395553291555	12.699878467910727	0.005433587222617659
Initial_000002992	500000000.0	7.5347878940502975	17.46175247596968	0.005433587222617659
Initial_000002993	500000000.0	4.536405965900573	17.893980912376087	0.005433587222617659
Initial_000002994	500000000.0	12.446237693888557	16.926721419559925	0.005433587222617659
Initial_000002995	500000000.0	19.166777270186515	15.108958904828208	0.005433587222617659
Initial_000002996	500000000.0	18.010782489078963	16.834687781707515	0.005433587222617659
Initial_000002997	500000000.0	4.844803135743908	20.910813696948267	0.005433587222617659
Initial_000002998	500000000.0	8.392547790062832	0.571959510518913	0.005433587222617659
Initial_000002999	500000000.0	16.216578171462288	13.9434036868617	0.005433587222617659
Initial_000003000	500000000.0	15.298254461823202	2.921568333912014	0.005433587222617659
Initial_000003001	500000000.0	16.83905540770929	21.166453093783744	0.005433587222617659
Initial_000003002	500000000.0	3.533217685722768	20.254185208720695	0.005433587222617659
Initial_000003003	500000000.0	0.034489812325780855	9.290413497783478	0.005433587222617659
Initial_000003004	500000000.0	3.5939167176958833	5.680832249775769	0.005433587222617659
Initial_000003005	500000000.0	9.457505446348623	17.00391440678924	0.005433587222617659
Initial_000003006	500000000.0	21.01093059483239	0.16001460638341625	0.005433587222617659
Initial_000003007	500000000.0	7.082860989064573	14.352142912567537	0.005433587222617659
Initial_000003008	500000000.0	13.633078638152307	6.149597146666386	0.005433587222617659
Initial_000003009	500000000.0	7.066895695146535	5.0540461823637415	0.005433587222617659
Initial_000003010	500000000.0	18.664721634436056	17.22253321494897	0.005433587222617659
Initial_000003011	500000000.0	1.6369404599386401	16.88982923088391	0.005433587222617659
Initial_000003012	500000000.0	5.898535900215181	0.9800042911903268	0.005433587222617659
Initial_000003013	500000000.0	20.640471464228956	21.439473761531193	0.005433587222617659
Initial_000003014	500000000.0	8.931931257662827	10.389779546534543	0.005433587222617659
Initial_000003015	500000000.0	10.976361929483033	3.181011967555759	0.005433587222617659
Initial_000003016	500000000.0	4.6785712087821825	20.955529844086918	0.005433587222617659
Initial_000003017	500000000.0	19.817348791139974	14.80819628723214	0.005433587222617659
Initial_000003018	500000000.0	19.136246614928172	8.357217197715126	0.005433587222617659
Initial_000003019	500000000.0	6.618572348221992	8.450988766640435	0.005433587222617659
Initial_000003020	500000000.0	19.469805608875017	18.231347887161053	0.005433587222617659
Initial_000003021	500000000.0	3.7022722240641426	19.203076216392652	0.005433587222617659
Initial_000003022	500000000.0	4.5362326601827645	15.790485880892415	0.005433587222617659
Initial_000003023	500000000.0	19.503292200849096	19.381821715781193	0.005433587222617659
Initial_000003024	500000000.0	10.470726497784757	13.103932783271114	0.005433587222617659
Initial_000003025	500000000.0	18.684825723500765	6.68289127452023	0.005433587222617659
Initial_000003026	500000000.0	7.200130621119146	20.311598439837812	0.005433587222617659
Initial_000003027	500000000.0	4.213522850875279	14.851370303612066	0.005433587222617659
Initial_000003028	500000000.0	19.2653039138613	3.050206658888455	0.005433587222617659
Initial_000003029	500000000.0	11.31920838671677	4.2268569113675785	0.005433587222617659
Initial_000003030	500000000.0	16.960638919255654	18.52177052073895	0.005433587222617659
Initial_000003031	500000000.0	1.5244224605283645	19.79482082498065	0.005433587222617659
Initial_000003032	500000000.0	14.866345050110592	2.762213129282068	0.005433587222617659
Initial_000003033	500000000.0	11.9035132378012	8.844572699598844	0.005433587222617659
Initial_000003034	500000000.0	17.080538793677423	4.534991479191613	0.005433587222617659
Initial_000003035	500000000.0	18.343389350353817	13.362026612616415	0.005433587222617659
Initial_000003036	500000000.0	7.576266220372617	7.2775309904889856	0.005433587222617659
Initial_000003037	500000000.0	14.5555852033265	3.4693637982184304	0.005433587222617659
Initial_000003038	500000000.0	14.880607151129496	19.043072121108775	0.005433587222617659
Initial_000003039	500000000.0	19.685867845566936	8.125075517998674	0.005433587222617659
Initial_000003040	500000000.0	8.89707645028226	11.234811704713724	0.005433587222617659
Initial_000003041	500000000.0	19.494376244940955	15.599404670152243	0.005433587222617659
Initial_000003042	500000000.0	9.954176405892609	2.3128973537051407	0.005433587222617659
Initial_000003043	500000000.0	5.3389170644237485	13.391911077698282	0.005433587222617659
Initial_000003044	500000000.0	14.479574099141557	5.291492228302407	0.005433587222617659
Initial_000003045	500000000.0	18.62822409973267	14.102709842923716	0.005433587222617659
Initial_000003046	500000000.0	15.878771503390173	6.883997861702518	0.005433587222617659
Initial_000003047	500000000.0	20.41159871558767	4.47409255966702	0.005433587222617659
Initial_000003048	500000000.0	9.774614207910803	5.5447018534781325	0.005433587222617659
Initial_000003049	500000000.0	14.406789566852138	5.8521719995330255	0.005433587222617659
Initial_000003050	500000000.0	19.759960243147095	17.169066602240843	0.005433587222617659
Initial_000003051	500000000.0	12.649165876335607	9.220258678941855	0.005433587222617659
Initial_000003052	500000000.0	6.953131545280192	8.872351271055873	0.005433587222617659
Initial_000003053	500000000.0	5.588356362826768	21.195380103507205	0.005433587222617659
Initial_000003054	500000000.0	5.073883363575567	1.8739370113894975	0.005433587222617659
Initial_000003055	500000000.0	12.290269064036767	9.07951517051891	0.005433587222617659
Initial_000003056	500000000.0	18.234744491320825	18.532842236533256	0.005290258031284972
Initial_000003057	500000000.0	19.595881381821933	6.911346957311871	0.005290258031284972
Initial_000003058	500000000.0	8.521824228171507	14.837388634144569	0.005290258031284972
Initial_000003059	500000000.0	0.21145550877542463	6.166234811953506	0.005290258031284972
Initial_000003060	500000000.0	2.9877981029100757	15.739328064470458	0.005290258031284972
Initial_000003061	500000000.0	13.933940284050331	10.30454953462536	0.005290258031284972
Initial_000003062	500000000.0	6.931719400812904	13.482977909773489	0.005290258031284972
Initial_000003063	500000000.0	8.458922728486156	16.453036086190703	0.005290258031284972
Initial_000003064	500000000.0	10.29951517689795	6.141674970385903	0.005290258031284972
Initial_000003065	500000000.0	2.3604278785073243	0.014939206140520023	0.005290258031284972
Initial_000003066	500000000.0	13.202568791406843	21.535180274765327	0.005290258031284972
Initial_000003067	500000000.0	7.092392342592674	13.735214948392585	0.005290258031284972
Initial_000003068	500000000.0	6.775793129429396	3.221339801843082	0.005290258031284972
Initial_000003069	500000000.0	13.065195754491036	5.554153148032816	0.005290258031284972
Initial_000003070	500000000.0	14.646774696333736	7.202823530862456	0.005290258031284972
Initial_000003071	500000000.0	12.413312633651131	5.577151480326652	0.005290258031284972
Initial_000003072	500000000.0	4.456812812941448	9.769029444946774	0.005290258031284972
Initial_000003073	500000000.0	10.829943598511994	14.490531873679222	0.005290258031284972
Initial_000003074	500000000.0	0.42745501305205513	9.70360135871969	0.005290258031284972
Initial_000003075	500000000.0	21.198178782394468	3.8499641899116437	0.005290258031284972
Initial_000003076	500000000.0	17.374390281690978	5.023845522714657	0.005290258031284972
Initial_000003077	500000000.0	12.02184910079915	20.26445169138898	0.005290258031284972
Initial_000003078	500000000.0	16.489758491374843	7.149721574297962	0.005290258031284972
Initial_000003079	500000000.0	8.14471935437879	20.324099926463514	0.005290258031284972
Initial_000003080	500000000.0	14.300394453530355	21.00387199899045	0.005290258031284972
Initial_000003081	500000000.0	15.697373893209345	16.600651908090306	0.005290258031284972
Initial_000003082	500000000.0	3.1749797447728834	6.135828090197653	0.005290258031284972
Initial_000003083	500000000.0	6.70855767717971	5.003352612917574	0.005290258031284972
Initial_000003084	500000000.0	7.325018027555118	0.41511444625762906	0.005290258031284972
Initial_000003085	500000000.0	13.594433013304652	0.002856002285876791	0.005290258031284972
Initial_000003086	500000000.0	8.274755149647316	17.264749581493064	0.005290258031284972
Initial_000003087	500000000.0	13.326971805639463	9.719359443434259	0.005290258031284972
Initial_000003088	500000000.0	11.95060299147626	17.97109103085904	0.005290258031284972
Initial_000003089	500000000.0	13.605047383844823	6.615924204566126	0.005290258031284972
Initial_000003090	500000000.0	16.849016398357687	7.1056304955739344	0.005290258031284972
Initial_000003091	500000000.0	2.409943171929414	17.045610790946235	0.005290258031284972
Initial_000003092	500000000.0	7.4288409015150005	0.2521890720216442	0.005290258031284972
Initial_000003093	500000000.0	12.39438839802923	13.226986449143979	0.005290258031284972
Initial_000003094	500000000.0	19.847909922601715	1.627749192418088	0.005290258031284972
Initial_000003095	500000000.0	5.7655513618705605	0.822795144817666	0.005290258031284972
Initial_000003096	500000000.0	21.212058789535405	16.949026695467445	0.005290258031284972
Initial_000003097	500000000.0	18.18763483253733	16.57434815227345	0.005290258031284972
Initial_000003098	500000000.0	5.6649151766001316	9.68233847257402	0.005290258031284972
Initial_000003099	500000000.0	15.095148253671727	7.913031910818372	0.005290258031284972
Initial_000003100	500000000.0	14.89935939766843	18.447858680667988	0.005290258031284972
Initial_000003101	500000000.0	16.306770864379484	12.758878285704306	0.005290258031284972
Initial_000003102	500000000.0	3.50136173597002	12.778807830791417	0.005290258031284972
Initial_000003103	500000000.0	21.04091226340645	9.027536715220883	0.005290258031284972
Initial_000003104	500000000.0	16.020330463014464	7.536350687964933	0.005290258031284972
Initial_000003105	500000000.0	5.738770933991374	2.485513129520255	0.005290258031284972
Initial_000003106	500000000.0	20.43047988839277	11.483898120000449	0.005290258031284972
Initial_000003107	500000000.0	4.630463769010883	10.446121895743325	0.005290258031284972
Initial_000003108	500000000.0	3.2692737620451693	9.444091369903143	0.005290258031284972
Initial_000003109	500000000.0	8.99359762287857	16.840879477626327	0.005290258031284972
Initial_000003110	500000000.0	4.830400029699861	1.431798121628415	0.005290258031284972
Initial_000003111	500000000.0	8.66156393179784	15.477407707144206	0.005290258031284972
Initial_000003112	500000000.0	6.941452961479353	2.962843022916313	0.005290258031284972
Initial_000003113	500000000.0	4.447725101052533	17.09401938529603	0.005290258031284972
Initial_000003114	500000000.0	21.167832560501356	4.695743594192963	0.005290258031284972
Initial_000003115	500000000.0	12.083002745487025	14.8556079481061	0.005290258031284972
Initial_000003116	500000000.0	3.9052615106498916	12.013640421566379	0.005290258031284972
Initial_000003117	500000000.0	11.799352356490756	13.700955168640998	0.005290258031284972
Initial_000003118	500000000.0	20.897337236436414	10.962290956397034	0.005290258031284972
Initial_000003119	500000000.0	18.090657811388617	0.028697367578987443	0.005290258031284972
Initial_000003120	500000000.0	1.5766443011155251	3.7684194131332465	0.005290258031284972
Initial_000003121	500000000.0	2.6000362911666848	11.027264805037737	0.005290258031284972
Initial_000003122	500000000.0	4.299987931350049	7.662466990716327	0.005290258031284972
Initial_000003123	500000000.0	21.720566423649196	18.1859618815607	0.005290258031284972
Initial_000003124	500000000.0	20.14286396893543	12.491854640318216	0.005290258031284972
Initial_000003125	500000000.0	8.558884898617137	20.72848143624667	0.005290258031284972
Initial_000003126	500000000.0	19.524821028277508	9.49727165293997	0.005290258031284972
Initial_000003127	500000000.0	3.7306830891828717	12.602249025117125	0.005290258031284972
Initial_000003128	500000000.0	3.4265862499541972	13.418094696100036	0.005152106295557086
Initial_000003129	500000000.0	2.3227945646185795	13.237552448059294	0.005152106295557086
Initial_000003130	500000000.0	15.613088313802923	10.396451153864184	0.005152106295557086
Initial_000003131	500000000.0	19.241415028742946	15.528178125131651	0.005152106295557086
Initial_000003132	500000000.0	5.145467538730799	12.259670516142343	0.005152106295557086
Initial_000003133	500000000.0	8.281268134668723	9.94567980444592	0.005152106295557086
Initial_000003134	500000000.0	14.603830077450523	16.201472757983577	0.005152106295557086
Initial_000003135	500000000.0	14.064330433703429	9.235975649841137	0.005152106295557086
Initial_000003136	500000000.0	0.7856807199935765	21.51723895370331	0.005152106295557086
Initial_000003137	500000000.0	10.102382972605009	18.48440015393915	0.005152106295557086
Initial_000003138	500000000.0	20.93361645252917	0.16407576835392668	0.005152106295557086
Initial_000003139	500000000.0	17.296038907584617	15.342399844733443	0.005152106295557086
