plant	time	x	y	r_stem	h_stem	r_crown	r_root	growth	ag_resources	bg_resources	salinity	ag_factor	bg_factor
Initial_000000008	231000000.0	2.991266316075926	15.494714249340896	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
Initial_000000009	231000000.0	9.673102963732733	1.0613838894647056	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
Initial_000000010	231000000.0	12.048474933978168	15.239220115675792	0.025316818035980723	2.3583255905735703	0.7143478077251479	0.5578335543948707	0.00016571334477530114	0.03981891505241513	0.038973482914531316	0.03499955350130957	1.0	0.6197086349015148
Initial_000000001	241000000.0	1.6967331035870423	18.91765402226748	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000002	241000000.0	9.359615267691863	2.844752946084658	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000003	241000000.0	15.958524037460606	0.7972342850982752	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000004	241000000.0	4.915192302764702	7.862524811218805	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000005	241000000.0	12.843940410157874	3.492035548400634	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000006	241000000.0	12.716008080190383	4.675476290206483	0.026008922481003813	2.41316380202345	0.7547943785887676	0.5645529405336405	0.0001683537231619317	0.04078350113723899	0.03985607571480588	0.03499957296609747	0.9166666666666666	0.6196436830829174
Initial_000000007	241000000.0	20.100561803614333	18.753584664694863	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000008	241000000.0	2.991266316075926	15.494714249340896	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000009	241000000.0	9.673102963732733	1.0613838894647056	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000010	241000000.0	12.048474933978168	15.239220115675792	0.02647285965094213	2.4128750688381073	0.7374915565171398	0.5759227519248874	0.0001760501054044141	0.042449751485441854	0.04151405036175119	0.03499956053284045	1.0	0.6196604640093208
Initial_000000001	251000000.0	1.6967331035870423	18.91765402226748	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000002	251000000.0	9.359615267691863	2.844752946084658	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000003	251000000.0	15.958524037460606	0.7972342850982752	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000004	251000000.0	4.915192302764702	7.862524811218805	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000005	251000000.0	12.843940410157874	3.492035548400634	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000006	251000000.0	12.716008080190383	4.675476290206483	0.027080333675192404	2.466635999141663	0.7791992295307003	0.5808156228102818	0.0001777234827689692	0.042195562235408955	0.04223906947766275	0.03499946091754888	0.8928571428571429	0.6195961005531667
Initial_000000007	251000000.0	20.100561803614333	18.753584664694863	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000008	251000000.0	2.991266316075926	15.494714249340896	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000009	251000000.0	9.673102963732733	1.0613838894647056	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000010	251000000.0	12.048474933978168	15.239220115675792	0.02763949519204423	2.4659047561096936	0.7606070300793664	0.5939907784726588	0.00018664675113323227	0.04516153759106508	0.044130837506562715	0.034999567265263834	1.0	0.6196130363069227
Initial_000000001	261000000.0	1.6967331035870423	18.91765402226748	0.028815909657651684	2.5175060305896286	0.7836809762374287	0.6120274587122317	0.00019749201074915798	0.04795233933450216	0.04682195535564237	0.03499957372844489	1.0	0.6195663210676955
Initial_000000002	261000000.0	9.359615267691863	2.844752946084658	0.028815909657651684	2.5175060305896286	0.7836809762374287	0.6120274587122317	0.00019749201074915798	0.04795233933450216	0.04682195535564237	0.03499957372844489	1.0	0.6195663210676955
Initial_000000003	261000000.0	15.958524037460606	0.7972342850982752	0.028815909657651684	2.5175060305896286	0.7836809762374287	0.6120274587122317	0.00019749201074915798	0.04795233933450216	0.04682195535564237	0.03499957372844489	1.0	0.6195663210676955
Initial_000000004	261000000.0	4.915192302764702	7.862524811218805	0.028815909657651684	2.5175060305896286	0.7836809762374287	0.6120274587122317	0.00019749201074915798	0.04795233933450216	0.04682195535564237	0.03499957372844489	1.0	0.6195663210676955
Initial_000000005	261000000.0	12.843940410157874	3.492035548400634	0.02866654187528145	2.517442594236777	0.7900088074411998	0.6093400250204706	0.00019547022064667018	0.04675367126253878	0.04639012185571443	0.03499949574832582	0.9615384615384616	0.6195611589737546
Initial_000000006	261000000.0	12.716008080190383	4.675476290206483	0.028119541920915987	2.518861324442984	0.805311162280588	0.5955781565698267	0.00018598226410158767	0.04521484030887946	0.04431568446131833	0.03499956871833346	0.8928571428571429	0.6195450815447269
Initial_000000007	261000000.0	20.100561803614333	18.753584664694863	0.028815909657651684	2.5175060305896286	0.7836809762374287	0.6120274587122317	0.00019749201074915798	0.04795233933450216	0.04682195535564237	0.03499957372844489	1.0	0.6195663210676955
Initial_000000008	261000000.0	2.991266316075926	15.494714249340896	0.028815909657651684	2.5175060305896286	0.7836809762374287	0.6120274587122317	0.00019749201074915798	0.04795233933450216	0.04682195535564237	0.03499957372844489	1.0	0.6195663210676955
Initial_000000009	261000000.0	9.673102963732733	1.0613838894647056	0.028815909657651684	2.5175060305896286	0.7836809762374287	0.6120274587122317	0.00019749201074915798	0.04795233933450216	0.04682195535564237	0.03499957372844489	1.0	0.6195663210676955
Initial_000000010	261000000.0	12.048474933978168	15.239220115675792	0.028815909657651684	2.5175060305896286	0.7836809762374287	0.6120274587122317	0.00019749201074915798	0.04795233933450216	0.04682195535564237	0.03499957372844489	1.0	0.6195663210676955
Initial_000000001	271000000.0	1.6967331035870423	18.91765402226748	0.030001319249124993	2.5677617186161723	0.806701292228067	0.6300234960706702	0.00020857454122694529	0.050820175537888486	0.049585477011975625	0.034999579947688604	1.0	0.6195202905609425
Initial_000000002	271000000.0	9.359615267691863	2.844752946084658	0.030001319249124993	2.5677617186161723	0.806701292228067	0.6300234960706702	0.00020857454122694529	0.050820175537888486	0.049585477011975625	0.034999579947688604	1.0	0.6195202905609425
Initial_000000003	271000000.0	15.958524037460606	0.7972342850982752	0.030001319249124993	2.5677617186161723	0.806701292228067	0.6300234960706702	0.00020857454122694529	0.050820175537888486	0.049585477011975625	0.034999579947688604	1.0	0.6195202905609425
Initial_000000004	271000000.0	4.915192302764702	7.862524811218805	0.030001319249124993	2.5677617186161723	0.806701292228067	0.6300234960706702	0.00020857454122694529	0.050820175537888486	0.049585477011975625	0.034999579947688604	1.0	0.6195202905609425
Initial_000000005	271000000.0	12.843940410157874	3.492035548400634	0.02963736369969961	2.5679102628922483	0.8220481083080589	0.6221660073032387	0.00020253547111034567	0.04894629737031395	0.048290731330163525	0.03499953287496893	0.9285714285714286	0.6195060787729172
Initial_000000006	271000000.0	12.716008080190383	4.675476290206483	0.029229834154827453	2.569719506136535	0.8280624803302546	0.6119748962293703	0.0001957431066542746	0.04782218253192925	0.046773679179485245	0.03499958117110763	0.8928571428571429	0.6194989473341719
Initial_000000007	271000000.0	20.100561803614333	18.753584664694863	0.030001319249124993	2.5677617186161723	0.806701292228067	0.6300234960706702	0.00020857454122694529	0.050820175537888486	0.049585477011975625	0.034999579947688604	1.0	0.6195202905609425
Initial_000000008	271000000.0	2.991266316075926	15.494714249340896	0.030001319249124993	2.5677617186161723	0.806701292228067	0.6300234960706702	0.00020857454122694529	0.050820175537888486	0.049585477011975625	0.034999579947688604	1.0	0.6195202905609425
Initial_000000009	271000000.0	9.673102963732733	1.0613838894647056	0.030001319249124993	2.5677617186161723	0.806701292228067	0.6300234960706702	0.00020857454122694529	0.050820175537888486	0.049585477011975625	0.034999579947688604	1.0	0.6195202905609425
Initial_000000010	271000000.0	12.048474933978168	15.239220115675792	0.030001319249124993	2.5677617186161723	0.806701292228067	0.6300234960706702	0.00020857454122694529	0.050820175537888486	0.049585477011975625	0.034999579947688604	1.0	0.6195202905609425
Initial_000000001	281000000.0	1.6967331035870423	18.91765402226748	0.0311949723663095	2.616747171378085	0.8296569543885731	0.6479704191171072	0.0002198829828758824	0.053763030578407964	0.05241944931832716	0.03499958594456739	1.0	0.6194749196006343
Initial_000000002	281000000.0	9.359615267691863	2.844752946084658	0.0311949723663095	2.616747171378085	0.8296569543885731	0.6479704191171072	0.0002198829828758824	0.053763030578407964	0.05241944931832716	0.03499958594456739	1.0	0.6194749196006343
Initial_000000003	281000000.0	15.958524037460606	0.7972342850982752	0.0311949723663095	2.616747171378085	0.8296569543885731	0.6479704191171072	0.0002198829828758824	0.053763030578407964	0.05241944931832716	0.03499958594456739	1.0	0.6194749196006343
Initial_000000004	281000000.0	4.915192302764702	7.862524811218805	0.0311949723663095	2.616747171378085	0.8296569543885731	0.6479704191171072	0.0002198829828758824	0.053763030578407964	0.05241944931832716	0.03499958594456739	1.0	0.6194749196006343
Initial_000000005	281000000.0	12.843940410157874	3.492035548400634	0.030672499396865283	2.6172397635545632	0.8504716328892715	0.6362283586494492	0.00021106586068505865	0.050722575869987845	0.05051907027400611	0.034999488876095414	0.9	0.6194558616266124
Initial_000000006	281000000.0	12.716008080190383	4.675476290206483	0.03022628789383187	2.6193378090301835	0.855804410745775	0.6263644792214955	0.00020408515686008239	0.0495247477403312	0.04894869572944272	0.03499953608369603	0.8666666666666667	0.6194492532681868
Initial_000000007	281000000.0	20.100561803614333	18.753584664694863	0.0311949723663095	2.616747171378085	0.8296569543885731	0.6479704191171072	0.0002198829828758824	0.053763030578407964	0.05241944931832716	0.03499958594456739	1.0	0.6194749196006343
Initial_000000008	281000000.0	2.991266316075926	15.494714249340896	0.0311949723663095	2.616747171378085	0.8296569543885731	0.6479704191171072	0.0002198829828758824	0.053763030578407964	0.05241944931832716	0.03499958594456739	1.0	0.6194749196006343
Initial_000000009	281000000.0	9.673102963732733	1.0613838894647056	0.0311949723663095	2.616747171378085	0.8296569543885731	0.6479704191171072	0.0002198829828758824	0.053763030578407964	0.05241944931832716	0.03499958594456739	1.0	0.6194749196006343
Initial_000000010	281000000.0	12.048474933978168	15.239220115675792	0.0311949723663095	2.616747171378085	0.8296569543885731	0.6479704191171072	0.0002198829828758824	0.053763030578407964	0.05241944931832716	0.03499958594456739	1.0	0.6194749196006343
Initial_000000001	291000000.0	1.6967331035870423	18.91765402226748	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827	1.0	0.6194301851752243
Initial_000000002	291000000.0	9.359615267691863	2.844752946084658	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827	1.0	0.6194301851752243
Initial_000000003	291000000.0	15.958524037460606	0.7972342850982752	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827	1.0	0.6194301851752243
Initial_000000004	291000000.0	4.915192302764702	7.862524811218805	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827	1.0	0.6194301851752243
Initial_000000005	291000000.0	12.843940410157874	3.492035548400634	0.0317716972952821	2.6654969373462567	0.8755965424475985	0.6511186214120295	0.00022007567251521273	0.05410256916737116	0.0528662056146912	0.03499958908737109	0.9032258064516129	0.6194077262892675
Initial_000000006	291000000.0	12.716008080190383	4.675476290206483	0.03135136786938801	2.667826762336978	0.877948249891399	0.6422040052082431	0.00021384408911748627	0.05270882310390658	0.051442117720945736	0.034999598503073215	0.875	0.6194042644644936
Initial_000000007	291000000.0	20.100561803614333	18.753584664694863	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827	1.0	0.6194301851752243
Initial_000000008	291000000.0	2.991266316075926	15.494714249340896	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827	1.0	0.6194301851752243
Initial_000000009	291000000.0	9.673102963732733	1.0613838894647056	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827	1.0	0.6194301851752243
Initial_000000010	291000000.0	12.048474933978168	15.239220115675792	0.03239615007367105	2.6645311722243905	0.8525379486869737	0.6658605285337643	0.00023140600792035252	0.05677886574072557	0.055321903207541566	0.0349995917375827	1.0	0.6194301851752243
Initial_000000001	301000000.0	1.6967331035870423	18.91765402226748	0.03360416614652563	2.711176706282285	0.8753352028610246	0.6836868452804151	0.00024313236295717833	0.05986562929955575	0.05829086284129949	0.034999597342696774	1.0	0.619386066142438
Initial_000000002	301000000.0	9.359615267691863	2.844752946084658	0.03360416614652563	2.711176706282285	0.8753352028610246	0.6836868452804151	0.00024313236295717833	0.05986562929955575	0.05829086284129949	0.034999597342696774	1.0	0.619386066142438
Initial_000000003	301000000.0	15.958524037460606	0.7972342850982752	0.03360416614652563	2.711176706282285	0.8753352028610246	0.6836868452804151	0.00024313236295717833	0.05986562929955575	0.05829086284129949	0.034999597342696774	1.0	0.619386066142438
Initial_000000004	301000000.0	4.915192302764702	7.862524811218805	0.03360416614652563	2.711176706282285	0.8753352028610246	0.6836868452804151	0.00024313236295717833	0.05986562929955575	0.05829086284129949	0.034999597342696774	1.0	0.619386066142438
Initial_000000005	301000000.0	12.843940410157874	3.492035548400634	0.03294325721209726	2.712570800248604	0.896858386651226	0.6680918084110218	0.00023104825479427737	0.057157419545973254	0.055651202944570446	0.03499960766156114	0.9090909090909091	0.619364723471209
Initial_000000006	301000000.0	12.716008080190383	4.675476290206483	0.03247323573065916	2.715156619996523	0.8999803279249108	0.6585650338481979	0.0002241537758497521	0.055389160334965354	0.05407321186477566	0.03499959974461761	0.875	0.6193605910936114
Initial_000000007	301000000.0	20.100561803614333	18.753584664694863	0.03360416614652563	2.711176706282285	0.8753352028610246	0.6836868452804151	0.00024313236295717833	0.05986562929955575	0.05829086284129949	0.034999597342696774	1.0	0.619386066142438
Initial_000000008	301000000.0	2.991266316075926	15.494714249340896	0.03360416614652563	2.711176706282285	0.8753352028610246	0.6836868452804151	0.00024313236295717833	0.05986562929955575	0.05829086284129949	0.034999597342696774	1.0	0.619386066142438
Initial_000000009	301000000.0	9.673102963732733	1.0613838894647056	0.03360416614652563	2.711176706282285	0.8753352028610246	0.6836868452804151	0.00024313236295717833	0.05986562929955575	0.05829086284129949	0.034999597342696774	1.0	0.619386066142438
Initial_000000010	301000000.0	12.048474933978168	15.239220115675792	0.03360416614652563	2.711176706282285	0.8753352028610246	0.6836868452804151	0.00024313236295717833	0.05986562929955575	0.05829086284129949	0.034999597342696774	1.0	0.619386066142438
Initial_000000001	311000000.0	1.6967331035870423	18.91765402226748	0.034818366786855015	2.7567416172784527	0.8980405207475812	0.7014430604132752	0.00025505090575517653	0.06302126541599876	0.0613243536245497	0.03499960277376271	1.0	0.6193425429764181
Initial_000000002	311000000.0	9.359615267691863	2.844752946084658	0.034818366786855015	2.7567416172784527	0.8980405207475812	0.7014430604132752	0.00025505090575517653	0.06302126541599876	0.0613243536245497	0.03499960277376271	1.0	0.6193425429764181
Initial_000000003	311000000.0	15.958524037460606	0.7972342850982752	0.034818366786855015	2.7567416172784527	0.8980405207475812	0.7014430604132752	0.00025505090575517653	0.06302126541599876	0.0613243536245497	0.03499960277376271	1.0	0.6193425429764181
Initial_000000004	311000000.0	4.915192302764702	7.862524811218805	0.034818366786855015	2.7567416172784527	0.8980405207475812	0.7014430604132752	0.00025505090575517653	0.06302126541599876	0.0613243536245497	0.03499960277376271	1.0	0.6193425429764181
Initial_000000005	311000000.0	12.843940410157874	3.492035548400634	0.03408937423254431	2.7585545476735644	0.91931490566295	0.6848990191258364	0.0002423843876633705	0.058752007742408435	0.05853591528599314	0.03499949269272787	0.8918918918918919	0.6193225426253833
Initial_000000006	311000000.0	12.716008080190383	4.675476290206483	0.03363091915634473	2.7613910584906	0.9205214132108365	0.675462892172972	0.0002350882861379326	0.05845976288931039	0.05685819132651437	0.03499961826261409	0.8823529411764706	0.619318668269491
Initial_000000007	311000000.0	20.100561803614333	18.753584664694863	0.034818366786855015	2.7567416172784527	0.8980405207475812	0.7014430604132752	0.00025505090575517653	0.06302126541599876	0.0613243536245497	0.03499960277376271	1.0	0.6193425429764181
Initial_000000008	311000000.0	2.991266316075926	15.494714249340896	0.034818366786855015	2.7567416172784527	0.8980405207475812	0.7014430604132752	0.00025505090575517653	0.06302126541599876	0.0613243536245497	0.03499960277376271	1.0	0.6193425429764181
Initial_000000009	311000000.0	9.673102963732733	1.0613838894647056	0.034818366786855015	2.7567416172784527	0.8980405207475812	0.7014430604132752	0.00025505090575517653	0.06302126541599876	0.0613243536245497	0.03499960277376271	1.0	0.6193425429764181
Initial_000000010	311000000.0	12.048474933978168	15.239220115675792	0.034818366786855015	2.7567416172784527	0.8980405207475812	0.7014430604132752	0.00025505090575517653	0.06302126541599876	0.0613243536245497	0.03499960277376271	1.0	0.6193425429764181
Initial_000000001	321000000.0	1.6967331035870423	18.91765402226748	0.03603813008204087	2.8012791712821006	0.9206465192267166	0.7191234868934777	0.0002671506368687636	0.0662437219353975	0.06442040918514097	0.034999608042873324	1.0	0.6192995975572835
Initial_000000002	321000000.0	9.359615267691863	2.844752946084658	0.03603813008204087	2.8012791712821006	0.9206465192267166	0.7191234868934777	0.0002671506368687636	0.0662437219353975	0.06442040918514097	0.034999608042873324	1.0	0.6192995975572835
Initial_000000003	321000000.0	15.958524037460606	0.7972342850982752	0.03603813008204087	2.8012791712821006	0.9206465192267166	0.7191234868934777	0.0002671506368687636	0.0662437219353975	0.06442040918514097	0.034999608042873324	1.0	0.6192995975572835
Initial_000000004	321000000.0	4.915192302764702	7.862524811218805	0.03603813008204087	2.8012791712821006	0.9206465192267166	0.7191234868934777	0.0002671506368687636	0.0662437219353975	0.06442040918514097	0.034999608042873324	1.0	0.6192995975572835
Initial_000000005	321000000.0	12.843940410157874	3.492035548400634	0.03516693639248295	2.803593308904702	0.9452177568567673	0.6996865398430197	0.00025136164881496575	0.06269699170895507	0.06093866158101398	0.034999621655951996	0.8974358974358975	0.619274855833843
Initial_000000006	321000000.0	12.716008080190383	4.675476290206483	0.034664413288434975	2.8066444974358684	0.9469713709736698	0.6901248684232185	0.00024427799611912956	0.060312699416669883	0.05929330495818088	0.034999571942969245	0.8611111111111112	0.6192722617962997
Initial_000000007	321000000.0	20.100561803614333	18.753584664694863	0.03603813008204087	2.8012791712821006	0.9206465192267166	0.7191234868934777	0.0002671506368687636	0.0662437219353975	0.06442040918514097	0.034999608042873324	1.0	0.6192995975572835
Initial_000000008	321000000.0	2.991266316075926	15.494714249340896	0.03603813008204087	2.8012791712821006	0.9206465192267166	0.7191234868934777	0.0002671506368687636	0.0662437219353975	0.06442040918514097	0.034999608042873324	1.0	0.6192995975572835
Initial_000000009	321000000.0	9.673102963732733	1.0613838894647056	0.03603813008204087	2.8012791712821006	0.9206465192267166	0.7191234868934777	0.0002671506368687636	0.0662437219353975	0.06442040918514097	0.034999608042873324	1.0	0.6192995975572835
Initial_000000010	321000000.0	12.048474933978168	15.239220115675792	0.03603813008204087	2.8012791712821006	0.9206465192267166	0.7191234868934777	0.0002671506368687636	0.0662437219353975	0.06442040918514097	0.034999608042873324	1.0	0.6192995975572835
Initial_000000001	331000000.0	1.6967331035870423	18.91765402226748	0.037262865266641826	2.844838543117586	0.9431465680742082	0.7367230136163473	0.0002794207265319111	0.06953095717569939	0.06757707740793896	0.03499961316064605	1.0	0.6192572129951932
Initial_000000002	331000000.0	9.359615267691863	2.844752946084658	0.037262865266641826	2.844838543117586	0.9431465680742082	0.7367230136163473	0.0002794207265319111	0.06953095717569939	0.06757707740793896	0.03499961316064605	1.0	0.6192572129951932
Initial_000000003	331000000.0	15.958524037460606	0.7972342850982752	0.037262865266641826	2.844838543117586	0.9431465680742082	0.7367230136163473	0.0002794207265319111	0.06953095717569939	0.06757707740793896	0.03499961316064605	1.0	0.6192572129951932
Initial_000000004	331000000.0	4.915192302764702	7.862524811218805	0.037262865266641826	2.844838543117586	0.9431465680742082	0.7367230136163473	0.0002794207265319111	0.06953095717569939	0.06757707740793896	0.03499961316064605	1.0	0.6192572129951932
Initial_000000005	331000000.0	12.843940410157874	3.492035548400634	0.036333246886278696	2.8476274104057575	0.9667275946718741	0.7161637902675665	0.0002625920153841318	0.06557491961236116	0.06384159216413421	0.03499961649261808	0.8974358974358975	0.6192332974819807
Initial_000000006	331000000.0	12.716008080190383	4.675476290206483	0.03571313774053605	2.8509745703320095	0.9727277646049634	0.7043191188086143	0.0002535315685235732	0.062163083008446036	0.061759778296590184	0.03499952122581176	0.8421052631578947	0.6192269963813843
Initial_000000007	331000000.0	20.100561803614333	18.753584664694863	0.037262865266641826	2.844838543117586	0.9431465680742082	0.7367230136163473	0.0002794207265319111	0.06953095717569939	0.06757707740793896	0.03499961316064605	1.0	0.6192572129951932
Initial_000000008	331000000.0	2.991266316075926	15.494714249340896	0.037262865266641826	2.844838543117586	0.9431465680742082	0.7367230136163473	0.0002794207265319111	0.06953095717569939	0.06757707740793896	0.03499961316064605	1.0	0.6192572129951932
Initial_000000009	331000000.0	9.673102963732733	1.0613838894647056	0.037262865266641826	2.844838543117586	0.9431465680742082	0.7367230136163473	0.0002794207265319111	0.06953095717569939	0.06757707740793896	0.03499961316064605	1.0	0.6192572129951932
Initial_000000010	331000000.0	12.048474933978168	15.239220115675792	0.037262865266641826	2.844838543117586	0.9431465680742082	0.7367230136163473	0.0002794207265319111	0.06953095717569939	0.06757707740793896	0.03499961316064605	1.0	0.6192572129951932
Initial_000000001	341000000.0	1.6967331035870423	18.91765402226748	0.038492011836466306	2.8874652381213544	0.965534732908746	0.7542370618079001	0.0002918505372843863	0.07288094579432891	0.0707924256105771	0.034999618136456266	1.0	0.6192153734826155
Initial_000000002	341000000.0	9.359615267691863	2.844752946084658	0.038492011836466306	2.8874652381213544	0.965534732908746	0.7542370618079001	0.0002918505372843863	0.07288094579432891	0.0707924256105771	0.034999618136456266	1.0	0.6192153734826155
Initial_000000003	341000000.0	15.958524037460606	0.7972342850982752	0.038492011836466306	2.8874652381213544	0.965534732908746	0.7542370618079001	0.0002918505372843863	0.07288094579432891	0.0707924256105771	0.034999618136456266	1.0	0.6192153734826155
Initial_000000004	341000000.0	4.915192302764702	7.862524811218805	0.038492011836466306	2.8874652381213544	0.965534732908746	0.7542370618079001	0.0002918505372843863	0.07288094579432891	0.0707924256105771	0.034999618136456266	1.0	0.6192153734826155
Initial_000000005	341000000.0	12.843940410157874	3.492035548400634	0.03740906976945684	2.8907604544371437	0.9924856273674978	0.7311783421285876	0.0002725677858300387	0.06754509668528785	0.06649967835933782	0.034999564947891144	0.8780487804878049	0.6191886026559547
Initial_000000006	341000000.0	12.716008080190383	4.675476290206483	0.03672816431558156	2.894433906963207	0.9997477516760862	0.7175175947457813	0.0002617087482531885	0.06506849113139547	0.06401423336298458	0.03499957639567652	0.8333333333333334	0.6191797758016695
Initial_000000007	341000000.0	20.100561803614333	18.753584664694863	0.038492011836466306	2.8874652381213544	0.965534732908746	0.7542370618079001	0.0002918505372843863	0.07288094579432891	0.0707924256105771	0.034999618136456266	1.0	0.6192153734826155
Initial_000000008	341000000.0	2.991266316075926	15.494714249340896	0.038492011836466306	2.8874652381213544	0.965534732908746	0.7542370618079001	0.0002918505372843863	0.07288094579432891	0.0707924256105771	0.034999618136456266	1.0	0.6192153734826155
Initial_000000009	341000000.0	9.673102963732733	1.0613838894647056	0.038492011836466306	2.8874652381213544	0.965534732908746	0.7542370618079001	0.0002918505372843863	0.07288094579432891	0.0707924256105771	0.034999618136456266	1.0	0.6192153734826155
Initial_000000010	341000000.0	12.048474933978168	15.239220115675792	0.038492011836466306	2.8874652381213544	0.965534732908746	0.7542370618079001	0.0002918505372843863	0.07288094579432891	0.0707924256105771	0.034999618136456266	1.0	0.6192153734826155
Initial_000000001	351000000.0	1.6967331035870423	18.91765402226748	0.03972503855520409	2.9292014595187044	0.9878057213334427	0.7716615438667636	0.00030442964276156847	0.07629168381896399	0.07406454494448309	0.034999622978628984	1.0	0.6191740641697377
Initial_000000002	351000000.0	9.359615267691863	2.844752946084658	0.03972503855520409	2.9292014595187044	0.9878057213334427	0.7716615438667636	0.00030442964276156847	0.07629168381896399	0.07406454494448309	0.034999622978628984	1.0	0.6191740641697377
Initial_000000003	351000000.0	15.958524037460606	0.7972342850982752	0.03972503855520409	2.9292014595187044	0.9878057213334427	0.7716615438667636	0.00030442964276156847	0.07629168381896399	0.07406454494448309	0.034999622978628984	1.0	0.6191740641697377
Initial_000000004	351000000.0	4.915192302764702	7.862524811218805	0.03972503855520409	2.9292014595187044	0.9878057213334427	0.7716615438667636	0.00030442964276156847	0.07629168381896399	0.07406454494448309	0.034999622978628984	1.0	0.6191740641697377
Initial_000000005	351000000.0	12.843940410157874	3.492035548400634	0.03850163913078438	2.9330552658893643	1.0174288833080967	0.745699406721512	0.0002826372183180433	0.0694723946893069	0.0691964411047303	0.03499950527003449	0.8604651162790697	0.6191451660711262
Initial_000000006	351000000.0	12.716008080190383	4.675476290206483	0.03781845068203829	2.9370139583932717	1.0227821581101764	0.7318987702878689	0.0002711511622909916	0.06884830557619093	0.06655547262560764	0.0349996582837909	0.8409090909090909	0.6191364863641814
