plant	time	x	y	r_stem	h_stem	r_crown	r_root	root_surface_resistance	xylem_resistance	growth	salinity
Initial_000000002	1239000000.0	10.0	5.0	0.15181614304308624	5.8968371868404645	2.7974559190044666	1.9532208250212035	1583010938458.372	1712504614095.9915	0.003388029652935774	0.03569042466189445
Initial_000000001	1242000000.0	7.5	5.0	0.15201481540393996	5.900442347638576	2.8004713742922367	1.9549423941375508	1580223546901.284	1709472756046.047	0.0033906041282111073	0.03567935667218582
Initial_000000002	1242000000.0	10.0	5.0	0.15201061219698445	5.900131492118518	2.800187186608209	1.9549533393766527	1580205294965.3054	1709451408234.3796	0.0033896455336471947	0.03569163763096958
Initial_000000001	1245000000.0	7.5	5.0	0.15220925923725134	5.903730831432739	2.8031836746958487	1.956675970499448	1577423387117.4084	1706423579799.9353	0.003392239083320147	0.03568055012266684
Initial_000000002	1245000000.0	10.0	5.0	0.15220502584328632	5.903419085427466	2.802898531229539	1.9566865921735683	1577405724058.6975	1706402515315.9297	0.0033912767565838046	0.035692852779600485
Initial_000000001	1248000000.0	7.5	5.0	0.15240362869919089	5.9070126332560395	2.8058773680761755	1.9584101551183528	1574629493244.2358	1703379556710.9712	0.0033938873079667176	0.035681745505059016
Initial_000000002	1248000000.0	10.0	5.0	0.1523993650675963	5.906699996427509	2.8055912623410446	1.9584204638380407	1574612397858.5889	1703358773520.7725	0.0033929212764914306	0.035694069903063896
Initial_000000001	1251000000.0	7.5	5.0	0.15259790673159201	5.9102877821889495	2.8085536485998657	1.9601448270231054	1571842039129.7732	1700341435031.5007	0.0033955469073029677	0.03568294264623657
Initial_000000002	1251000000.0	10.0	5.0	0.1525936128099865	5.909974254218864	2.8082665746306947	1.960154832753259	1571825491471.4658	1700320931278.618	0.0033945771965926434	0.03569528882603812
Initial_000000001	1254000000.0	7.5	5.0	0.15279207793858648	5.913556306765818	2.811213606936269	1.961879864072572	1569061199988.0168	1697309882756.3748	0.003397216126276301	0.03568414136109622
Initial_000000002	1254000000.0	10.0	5.0	0.15278775367327754	5.913241887354331	2.8109255592380302	1.96188957617109	1569045181291.3005	1697289656734.3027	0.003396242760112434	0.035696509360836806
Initial_000000001	1257000000.0	7.5	5.0	0.15298612841720502	5.916818234986686	2.813858240200577	1.9636151437651774	1566287150911.002	1694285496005.9856	0.003398893336265814	0.035685341465828975
Initial_000000002	1257000000.0	10.0	5.0	0.15298177375352773	5.916502923851466	2.813569213706651	1.9636245710188878	1566271643516.8557	1694265546135.3474	0.0033979163371226106	0.03569773131877552
Initial_000000001	1260000000.0	7.5	5.0	0.15318004560725235	5.920073594328695	2.816488460784515	1.9653505439505148	1563520065571.502	1691268806437.2478	0.0034005770233910397	0.035686542788477285
Initial_000000002	1260000000.0	10.0	5.0	0.1531756604898782	5.919757391203842	2.816198450816949	1.9653596946091478	1563505052859.6274	1691249131248.0608	0.0033995964123121713	0.03569895452519203
Initial_000000001	1263000000.0	7.5	5.0	0.15337381815804188	5.923322411756537	2.8191051042124142	1.9670859434508956	1560760115102.2136	1688260287810.9363	0.003402265777523255	0.03568774518333168
Initial_000000002	1263000000.0	10.0	5.0	0.1533694025312045	5.9230053163918095	2.8188141064494645	1.9670948252587355	1560745581426.9658	1688240885926.2144	0.0034012815744722904	0.03570017882973508
Initial_000000001	1266000000.0	7.5	5.0	0.15356743580989307	5.92656471373168	2.8217089361429637	1.9688212226003834	1558007467135.8357	1685260361820.429	0.0034039582821138534	0.03568894854681522
Initial_000000002	1266000000.0	10.0	5.0	0.1535629896176003	5.9262467258915645	2.821416946587576	1.9688298428262567	1557993397766.6135	1685241231943.648	0.003402970505840676	0.03570140412626028
Initial_000000001	1269000000.0	7.5	5.0	0.1537608892871435	5.929800526231586	2.824300658759023	1.9705562636957095	1555262284991.2546	1682269403273.2493	0.0034056533167382366	0.035690152732706606
Initial_000000002	1269000000.0	10.0	5.0	0.15375641247335575	5.929481645694402	2.824007673710274	1.970564629161232	1555248666056.2427	1682250544176.4324	0.0034046619848358286	0.03570263026638306
Initial_000000001	1272000000.0	7.5	5.0	0.15395417020342742	5.933029874761758	2.826880916417969	1.9722909513852125	1552524727012.0461	1679287744771.978	0.003407349742504571	0.03569135761806125
Initial_000000002	1272000000.0	10.0	5.0	0.15394966271219274	5.932710101318912	2.8265869324465442	1.972299068491273	1552511545445.3857	1679269155285.3604	0.0034063548715849217	0.035703857124324515
Initial_000000001	1275000000.0	7.5	5.0	0.1541472709766769	5.936252784369225	2.8294503007513336	1.974025172992745	1549794946013.4592	1676315680854.5972	0.0034090464972393333	0.035692563092367145
Initial_000000002	1275000000.0	10.0	5.0	0.15414273275223653	5.935932117824542	2.8291553146778265	1.9740330477444021	1549782189505.8247	1676297359858.3474	0.003408048103035966	0.03570508458661951
Initial_000000001	1278000000.0	7.5	5.0	0.15434018475289	5.939469279655957	2.83200935526098	1.9757588187844053	1547073088840.7063	1673353471708.9897	0.003410742589735584	0.03569376905920058
Initial_000000002	1278000000.0	10.0	5.0	0.15433561573978555	5.939147719824884	2.8317133641341674	1.9757664568145283	1547060745792.9702	1673335418126.3298	0.0034097406869793463	0.03570631255562921
Initial_000000001	1281000000.0	7.5	5.0	0.15453290533707	5.942679384796905	2.834558579526342	1.9774917821786706	1544359296024.253	1670401346502.8274	0.0034124370995528702	0.03569497539520552
Initial_000000002	1281000000.0	10.0	5.0	0.15452830548020974	5.942356931505925	2.8342615806055327	1.9774991887700246	1544347355503.6687	1670383559293.1255	0.003411431702213026	0.03570754090540763
Initial_000000001	1284000000.0	7.5	5.0	0.154716683047884	5.945883485690314	2.837633505418955	1.9791453833177146	1541653701529.4304	1667459506400.434	0.0034141291641923937	0.035696133623378534
Initial_000000002	1284000000.0	10.0	5.0	0.1547120551986338	5.945560138565826	2.8373353082746613	1.979152587186816	1541642153228.7708	1667441984554.2588	0.003413120285460572	0.03570872115708275
Initial_000000001	1287000000.0	7.5	5.0	0.1549009483012264	5.949081010166469	2.8406559180334123	1.980798287121647	1539078635179.8071	1664846053197.9744	0.0034149039473857752	0.035697283790868534
Initial_000000002	1287000000.0	10.0	5.0	0.15489629203606528	5.948756769093981	2.8403565442110956	1.9808052920052623	1539067431090.8264	1664828698712.3237	0.0034138919977247995	0.035709893977682414
Initial_000000001	1290000000.0	7.5	5.0	0.15508563023338237	5.9522719913009094	2.843630154215198	1.9824506491663123	1536511097100.8906	1662215538664.997	0.0034157339549335405	0.03569841325373985
Initial_000000002	1290000000.0	10.0	5.0	0.1550809451510464	5.951946856328668	2.843329624743689	1.9824574582435495	1536500229740.6091	1662198364271.8513	0.0034147190736492925	0.035711044681870203
Initial_000000001	1293000000.0	7.5	5.0	0.15527066591131092	5.95545645981127	2.8465600752482736	1.9841026027040765	1533950816923.6973	1659570757339.8557	0.003416611979607724	0.03569953941575487
Initial_000000002	1293000000.0	10.0	5.0	0.15526595164308116	5.955130431062773	2.8462584096092978	1.9841092187494411	1533940279727.4412	1659553775110.6523	0.003415594215649089	0.03571219143549183
Initial_000000001	1296000000.0	7.5	5.0	0.1554559991248826	5.958634445518862	2.849449145033754	1.9857542579923786	1531397561289.3887	1656914183391.7373	0.0034175328936874435	0.03570066684208944
Initial_000000002	1296000000.0	10.0	5.0	0.15545125533905985	5.958307523134571	2.849146360617711	1.9857606834822994	1531387348364.8696	1656897404256.6436	0.003416512236858068	0.035713339314247514
Initial_000000001	1299000000.0	7.5	5.0	0.15564157952631125	5.961805977638046	2.852300481998052	1.9874057034890518	1528851134431.0632	1654248020071.547	0.003418492324160111	0.03570179755319137
Initial_000000002	1299000000.0	10.0	5.0	0.15563680592646756	5.961478161755832	2.851996594113551	1.9874119406536075	1528841240387.191	1654231453592.962	0.0034174687464507336	0.03571449050879271
Initial_000000001	1302000000.0	7.5	5.0	0.15582736190773483	5.964971084954918	2.855116902233272	1.989057007330549	1526311375877.925	1651574234488.222	0.0034194864780248972	0.03570293196485397
Initial_000000002	1302000000.0	10.0	5.0	0.1558225582291353	5.964642375705126	2.85481192429458	1.989063058184072	1526301795739.9763	1651557888910.3118	0.003418459949001573	0.03571564547649484
Initial_000000001	1305000000.0	7.5	5.0	0.1560133055959952	5.968129795883576	2.857900955092112	1.9907082190147378	1523778157758.4443	1648894586784.6003	0.0034205119633204553	0.035704069955937084
Initial_000000002	1305000000.0	10.0	5.0	0.1560084716019411	5.967800193388126	2.857594898830363	1.9907140853793923	1523768886916.7058	1648878469166.656	0.0034194824541463518	0.035716804102369465
Initial_000000001	1308000000.0	7.5	5.0	0.1561987549932008	5.97128216345977	2.86069279381775	1.9923538854793623	1521251381829.2273	1646210654540.7957	0.00342156570017027	0.03570520784069553
Initial_000000002	1308000000.0	10.0	5.0	0.15619389067567502	5.9709516678181265	2.860385656337457	1.9923595705196595	1521242415999.0728	1646194770897.1272	0.003420533184815611	0.03571796269464062
Initial_000000001	1311000000.0	7.5	5.0	0.1563843441006145	5.974428173760703	2.86345364766164	1.9939995177564234	1518739339687.823	1643545889178.0115	0.0034225800951550654	0.0357063481343371
Initial_000000002	1311000000.0	10.0	5.0	0.15637944924389618	5.974096785081666	2.8631454395405216	1.9940050229278168	1518730672495.2576	1643530237991.815	0.0034215445776145724	0.03571912380906254
Initial_000000001	1314000000.0	7.5	5.0	0.15657003846950907	5.9775678548319755	2.8661857014790133	1.9956451369724566	1516233566607.3882	1640877640448.1108	0.003423621474799912	0.03570748972301475
Initial_000000002	1314000000.0	10.0	5.0	0.15656511287867161	5.977235573228222	2.865876432087701	1.9956504635742758	1516225194397.6516	1640862226934.7092	0.0034225829431749144	0.03572028617977362
Initial_000000001	1317000000.0	7.5	5.0	0.15675580699452757	5.98070123420136	2.868890941839901	1.9972907504553064	1513734009654.0	1638207231232.1284	0.003424687000163	0.03570863360707826
Initial_000000002	1317000000.0	10.0	5.0	0.15675085049385123	5.980368059783506	2.8685806194071204	1.9972958996544081	1513725929032.9534	1638192059853.738	0.0034236454378928013	0.03572145085867802
Initial_000000001	1320000000.0	7.5	5.0	0.15694162153936625	5.983828338980368	2.8715711792367022	1.9989363531485886	1511240637178.7412	1635535850300.646	0.003425774162513552	0.035709779864666225
Initial_000000002	1320000000.0	10.0	5.0	0.15693663397059046	5.983494271853716	2.8712598109368734	1.998941325998145	1511232844974.3894	1635520924821.5073	0.0034247295511265078	0.03572261795204897
Initial_000000001	1323000000.0	7.5	5.0	0.15712745662127423	5.986949195874861	2.8742280664061295	2.0005819290475793	1508753436421.7986	1632864567420.1902	0.0034268806601387915	0.03571092846684812
Initial_000000002	1323000000.0	10.0	5.0	0.15712243784177962	5.986614236138308	2.873915658461442	2.0005867265018247	1508745929653.664	1632849890970.22	0.003425832981436729	0.03572378744019638
Initial_000000001	1326000000.0	7.5	5.0	0.1573132891327624	5.99006383120559	2.8768631145261074	2.002227452529463	1506272411118.4624	1630194346049.827	0.00342800438845018	0.035712079195521204
Initial_000000002	1326000000.0	10.0	5.0	0.15730823901377053	5.989727978952087	2.876549672314988	2.002232075455271	1506265186973.452	1630179921192.75	0.003426953626053861	0.035724959100544344
Initial_000000001	1329000000.0	7.5	5.0	0.15749909810063414	5.993172270897464	2.8794777070874926	2.0038728896227047	1503797579298.053	1627526054551.5874	0.0034291433875321374	0.03571323193187929
Initial_000000002	1329000000.0	10.0	5.0	0.15749401652567385	5.992835526214068	2.8791632352354286	2.0038773388103666	1503790635111.4136	1627511883353.6155	0.003428089526293757	0.03572613281359572
Initial_000000001	1332000000.0	7.5	5.0	0.1576760530507311	5.9962748872300535	2.882611730552509	2.0054402491335304	1501328971205.605	1624860475885.696	0.0034302958514244356	0.035714337711112674
Initial_000000002	1332000000.0	10.0	5.0	0.15767094283372318	5.995937249994763	2.882296045179615	2.005444546072477	1501322304443.3333	1624846559973.5906	0.0034292388774603937	0.03572725961213797
Initial_000000001	1335000000.0	7.5	5.0	0.15785365719551342	5.999371117397153	2.885683035641026	2.007008012740599	1498983149436.9822	1622505501386.95	0.0034305335492186696	0.035715436446789595
Initial_000000002	1335000000.0	10.0	5.0	0.1578485178673139	5.999032587722309	2.8853661641312787	2.0070121574333646	1498976725891.4524	1622491749964.72	0.0034294738479063373	0.035728380035214585
Initial_000000001	1338000000.0	7.5	5.0	0.15803182394115517	6.002460998189755	2.8886969523154296	2.008576275190905	1496642218708.8625	1620127513935.3337	0.0034308440800766564	0.035716515701215146
Initial_000000002	1338000000.0	10.0	5.0	0.15802665506502547	6.002121576336385	2.8883789207139015	2.008580267348556	1496636037265.7175	1620113940990.9028	0.003429781773614614	0.03572947957576852
Initial_000000001	1341000000.0	7.5	5.0	0.15821047656304005	6.0055445636495755	2.8916582133341557	2.0101451193373476	1494306025134.098	1617729792080.609	0.0034312186342768634	0.03571759303421455
Initial_000000002	1341000000.0	10.0	5.0	0.15820527774351237	6.005204249941284	2.8913390454196732	2.0101489585105625	1494300085118.2568	1617716410604.805	0.0034301537536518354	0.03573057655951474
Initial_000000001	1344000000.0	7.5	5.0	0.15838954670847746	6.008621846584472	2.8945710507884064	2.0117146132367734	1491974433842.3562	1615315234803.2876	0.0034316507348879505	0.03571867302321552
Initial_000000002	1344000000.0	10.0	5.0	0.1583843175947274	6.008280641348724	2.8942507676041647	2.0117182989037388	1491968734819.1177	1615302056379.9985	0.003430583250103663	0.03573167609110974
Initial_000000001	1347000000.0	7.5	5.0	0.1585689732971188	6.011692878919385	2.897439263193208	2.013284809592828	1489647333062.0889	1612886419671.025	0.0034321348540488875	0.035719757516000004
Initial_000000002	1347000000.0	10.0	5.0	0.1585637135797964	6.011350782470002	2.897117883161254	2.013288341190738	1489641874704.4858	1612873454297.7742	0.0034310647196287088	0.03573278017864979
Initial_000000001	1350000000.0	7.5	5.0	0.15874870160417864	6.014757691893682	2.9002662708125087	2.0148557458934535	1487324634679.6116	1610445645070.9866	0.003432666169150885	0.03572084690157992
Initial_000000002	1350000000.0	10.0	5.0	0.15874341101089945	6.014414704525809	2.8999438099859316	2.0148591228336463	1487319416720.6565	1610432901258.4612	0.0034315933376025815	0.035733889260047585
Initial_000000001	1353000000.0	7.5	5.0	0.1589282646776301	6.017816332232953	2.903080678474516	2.016423800764427	1485006273764.9138	1607994965390.3801	0.0034332403817689135	0.03572193869167198
Initial_000000002	1353000000.0	10.0	5.0	0.1589229431046391	6.017472454213921	2.902757142056162	2.016427023358736	1485001295974.543	1607982450322.7476	0.00343216480904837	0.03573500084841171
Initial_000000001	1356000000.0	7.5	5.0	0.15910806881726752	6.020868802473	2.905857703999204	2.0179926454910655	1482697566713.1035	1605550535993.146	0.0034338096763113155	0.03572303437361706
Initial_000000002	1356000000.0	10.0	5.0	0.15910271603595608	6.020524034063767	2.9055331052047606	2.0179957131041957	1482692827509.6833	1605538251508.4353	0.00343273134094734	0.0357361164549379
Initial_000000001	1359000000.0	7.5	5.0	0.15928807100539039	6.02391513272661	2.9086000725296355	2.0195622843563865	1480393080552.3447	1603098463719.1409	0.0034344173391556887	0.03572413301227363
Initial_000000002	1359000000.0	10.0	5.0	0.15928268681287805	6.023569474179497	2.90827442293437	2.019565196337236	1480388579779.8499	1603086415415.006	0.0034333362116959806	0.0357372350365119
Initial_000000001	1362000000.0	7.5	5.0	0.15946823246249417	6.026955352469388	2.911310256087328	2.021132709457422	1478092800407.4978	1600640350777.1672	0.0034350598034311873	0.035725235140208485
Initial_000000002	1362000000.0	10.0	5.0	0.159462816679001	6.026608804024778	2.910983565771722	2.0211354651507842	1478088537930.7698	1600628543346.466	0.0034339758530208793	0.035738357158224175
Initial_000000001	1365000000.0	7.5	5.0	0.15964851816554193	6.029989490618887	2.9139905022548054	2.0227039016968598	1475796729276.4175	1598177636823.3745	0.0034357338713752526	0.03572634071515079
Initial_000000002	1365000000.0	10.0	5.0	0.15964307063189284	6.029642052503494	2.913662779949355	2.0227065004525033	1475792704963.7983	1598166074146.5562	0.003434647067276401	0.03573948279627855
Initial_000000001	1368000000.0	7.5	5.0	0.15982889643410444	6.033017575571906	2.91664285862439	2.024275831841011	1473504886377.5508	1595711617459.5034	0.0034364366354215103	0.03572744947694291
Initial_000000002	1368000000.0	10.0	5.0	0.15982341700926034	6.032669247999259	2.9163141118628824	2.0242782730194437	1473501100087.569	1595700302693.6035	0.0034353469492856364	0.035740611688978075
Initial_000000001	1371000000.0	7.5	5.0	0.1600093385732395	6.036039635207958	2.919269193722841	2.0258484616042325	1471217305422.9353	1593243460117.8796	0.0034371654125166322	0.03572856124131228
Initial_000000002	1371000000.0	10.0	5.0	0.16000382713213662	6.035690418378907	2.9189394289770663	2.025850744581734	1471213756995.9844	1593232395786.4067	0.0034360728182038316	0.03574174365022565
Initial_000000001	1374000000.0	7.5	5.0	0.16018981855822692	6.039055696910354	2.921871215545443	2.027421744680802	1468934032875.799	1590774217760.8513	0.0034379177402588112	0.03572967573298488
Initial_000000002	1374000000.0	10.0	5.0	0.16018427498987564	6.038705591013642	2.921540438344505	2.0274238688536825	1468930722127.001	1590763405832.3762	0.003436822213729418	0.035742878402266344
Initial_000000001	1377000000.0	7.5	5.0	0.16037031275969912	6.042065787570133	2.9244504876264514	2.028995627750748	1466655126307.513	1588304840992.7336	0.0034386913366040127	0.03573079273619838
Initial_000000002	1377000000.0	10.0	5.0	0.16036473696542142	6.041714792783683	2.924118702670998	2.0289975925381247	1466652053020.8062	1588294282949.9978	0.0034375928565814748	0.03574401572019792
Initial_000000001	1380000000.0	7.5	5.0	0.1605507997008391	6.045069933594221	2.9270084432443544	2.0305700514268206	1464380652814.2039	1585836188617.496	0.003439484086474575	0.035731912054183204
Initial_000000002	1380000000.0	10.0	5.0	0.1605451915928005	6.044718050085771	2.9266756544999706	2.030571856273489	1464377816738.6575	1585825885522.0034	0.00343838263355271	0.03574515540398195
Initial_000000001	1383000000.0	7.5	5.0	0.16073125984216768	6.048068160918799	2.9295463980338567	2.03214495113661	1462110687539.5068	1583369036972.1787	0.0034402940316974346	0.03573303346081113
Initial_000000002	1383000000.0	10.0	5.0	0.16072561934209298	6.047715388846439	2.9292126088129686	2.032146595515416	1462108088385.5564	1583358989517.4329	0.00343918958811968	0.03574629722492277
Initial_000000001	1386000000.0	7.5	5.0	0.16091167539210235	6.051060495012925	2.93206556104283	2.033720257953577	1459845312310.4956	1580904088206.8574	0.00344111934577693	0.03573415678893988
Initial_000000002	1386000000.0	10.0	5.0	0.16090600243011108	6.050706834525876	2.9317307740803877	2.0337217413669824	1459842949746.9624	1580894296764.7996	0.0034400118955897328	0.03574744101114876
Initial_000000001	1389000000.0	7.5	5.0	0.16109203013732143	6.054046960893431	2.934567044687609	2.03529589935336	1457584614365.4016	1578441977571.4602	0.003441958334353258	0.03573528182877437
Initial_000000002	1389000000.0	10.0	5.0	0.1610863246508886	6.053692412132875	2.9342312622095044	2.0352972213344356	1457582488017.707	1578432442234.6812	0.003440847863385151	0.0357485865474378
Initial_000000001	1392000000.0	7.5	5.0	0.1612723092931503	6.057027583128587	2.937051873487348	2.036871799920199	1455328685205.5579	1575983279949.1326	0.003442809411286732	0.03573640843078566
Initial_000000002	1392000000.0	10.0	5.0	0.1612665712262231	6.056672146228189	2.936715097267915	2.0368729600335067	1455326794654.796	1575974000568.5464	0.0034416959066951914	0.0357497336816507
Initial_000000001	1395000000.0	7.5	5.0	0.16145249936959602	6.060002385845772	2.9395209919082834	2.0384478819886453	1453077619534.2517	1573528515614.9524	0.003443671093456354	0.03573753647094421
Initial_000000002	1395000000.0	10.0	5.0	0.1614467286718052	6.059646060932221	2.9391832233221673	2.03844887983068	1453075964316.4385	1573519491831.5063	0.0034425545436836944	0.03575088228681965
Initial_000000001	1398000000.0	7.5	5.0	0.16163258805054287	6.062971392747743	2.941975271486347	2.040024066217943	1450831514302.3018	1571078155395.6296	0.0034445420019753575	0.03573866577334838
Initial_000000002	1398000000.0	10.0	5.0	0.1616267846764919	6.062614179941369	2.9416365115560223	2.0400249014171337	1450830093908.2659	1571069386668.5674	0.0034434223967711123	0.03575203218331041
Initial_000000001	1401000000.0	7.5	5.0	0.16181256408694836	6.065934627117215	2.9444155170814943	2.041600272123107	1448590467862.4353	1568632625327.6838	0.003445420840887942	0.03573979621775227
Initial_000000002	1401000000.0	10.0	5.0	0.16180672799560514	6.065576526532399	2.9440757665175434	2.041600944339721	1448589281738.3462	1568624110960.0376	0.003444298171000221	0.03575318324901719
Initial_000000001	1404000000.0	7.5	5.0	0.16199205728244734	6.068892124970977	2.9468644514489055	2.0431732681175685	1446354579196.7585	1566192310771.103	0.003446306398905282	0.0357409256811272
Initial_000000002	1404000000.0	10.0	5.0	0.16198618856348246	6.068533136708395	2.9465237025486886	2.0431737779059658	1446353626744.7913	1566184049931.2686	0.003445180655961393	0.03575433335948903
Initial_000000001	1407000000.0	7.5	5.0	0.1621714414532156	6.071843885622765	2.94929930883352	2.0447460972906524	1444128400716.8855	1563769377652.248	0.003447159257462157	0.035742055620310194
Initial_000000002	1407000000.0	10.0	5.0	0.16216554005965364	6.071484009787828	2.948957562631067	2.044746444374371	1444127680073.5225	1563761365684.2114	0.003446030451553294	0.03575548399382822
Initial_000000001	1410000000.0	7.5	5.0	0.16235070623324652	6.074789931522628	2.951720830566923	2.046318691210202	1441907593245.8142	1561351469693.012	0.0034480186265659716	0.03574318542640411
Initial_000000002	1410000000.0	10.0	5.0	0.16234477212145573	6.07442916822274	2.9513780878869076	2.046318875328805	1441907103735.1387	1561343705986.477	0.0034468867577522756	0.03575663445315139
Initial_000000001	1413000000.0	7.5	5.0	0.16252984214721614	6.0777302846659795	2.95412970181391	2.0478909805614403	1439692235663.279	1558938936806.0938	0.0034488833067847745	0.03574431576264649
Initial_000000002	1413000000.0	10.0	5.0	0.16252387527692416	6.0773686340071835	2.953785963256549	2.047891001474348	1439691976589.1782	1558931420658.707	0.003447748371635365	0.03575778543239145
Initial_000000001	1416000000.0	7.5	5.0	0.1627088405243656	6.080664966668802	2.9565265569615233	2.049462895489151	1437482407272.329	1556532095188.1912	0.0034497522448002525	0.03574544669349894
Initial_000000002	1416000000.0	10.0	5.0	0.16270284085853903	6.08030242875359	2.9561818229010384	2.0494627529780884	1437482377913.4062	1556524825801.5415	0.00344861423771945	0.03575893701727952
Initial_000000001	1419000000.0	7.5	5.0	0.1628876934274472	6.083593998786486	2.958911983860992	2.0510343659529657	1435278187312.6462	1554131230652.169	0.003450624462401428	0.03574657819752418
Initial_000000002	1419000000.0	10.0	5.0	0.16288166093191575	6.083230573713907	2.958566254470044	2.051034059821872	1435278386919.1296	1554124207133.69	0.00344948337828979	0.035760089186672187
Initial_000000001	1422000000.0	7.5	5.0	0.1630663935894412	6.086517401924479	2.961286527582593	2.052605322049821	1433079654462.3237	1551736601355.1082	0.003451499042407377	0.03574771024243214
Initial_000000002	1422000000.0	10.0	5.0	0.16306032823258645	6.086153089790033	2.960939802851781	2.0526048521247997	1433080082256.56	1551729822730.954	0.0034503548763677623	0.03576124191055273
Initial_000000001	1425000000.0	7.5	5.0	0.16324493435555684	6.089435196654946	2.9636506938969966	2.054175694292297	1430886886392.3882	1549348440224.4807	0.0034523751316948583	0.03574884273015092
Initial_000000002	1425000000.0	10.0	5.0	0.16323883610796416	6.089069997551066	2.963302973659297	2.0541750604208104	1430887541569.2737	1549341905449.923	0.003451227879705446	0.03576239508758893
Initial_000000001	1428000000.0	7.5	5.0	0.16341633830775643	6.0923476516960875	2.966430714718737	2.055684134352624	1428699959388.935	1546966957184.2148	0.0034532519239894614	0.035749937017570656
Initial_000000002	1428000000.0	10.0	5.0	0.16341717846618006	6.09198131723785	2.9656562362593313	2.0557446159140276	1428700841117.395	1546960665155.8186	0.0034521015821433435	0.035763548661572324
Initial_000000001	1431000000.0	7.5	5.0	0.1635880534534594	6.095254336116943	2.96917069512831	2.0571918752209384	1426603997739.2856	1544816784491.1794	0.003453377501362427	0.03575106338359745
Initial_000000002	1431000000.0	10.0	5.0	0.16358840445175013	6.094887316037332	2.9684241942505136	2.057252364589513	1426520055436.958	1544586290680.8357	0.0034529758530496856	0.035764659237640606
Initial_000000001	1434000000.0	7.5	5.0	0.1637600334094935	6.098155281143466	2.971873523756098	2.0586990105402703	1424513613319.7913	1542656477402.3027	0.003453548724718016	0.03575214619677642
Initial_000000002	1434000000.0	10.0	5.0	0.1637599312586408	6.097787569043818	2.9711528605880666	2.058759327904203	1424429844635.228	1542442018867.4038	0.0034531053728696155	0.035765764320817565
Initial_000000001	1437000000.0	7.5	5.0	0.16393223662557974	6.101050514410634	2.974541788624286	2.0602056226135854	1422428656846.823	1540487663097.5557	0.0034537583854308165	0.03575321410603355
Initial_000000002	1437000000.0	10.0	5.0	0.1639317140652235	6.100682104207727	2.973845013339431	2.0602656054132464	1422345309668.7808	1540287986364.8606	0.0034532759914323685	0.03576685221686367
Initial_000000001	1440000000.0	7.5	5.0	0.16410462561508707	6.103940061693762	2.9771778308666113	2.0617117811227392	1420348995897.229	1538311793755.5962	0.0034540016267388643	0.035754280231842364
Initial_000000002	1440000000.0	10.0	5.0	0.16410371248884223	6.103570947431084	2.9765031608888672	2.061771283328506	1420266292707.0815	1538125759519.836	0.003453482421351088	0.03576793778460639
Initial_000000001	1443000000.0	7.5	5.0	0.16427716637147668	6.106823948017818	2.9797837843780566	2.0632175427695714	1418274516489.7854	1536130175124.4749	0.0034542751672806834	0.03575534770115408
Initial_000000002	1443000000.0	10.0	5.0	0.16427588993401387	6.106454123821815	2.9791295863437823	2.063276433928231	1418192655572.377	1535956745037.6028	0.003453721146839204	0.035769024583419094
Initial_000000001	1446000000.0	7.5	5.0	0.16444982797523866	6.109702197881696	2.9823615999061164	2.0647229520159063	1416205123379.4666	1533943988076.4963	0.0034545762155553986	0.03575641769284228
Initial_000000002	1446000000.0	10.0	5.0	0.16444821315702948	6.109331657951724	2.9817263742965006	2.0647811162474143	1416124280338.765	1533782214014.7083	0.003453989201893913	0.035770113926254114
Initial_000000001	1449000000.0	7.5	5.0	0.16462258226338305	6.112574835371814	2.9849130648984477	2.0662280419596657	1414140738841.9382	1531754302809.4336	0.00345490231361586	0.03575749042492581
Initial_000000002	1449000000.0	10.0	5.0	0.1646206519021339	6.112203573981582	2.984295432693543	2.0662853769520058	1414061068168.7036	1531603317636.466	0.003454283984843896	0.03577120606511824
Initial_000000001	1452000000.0	7.5	5.0	0.16479540354745761	6.115441884205143	2.987439820140517	2.0677328352751085	1412081301287.2612	1529562090749.4429	0.0034552512317794623	0.03575856578694745
Initial_000000002	1452000000.0	10.0	5.0	0.16479317859193535	6.115069895707715	2.986838511114091	2.067789251300549	1412002937912.8315	1529421100246.533	0.003454603141401862	0.035772300892998946
Initial_000000001	1455000000.0	7.5	5.0	0.1649682683677897	6.1183033677461305	2.9899433741310615	2.06923734515128	1410026763803.6104	1527368234680.2288	0.0034556209192031393	0.03575964357142129
Initial_000000002	1455000000.0	10.0	5.0	0.16496576805815374	6.117930646579644	2.989357216525915	2.069292764116295	1409949824608.2227	1527236510439.1775	0.0034549445100247756	0.03577339819913605
Initial_000000001	1458000000.0	7.5	5.0	0.1651411552779451	6.121159309006588	2.9924251155985226	2.0707415762087913	1407977092721.8357	1525173537564.0999	0.0034560094675119475	0.035760723626258956
Initial_000000002	1458000000.0	10.0	5.0	0.16513839730582286	6.1207858496998	2.991853026984365	2.0707959307444965	1407901677981.369	1525050410698.6953	0.0034553060829058675	0.03577449782820294
Initial_000000001	1461000000.0	7.5	5.0	0.16531404465210003	6.124009730655692	2.994886324722959	2.0722455253597727	1405932266227.6172	1522978730274.064	0.0034564151090212816	0.03576180575898515
Initial_000000002	1461000000.0	10.0	5.0	0.1653110453030773	6.123635527832907	2.994327303875442	2.0722987579567467	1405858460990.2168	1522863585836.9302	0.0034556860023311365	0.03577559958750099
